weighted,equal,returns
0.15426923541792548,0.48859643936157227,0.014142134226858616
-0.17275856082040786,-0.9432249069213867,0.019449565559625626
0.18475759673886238,2.051128625869751,-0.0021598765160888433
-0.06023884605527402,-0.19914767146110535,-0.007214966230094433
0.07530937154554929,-0.12464475631713867,-0.0025435935240238905
0.22238617202996946,1.2247591018676758,-0.02212708257138729
-0.4401020091119542,-3.2712316513061523,-0.032116759568452835
0.16584807078360708,1.116610050201416,0.015082941390573978
-0.42219072323795,-2.4539337158203125,-0.010772693902254105
-0.14392129595099296,0.3875614404678345,-0.035298485308885574
-0.3932767912145384,-2.4555389881134033,-0.02992817386984825
-0.12420753482697167,0.28407594561576843,-0.008638382889330387
-0.1436440484852161,-0.031189918518066406,-0.03236517310142517
0.0815336185875235,2.959791421890259,0.05274440720677376
-0.28562907856949127,0.39278125762939453,-0.00814659334719181
0.3235182387543438,0.920744776725769,0.031161492690443993
-0.22956622023510342,-0.681128203868866,0.012558857910335064
-0.08082860476543893,0.829584002494812,0.00038760577444918454
-0.0908812757623515,-1.3039463758468628,0.0038744821213185787
0.007622402445878695,-0.4328625202178955,0.014280233532190323
0.4051540843274321,2.23453950881958,0.0158687774091959
0.23126698190293282,0.8068593740463257,-0.002343143802136183
0.36214594341663914,3.160297393798828,0.006002075970172882
0.09813318492282869,0.988412082195282,0.05188067629933357
-0.10069534831843063,-1.3898307085037231,0.019482143223285675
0.16684549001975912,1.0544911623001099,-0.0027766639832407236
-0.13607848015156054,-2.0132174491882324,-0.021877456456422806
-0.1415250319640168,-1.3171055316925049,0.03782026469707489
0.5561708761190445,2.8298141956329346,-0.010188096202909946
0.04712320976091311,1.6694766283035278,-0.066904217004776
-0.17322661312320947,-0.46273374557495117,0.04505467414855957
-0.025844604769687557,-0.5216218829154968,0.005748359486460686
0.4161111809849156,1.9926302433013916,0.0004081780498381704
0.10701965430389107,0.9208291172981262,-0.06488464772701263
-0.2506430735046035,-1.2657794952392578,0.011564450338482857
0.06987956047183252,0.7288409471511841,-0.039667434990406036
0.25687749166897855,2.8010072708129883,-0.03120489791035652
0.2864896031772852,3.110874652862549,0.01750144176185131
0.20267830866238867,2.2649006843566895,0.0010978509671986103
-0.140255958662716,-0.6291196942329407,-0.0027416872326284647
-0.050037154701549735,-0.29587322473526,0.02045632153749466
0.047654870811473016,1.9506843090057373,-0.006168103776872158
0.1271763244108115,1.438880443572998,0.044685881584882736
0.2863255346411762,2.4739081859588623,-0.003564614336937666
