weighted,equal,returns
-0.25898432738585964,-3.1494691371917725,0.003874616464599967
0.062097502595951815,2.6561458110809326,0.005562468431890011
-0.296073101310376,-0.627821683883667,0.027733929455280304
-0.43316936945693063,-1.6650865077972412,0.009080559946596622
-0.05542331438841508,1.0038433074951172,-0.006531452760100365
-0.3503000795325646,-2.55222487449646,0.011191404424607754
0.1725064737583556,0.1069505512714386,-0.01887350343167782
-0.033873575135779654,-1.161028265953064,0.017256831750273705
-0.01993429992828466,-1.5212748050689697,-0.018139071762561798
0.009626818576991214,-1.7929797172546387,-0.02984294481575489
-0.22206965789091385,0.03926783800125122,-0.0002292024000780657
0.12000686238640355,1.5276904106140137,0.021204261109232903
-0.31581584976918464,-0.36691904067993164,-0.006584630813449621
-0.12823014596884608,-0.11288681626319885,0.004895908758044243
-0.22716713990352416,-0.5609814524650574,0.008882041089236736
0.14162632697838,-0.679099440574646,0.003234793432056904
0.2574956485289249,1.556516170501709,0.002744140336290002
-0.04223478070221326,-0.18760696053504944,0.025074396282434464
-0.21642378322152844,-1.643038034439087,0.026329826563596725
-0.09133652185957208,0.515689492225647,-0.0031864598859101534
-0.15984187166600247,0.07923996448516846,0.005322703160345554
-0.12419194781675058,0.025577783584594727,-0.008777696639299393
0.07004684985922821,1.4547157287597656,0.018132580444216728
-0.21198896263000683,-0.8170313239097595,0.0009664128301665187
-0.12695082731327192,-0.28505897521972656,-0.013102968223392963
0.15861328570752942,-0.14268779754638672,-0.0013710089260712266
0.08717867079655059,-0.2962884306907654,-0.01794012263417244
0.005017686552536149,-0.654745876789093,0.013597645796835423
-0.1733804209377528,-0.9387428164482117,-0.02824094519019127
-0.27421351903235813,-2.2892911434173584,-0.02193337120115757
0.29244551661089035,1.546568512916565,0.019140060991048813
0.327979472417815,0.6237690448760986,0.03138509765267372
-0.1313492318864897,-1.5588223934173584,0.00481758639216423
0.14893957812796024,0.07399068027734756,-0.008099243976175785
-0.13585427090894014,-1.597732663154602,-0.00338632776401937
0.24822508119379438,1.418348789215088,-0.015603762120008469
0.13946640195815277,0.8771545886993408,-0.01183171384036541
0.3123432043280344,2.455012559890747,0.01377837173640728
0.43363806185065396,3.383455276489258,-0.002056238241493702
-0.03790153740154095,0.21870803833007812,-0.003844507737085223
-0.2609173132388554,-2.116950035095215,0.0025493681896477938
-0.007727190984055887,-0.6851692199707031,-0.03466103598475456
0.09071826601257404,-0.5023318529129028,0.022763121873140335
0.07977245217709378,-1.0506125688552856,0.0004199157119728625
-0.21370417930389402,-2.6260058879852295,-0.010353964753448963
-0.1902373063791471,-0.587142825126648,-0.03185703977942467
-0.27221796488302713,-2.4440886974334717,-0.014385122805833817
-0.04295910889596488,1.8056917190551758,-0.0005318508483469486
-0.23356699099333955,-0.03989860415458679,-0.00567553099244833
-0.19426592861452585,0.04792135953903198,0.019680671393871307
0.17544180790112077,1.7163474559783936,-0.014997751452028751
0.23717686931832443,-0.30013465881347656,0.013596011325716972
-0.013313903778695985,-1.728597640991211,0.03633993864059448
-0.2916874976035567,-2.1409730911254883,0.005877349525690079
-0.1495647122356332,-1.4646228551864624,-0.023043643683195114
-0.2071139881044863,-0.6369859576225281,-0.008562770672142506
0.16711746771838631,-0.318794846534729,0.009376954287290573
0.08992180206119554,-0.11669307947158813,-0.009412011131644249
-0.06703046953807801,-0.8685007095336914,0.010118432343006134
0.05193280202415969,-2.0352983474731445,-0.0053444672375917435
-0.3766847829401191,-1.6683578491210938,0.021461617201566696
-0.5663022821801897,-1.6257091760635376,-0.004240376874804497
-0.08242456515383302,-1.086432695388794,0.0050268820486962795
0.2575569369885754,2.127521276473999,-0.007773407269269228
-0.3666580401908806,-0.4995318651199341,0.01717771217226982
-0.009091296408411997,-0.043752118945121765,0.011948533356189728
0.18407939601084938,0.8137367963790894,-0.011471791192889214
0.20680444444593316,-0.04542011022567749,0.003086372511461377
0.2981070182150175,-0.8272074460983276,0.019446153193712234
0.06546712314520098,0.5306875705718994,-0.020584305748343468
0.2960754378174637,1.741074800491333,0.0193813256919384
0.36844100398242224,1.656191110610962,-0.0049730828031897545
-0.1276651271385849,-1.4783554077148438,0.016829827800393105
0.37811393135494503,2.1533381938934326,0.021366233006119728
