weighted,equal,returns
0.41528390672740884,2.7962989807128906,-0.00035959112574346364
0.42866036518438966,2.685004472732544,0.005395738407969475
0.4143354415491565,2.740081548690796,0.007155593950301409
0.41199519912150023,2.5596210956573486,0.007104822900146246
0.21744863763408814,-0.004422727972269058,-0.009171083569526672
-0.16743627032254094,-1.5530102252960205,-0.005183124449104071
-0.0870398498135313,-1.0298701524734497,-0.0034734413493424654
0.44281107707670625,1.9919993877410889,0.009759454987943172
0.22239476669076508,-0.8387932777404785,-0.004832564387470484
0.39358454216045313,1.2059366703033447,-0.0013874092837795615
-0.22202098918633661,-2.603111982345581,0.003513877745717764
0.09977319209611918,0.7654049396514893,0.02188502997159958
0.02184580026427821,0.08571559190750122,-0.003997697960585356
0.3164489240179196,2.6132407188415527,0.004300393164157867
0.33240271571014834,2.31512451171875,-0.003711026394739747
-0.19112753396247795,-2.637019157409668,0.0005824830150231719
-0.16761215160052922,-1.518734335899353,0.010189295746386051
-0.19808130399930762,-3.2310702800750732,0.028530197218060493
-0.15267350247948452,-1.4195715188980103,-0.000560393906198442
0.20763733260339068,1.0191304683685303,0.014017382636666298
0.007830770507677026,-1.010711669921875,0.007327220402657986
0.019072062685125735,-0.5341191291809082,-0.0003162627690471709
0.14312328989581957,0.08932429552078247,0.024675697088241577
0.06515093470661343,0.9231497049331665,0.07286201417446136
-0.19822317850290339,-2.4001622200012207,-0.01726614311337471
-0.2619599375692243,-1.8731220960617065,0.010124964639544487
-0.06645512661709851,-1.622437834739685,-0.001768796006217599
0.04641187271037328,0.878912627696991,0.0005906809819862247
-0.16791641956326098,-2.6173911094665527,-0.01711929775774479
-0.11377911828793535,-1.1685495376586914,-0.00870873685926199
-0.028753388141587732,-0.9369913339614868,0.021413255482912064
0.5444987869638633,2.9841132164001465,-0.003668747143819928
0.2902108397568216,0.8170929551124573,-0.004734358284622431
0.30662023532338534,1.5199460983276367,-0.01691330224275589
0.14080120667270032,0.36541783809661865,-0.012365566566586494
-0.20469273137144975,-1.3287084102630615,-0.004006349481642246
-0.2424609729164373,-2.5104146003723145,0.0
0.21465671294573319,2.896573066711426,0.003217992139980197
-0.1444096298435701,-1.3717232942581177,-0.006682705134153366
0.06312984251854648,-1.1399998664855957,-0.006727664265781641
0.03924013966636809,-0.580712080001831,0.01005431916564703
0.23013842300569853,0.4973609447479248,0.008071107789874077
0.07587127733958332,-0.3969861567020416,0.003736305981874466
-0.06350084728251165,-1.8750691413879395,0.0002658420999068767
-0.07014671316562149,-1.5488040447235107,-0.005316341761499643
-0.3486156925940111,-3.342301845550537,-0.01363409124314785
-0.1639789280279481,-1.5669113397598267,-0.010806743055582047
-0.19312730273626832,-2.2645318508148193,0.023882078006863594
-0.148011539314703,-1.1026588678359985,0.01712164841592312
-0.02378951349681141,-0.45376360416412354,0.010490277782082558
0.21555696648768585,0.3802509307861328,0.005580954719334841
0.23781189300322148,0.8885869979858398,-0.002522665774449706
0.08475667213904181,-0.8928382992744446,0.010875070467591286
-0.05582531843297567,-0.4845593571662903,0.011258367449045181
0.10884960302097133,0.014824390411376953,-0.004453154280781746
0.04010843189044977,-0.6492300033569336,0.0040954467840492725
0.1042583797231812,-0.07834422588348389,0.007437652908265591
0.10941012129670799,1.176990270614624,-0.005715686362236738
0.23146192320168657,1.3682847023010254,0.00670655770227313
-0.11920085029305039,-1.4609676599502563,-0.0073756263591349125
-0.25392776688293617,-1.9519635438919067,0.01189916767179966
-0.07187290720822354,-0.6450316309928894,-0.006686583161354065
-0.20925751467919468,-1.9588606357574463,-0.007892296649515629
-0.11033336598615118,-0.424413800239563,0.011464620009064674
-0.4706369533041084,-3.468256711959839,-0.0006939342711120844
0.10727673706351595,-1.7905137538909912,0.011245601810514927
0.14225449503391804,0.09572437405586243,-0.0051325466483831406
0.004968295448249227,-0.005385756492614746,0.0034393775276839733
0.06278585821415605,0.14276123046875,0.01799486204981804
0.22556467416509107,-1.240038514137268,-0.00968011561781168
0.15675696386792654,2.2642710208892822,0.012633453123271465
0.25787551435221223,2.4625167846679688,0.002796241082251072
-0.053585133727139744,0.7242683172225952,-0.012226506136357784
0.03589223643290265,0.37551629543304443,0.019544007256627083
-0.15488598039776827,-1.4283509254455566,0.010436588898301125
-0.41999291286074625,-2.6215624809265137,-0.014498814940452576
-0.24595131757885513,-2.035583019256592,0.005756857804954052
-0.1945607100833614,-1.7807244062423706,-0.004663926549255848
-0.29813134562708943,-2.8098807334899902,-0.005963846575468779
-0.2311160998430533,-0.26746678352355957,-0.032354798167943954
0.2722804482397322,2.233562469482422,-0.003603263758122921
0.21986664906750475,1.374575138092041,-0.09253347665071487
0.428498694141493,3.4483423233032227,-0.03445853665471077
0.23871746405696093,0.7637219429016113,0.019907737150788307
0.46526208423393756,2.3296308517456055,-0.038324132561683655
-0.020895708496669357,0.24501299858093262,-0.019136516377329826
-0.09959801879339836,-0.5001439452171326,-0.001189608359709382
-0.3823828081269154,-3.1393375396728516,-0.02286801114678383
0.20735394377000904,2.341318130493164,0.008776221424341202
0.19314140051574336,1.301662802696228,0.004349934868514538
0.17751873531920115,0.4777907431125641,0.008208309300243855
0.29617238401032847,1.4614611864089966,0.008141392841935158
0.21532167871542252,-0.034781455993652344,0.10452235490083694
-0.3580267338615184,-3.6444685459136963,0.0033423826098442078
-0.09451111482810726,-0.28982996940612793,0.023526985198259354
-0.3320972160432557,-1.954727292060852,-0.010458866134285927
-0.22419969309292315,-2.0824272632598877,-0.004745496436953545
-0.2426650239794998,-2.5218124389648438,-0.008885995484888554
-0.18573584826991843,-2.1567041873931885,-0.00174935522954911
-0.10982755706563252,-0.99244225025177,0.021029552444815636
-0.03449335345828941,-0.3877101540565491,-0.0008572849328629673
0.13260284776831666,-1.0630265474319458,0.006434990093111992
0.14989036496525754,-1.2748630046844482,0.007672647479921579
-0.07763239971875929,-2.949324607849121,-0.036801986396312714
-0.017130443676549922,-0.6208714246749878,0.012516462244093418
0.225988319322879,2.6146135330200195,0.0006833434454165399
0.08347919808675136,-0.23985886573791504,-0.009333026595413685
0.1655709364625688,2.025116443634033,-0.03906251862645149
0.2021624947599525,2.3267219066619873,0.036824509501457214
0.03879051803586531,-0.7424306273460388,0.003228768240660429
-0.017039881246812702,0.8474505543708801,-0.002334973542019725
-0.019637323045910704,0.7338720560073853,-0.0023404385428875685
0.1990602370157335,2.080211639404297,-0.004478547256439924
0.233244992698193,0.6999379396438599,0.007069366052746773
0.09536509853255723,-0.22804558277130127,0.010636035352945328
0.3498788686671246,1.7069714069366455,0.0
