weighted,equal,returns
-0.07074081718348832,-1.3421497344970703,-0.001436035381630063
-0.032678254958857,-2.0455169677734375,-0.001438191975466907
-0.0722246038240636,-2.8691558837890625,-0.004320698790252209
-0.2376343129129863,-2.967721939086914,0.02314366213977337
-0.16809165386767078,-2.794131278991699,0.023562677204608917
-0.07018521554054444,0.4468132257461548,-0.006915611680597067
-0.11069087241295411,0.7947512269020081,-0.022748451679944992
-0.30421773366392824,0.2594963312149048,0.0052256821654737
0.08570717495889779,-0.4254148006439209,-0.025047291070222855
0.01879059933121252,0.2495620846748352,-0.0024236179888248444
0.19935748208461768,2.2638003826141357,0.0008507213206030428
0.13367385586628222,0.49041011929512024,0.015299562364816666
-0.002202762790931845,-0.8651558756828308,0.009627520106732845
0.21056260870868823,2.8902840614318848,0.010364841669797897
0.05299830699241337,1.5642169713974,-0.010258514434099197
0.340924966047375,1.3104782104492188,0.02151850238442421
-0.08181954492021393,0.5881662368774414,0.009936407208442688
-0.22137848326389042,2.0308666229248047,0.01810314878821373
-0.4029986094652582,-0.2538108825683594,0.00270582502707839
-0.29266362989775324,-0.27035391330718994,-0.000385513820219785
-0.05873362285715056,0.7620551586151123,0.0020601251162588596
-0.058668888159534305,0.099109947681427,-0.01027960516512394
-0.09764542621661984,0.11595069617033005,-0.0024927074555307627
-0.103577675857636,-0.43782830238342285,-0.006247380748391151
-0.005591594629552721,0.4962782859802246,-0.0012573632411658764
-0.12041196812753563,0.7047023773193359,0.003442337503656745
-0.15738098377357734,0.9171298742294312,-0.013293287716805935
-0.09551193182673748,-0.20710539817810059,0.0004346036002971232
-0.009229334039731779,-0.43992865085601807,-0.005647309590131044
-0.2987894158368722,-1.5463616847991943,-0.010921800509095192
-0.1392542634862619,0.49874982237815857,0.011378021910786629
0.146200921486073,0.4426407814025879,-0.1095832958817482
0.0790433541734068,1.67036771774292,0.007955080829560757
-0.2554290967902175,-1.9700350761413574,-0.011606313288211823
-0.20816625249672482,-1.6369473934173584,0.00610611354932189
-0.018341225451767584,-0.2859644889831543,0.010091799311339855
0.07930779812347666,1.3837954998016357,0.01044502854347229
-0.17332441543942056,0.9376439452171326,0.008089900948107243
0.007051929725912842,0.6123499870300293,-0.019170766696333885
0.48521448756013696,1.234994888305664,-0.0009091116953641176
0.47491676662010796,1.2803137302398682,-0.005256278440356255
0.31670335413036194,0.07346689701080322,0.006164742633700371
0.13481059942207702,-1.402861475944519,-0.025382928550243378
0.4312780673327076,1.6253905296325684,0.01302195806056261
-0.0272098835627346,-1.1766806840896606,-0.00664891954511404
0.146586930965646,1.8240373134613037,-0.0008952756179496646
-0.1166772598287884,-0.13402312994003296,-0.01344082597643137
-0.17365918785632778,0.09640610218048096,0.014078086242079735
-0.03597500042316566,0.6640135049819946,0.0040304590947926044
-0.14674301223417627,-0.36922594904899597,0.030330076813697815
0.4181216611848144,3.1661736965179443,0.006558793596923351
0.1857775289792722,2.1034095287323,0.0
0.040999893020461475,-0.46224313974380493,0.007384886033833027
-0.4822646440365016,-0.12895089387893677,-0.014230268076062202
-0.5085761408234973,1.7645113468170166,-0.002187276491895318
0.19237841169548053,1.217759132385254,0.0048563675954937935
0.06392262333332688,1.2840304374694824,-0.005235568154603243
-0.08128522919005787,-0.2579556107521057,-0.006882593967020512
0.11893130419165587,0.07657814025878906,0.0077455611899495125
-0.05971642571195408,-0.1825307011604309,-0.0028317030519247055
-0.20230797896246291,0.4220154881477356,0.006800002884119749
0.07237534109808441,1.01759934425354,-0.007945997640490532
0.0709658302491682,0.8305704593658447,-0.0016018826281651855
0.15947712921495036,-0.6852129101753235,-0.00280784978531301
-0.13166678862821204,-0.2759285569190979,0.006838297471404076
-0.08290103004684202,2.0073328018188477,0.006384670734405518
-0.3988788723502741,-2.574237585067749,-0.0003965197829529643
-0.3816888747142281,-2.619523048400879,0.00039667708915658295
-0.3258900885803794,-2.5173702239990234,-0.000792963954154402
-0.3595035830653239,-1.973006010055542,-0.009127041324973106
-0.026868630095694845,1.5200539827346802,0.013047115877270699
-0.26169103994039955,-0.7695120573043823,0.0012463933089748025
-0.3428081661066694,-1.0079615116119385,-0.0008298945031128824
-0.19867072467576197,0.02119356393814087,0.016195988282561302
-0.22936146483394848,-1.3760401010513306,0.004495325498282909
0.04876411229877675,0.9376943707466125,-0.020058324560523033
0.016009674634675744,1.7740812301635742,0.004465907346457243
-0.14126432134852474,0.03413420915603638,-0.004816567525267601
-0.1204188604201065,-1.0684754848480225,-0.006701426114886999
