weighted,equal,returns
-0.15415450097268535,0.30334997177124023,-0.012687387876212597
-0.16984198607064488,-0.4769914746284485,0.011390168219804764
0.10432576357551435,0.790488600730896,0.012128159403800964
-0.1080336038715062,1.2745164632797241,0.01169757079333067
-0.09461610994750873,-0.052049458026885986,0.011280358768999577
-0.5945659203479471,-2.758258819580078,-0.004759067669510841
-0.09510469122423926,0.5860847234725952,-0.019725041463971138
0.12157550767106809,-1.2387245893478394,0.018902406096458435
0.42263902017194876,3.1154026985168457,-0.027827544137835503
0.38810010946870893,2.977773904800415,-0.011388203129172325
0.040594394189405,-0.8694421648979187,-0.0052585541270673275
0.17141319486016987,0.44170159101486206,0.01409690361469984
-0.033469873120055116,0.3481738567352295,-0.0037647627759724855
0.04281677136931522,0.6253745555877686,-0.0017442258540540934
-0.1847680484907293,-2.3561110496520996,-0.01630755327641964
0.30563350832359887,-0.5298582911491394,-0.004107398446649313
0.36487160841322863,1.5661594867706299,-0.009200536645948887
-0.2652048741399928,-0.15638303756713867,0.02017294429242611
-0.4528191265043558,-1.7696619033813477,-0.019146284088492393
-0.6700677183218554,-1.5547945499420166,0.024319946765899658
-0.23093899485094257,-1.0968068838119507,0.00436679320409894
-0.2018478829211801,-0.42774415016174316,0.0031055426225066185
0.2558682688116432,1.1150951385498047,0.003096046159043908
-0.1993016209810545,-0.7382427453994751,-0.019444476813077927
0.5867879664792747,1.4814598560333252,0.017941445112228394
-0.14284200462531166,3.7153267860412598,0.005373143590986729
-0.40647416365166933,2.4969823360443115,-0.01306409202516079
-0.5199733584746243,1.6498260498046875,-0.0009026050684042275
-0.8952596529436341,0.18337678909301758,-0.011141190305352211
-0.694156699907012,0.09200143814086914,-0.014311851933598518
0.5168455494812947,0.9020156860351562,0.008645511232316494
-0.23364824312439736,-0.9015688896179199,-0.017714254558086395
0.08018940733406754,-0.460090696811676,0.01570672169327736
0.29045470590366596,2.5522801876068115,0.0002864300331566483
0.5589338874570855,2.6704211235046387,-0.004866933450102806
0.23072505400716997,0.18440157175064087,0.007694373372942209
-0.5860530122254888,0.6382648944854736,0.0002633527328725904
0.14500535956846772,2.3589863777160645,0.007107044570147991
0.349914267481166,1.8000984191894531,-0.010977474972605705
0.44466081257723866,2.6206235885620117,-0.005813985597342253
0.004545614897250236,-0.04756101593375206,0.014477236196398735
-0.18682088471678374,-0.5494266748428345,0.006078212056308985
0.29339205798408546,0.7768427133560181,0.009193550795316696
0.34905442592312125,1.1902376413345337,-0.011452333070337772
-0.21817052834751455,-0.07170701026916504,-0.00026325229555368423
0.16845434734237463,1.8612223863601685,0.017708340659737587
-0.05659802543490014,0.6069925427436829,0.004094161558896303
-0.056776422797622336,1.1366360187530518,0.008409734815359116
-0.2704052422798491,0.9222863912582397,0.03386404365301132
-0.2347214443838027,-0.08136148750782013,0.014177507720887661
0.3410414725255302,1.95280122756958,-0.004627434071153402
0.14721260571321954,0.2372618466615677,0.004159579053521156
0.3076941188156884,1.387542724609375,0.022173484787344933
0.103376551906111,0.38063302636146545,-0.0014303068164736032
0.09413704212738372,1.1521475315093994,-0.00023868039716035128
-0.31224851269952253,-1.0595399141311646,-0.03975532203912735
0.23411039143841128,2.7563376426696777,0.006859352812170982
-0.06418218388108499,-0.850165843963623,-0.008272510021924973
0.23219041441051935,0.5109062194824219,-0.007360138464719057
-0.16773490146697734,-2.472344398498535,-0.007661828305572271
-0.2932070871532705,1.4126873016357422,0.012370559386909008
-0.45071647073320836,1.024235486984253,-0.003491256618872285
-0.40100104602146047,-0.12370051443576813,0.0050050243735313416
0.17732311077895235,2.95493483543396,-0.012201237492263317
-0.1355248239237485,-1.631857991218567,0.006806162651628256
-0.4715518736656992,-1.1361750364303589,0.01303489413112402
0.12094669147853637,0.33259689807891846,-0.0012138683814555407
0.09242071196642909,-0.10140465199947357,0.009965966455638409
-0.15811529233217092,-1.4956698417663574,-0.04211793094873428
-0.6141369541960457,1.0814639329910278,-0.005527573172003031
0.37557333917238744,1.9117825031280518,0.005724725779145956
