weighted,equal,returns
-0.323282560773972,-3.1494691371917725,0.003874616464599967
0.3900582776574094,2.6561458110809326,0.005562468431890011
-0.06230689276938434,-0.627821683883667,0.027733929455280304
-0.24279484581178323,-1.6650865077972412,0.009080559946596622
0.12187063757231636,1.0038433074951172,-0.006531452760100365
-0.14772984913515524,-2.55222487449646,0.011191404424607754
0.03128400908676329,0.1069505512714386,-0.01887350343167782
-0.08712455555758503,-1.161028265953064,0.017256831750273705
0.03330844273847444,-1.5212748050689697,-0.018139071762561798
-0.1779001892170864,-1.7929797172546387,-0.02984294481575489
-0.015586583893975506,0.03926783800125122,-0.0002292024000780657
0.2220212667509553,1.5276904106140137,0.021204261109232903
0.1322205450458302,-0.36691904067993164,-0.006584630813449621
0.15062356236762872,-0.11288681626319885,0.004895908758044243
0.18323730668985955,-0.5609814524650574,0.008882041089236736
0.2091137120866592,-0.679099440574646,0.003234793432056904
0.29719888840983427,1.556516170501709,0.002744140336290002
0.05029683031445925,-0.18760696053504944,0.025074396282434464
0.09065441152014264,-1.643038034439087,0.026329826563596725
0.2539397634953484,0.515689492225647,-0.0031864598859101534
0.02717756277016009,0.07923996448516846,0.005322703160345554
0.0028106513609237604,0.025577783584594727,-0.008777696639299393
0.18938982663691267,1.4547157287597656,0.018132580444216728
-0.024216961893439304,-0.8170313239097595,0.0009664128301665187
-0.04207067013926838,-0.28505897521972656,-0.013102968223392963
0.069931337258033,-0.14268779754638672,-0.0013710089260712266
-0.15034458185434776,-0.2962884306907654,-0.01794012263417244
-0.07707331371450879,-0.654745876789093,0.013597645796835423
0.012697280360352281,-0.9387428164482117,-0.02824094519019127
-0.038685581381584594,-2.2892911434173584,-0.02193337120115757
0.1601181542842618,1.546568512916565,0.019140060991048813
0.15703341877111734,0.6237690448760986,0.03138509765267372
-0.1914093528565952,-1.5588223934173584,0.00481758639216423
-0.04489350763234223,0.07399068027734756,-0.008099243976175785
-0.18792344703711472,-1.597732663154602,-0.00338632776401937
0.15269286363498602,1.418348789215088,-0.015603762120008469
-0.019570866823040628,0.8771545886993408,-0.01183171384036541
0.14173745844754806,2.455012559890747,0.01377837173640728
0.23629259319671309,3.383455276489258,-0.002056238241493702
-0.010697897671757911,0.21870803833007812,-0.003844507737085223
-0.40363159434203616,-2.116950035095215,0.0025493681896477938
-0.19257943941667127,-0.6851692199707031,-0.03466103598475456
-0.1000559586255163,-0.5023318529129028,0.022763121873140335
-0.2714898881286585,-1.0506125688552856,0.0004199157119728625
-0.20116758338083973,-2.6260058879852295,-0.010353964753448963
0.005761066258136882,-0.587142825126648,-0.03185703977942467
-0.23838771836902817,-2.4440886974334717,-0.014385122805833817
0.21806991204671045,1.8056917190551758,-0.0005318508483469486
0.03251789887530026,-0.03989860415458679,-0.00567553099244833
0.09245183402620194,0.04792135953903198,0.019680671393871307
0.2201531341413243,1.7163474559783936,-0.014997751452028751
0.1337321664090289,-0.30013465881347656,0.013596011325716972
-0.027562281884634665,-1.728597640991211,0.03633993864059448
-0.10905947878544064,-2.1409730911254883,0.005877349525690079
-0.14683668911050612,-1.4646228551864624,-0.023043643683195114
-0.08972459122421411,-0.6369859576225281,-0.008562770672142506
-0.01233251286133119,-0.318794846534729,0.009376954287290573
0.02982046375643041,-0.11669307947158813,-0.009412011131644249
-0.010178740768654326,-0.8685007095336914,0.010118432343006134
-0.14957333956332652,-2.0352983474731445,-0.0053444672375917435
-0.29723995238125533,-1.6683578491210938,0.021461617201566696
-0.20900516546565812,-1.6257091760635376,-0.004240376874804497
-0.12602091648492397,-1.086432695388794,0.0050268820486962795
0.21872632032459224,2.127521276473999,-0.007773407269269228
-0.08864643196550565,-0.4995318651199341,0.01717771217226982
-0.11892628917262948,-0.043752118945121765,0.011948533356189728
0.0965677472536281,0.8137367963790894,-0.011471791192889214
-0.02849253883970876,-0.04542011022567749,0.003086372511461377
0.0694182114158376,-0.8272074460983276,0.019446153193712234
0.033354657201608864,0.5306875705718994,-0.020584305748343468
0.10223149453852098,1.741074800491333,0.0193813256919384
0.09217719625169463,1.656191110610962,-0.0049730828031897545
-0.31040789682260983,-1.4783554077148438,0.016829827800393105
0.13135533326114382,2.1533381938934326,0.021366233006119728
