weighted,equal,returns
-0.0745040591265661,-1.9877455234527588,0.004761862102895975
0.24239036537490075,1.8945021629333496,0.003949461970478296
-0.3764966609466178,-2.536419630050659,-0.0039339251816272736
-0.3319074773372185,-0.9525602459907532,0.011058478616178036
-0.05356233936320509,0.09600210189819336,-0.0007812678813934326
-0.08348566877980101,-0.030556917190551758,0.02505870722234249
-0.07946728358030328,-0.24378031492233276,-0.02062646672129631
-0.20616886081194963,-1.2330621480941772,0.010920464061200619
-0.26973062628522687,-3.0257320404052734,-0.0131172901019454
-0.10442684181900136,0.02395045757293701,-0.019546519964933395
-0.2984343017378927,0.7379932403564453,-0.006151753477752209
-0.010915824444389016,-0.39395344257354736,-0.0006877736304886639
0.46324826701975674,0.4167124032974243,-0.006194091867655516
-0.03603202469230175,-0.6364499926567078,0.013157932087779045
0.44871630082587605,-0.694538950920105,-0.01093642134219408
0.17080481288175875,0.1717672348022461,0.004939992446452379
0.5608183776476992,2.3572216033935547,0.013342734426259995
0.3482148827086533,1.431968092918396,0.013860000297427177
0.3721058182983634,0.39578771591186523,0.0006835426320321858
0.15871538228122883,-0.5978208780288696,-0.0020492272451519966
-0.14446615939158924,0.6047152280807495,0.0
-0.19700435750391626,-0.4211648106575012,-0.004682254046201706
-0.08175297204830045,1.158606767654419,0.005376338958740234
-0.29667885181752773,-0.7390041351318359,0.0
0.16080513168278182,-0.04138374328613281,0.0020053298212587833
0.044647852956517714,0.18546730279922485,-0.0006431015208363533
0.018788442293568214,-0.310685932636261,-0.01029600016772747
-0.016518363029000005,-1.7272177934646606,0.013654098846018314
-0.26107148540071057,-2.573523998260498,0.0
0.1951432470395266,0.52034991979599,-0.00833868607878685
0.08332961688716248,-0.7248876690864563,0.027353648096323013
-0.2807856105381932,-1.410682201385498,0.004334346391260624
0.11939673555878025,-0.5160250067710876,-0.0030825671274214983
0.3191346822266909,1.8327728509902954,-0.024118758738040924
0.3528855102531709,1.0439878702163696,-0.021546270698308945
0.021488752396808142,2.9492554664611816,0.0057434686459600925
0.34567900753237146,1.214011788368225,0.013324875384569168
0.041129436227745925,-0.026508718729019165,0.0031308822799474
0.04076532263637361,-0.7678498029708862,-0.00998756568878889
0.04591076470652261,-0.09195971488952637,-0.011979796923696995
0.21336942402371395,-0.6733273863792419,0.020728638395667076
0.3074424361815429,0.33131808042526245,0.035692304372787476
-0.11543938927010389,-0.7732048034667969,0.03149142488837242
-0.18936131777606258,-1.9345691204071045,0.031681980937719345
-0.22297766968070343,-1.1135929822921753,-0.0005583600723184645
0.07821432785003178,1.0280258655548096,-0.022764230147004128
0.14154054282350007,0.8501191735267639,-0.013311134651303291
0.02480261215158755,0.6556915640830994,0.006183175835758448
0.005488940427192321,2.3316235542297363,0.0005586720071732998
-0.06370096799149681,1.3889942169189453,0.041317686438560486
0.49519989405230697,1.9992082118988037,0.012588918209075928
0.09954546575858267,1.2834680080413818,-0.024324364960193634
0.17017356435236308,3.54323673248291,0.02936292067170143
-0.2819121502492338,-0.05268049240112305,-0.016146352514624596
-0.48273324446226407,1.2750188112258911,-0.009846843779087067
-0.30345155525432066,0.9758695363998413,-0.010971738956868649
-0.27480759280783584,-0.03628695011138916,-0.011621829122304916
-0.3016291738632612,1.4839379787445068,-0.015499680303037167
-0.061329018925959905,0.38882917165756226,0.010314904153347015
-0.5958824016149072,-2.2626218795776367,-0.013433637097477913
0.0599294714781797,1.3724387884140015,-0.0022612162865698338
-0.12030709571953924,-0.04178529977798462,0.0005665852222591639
-0.038270768980778525,0.86127108335495,-0.0011325287632644176
0.121467835707394,-0.3743925392627716,-0.010204099118709564
0.15102001061116388,0.4078175127506256,0.08820166438817978
0.0008602661619307589,0.5900563597679138,0.01484617032110691
-0.5824663445531053,1.8257564306259155,0.0005224780179560184
-0.36033902822968356,1.015427827835083,0.015143651515245438
-0.4793291313639827,0.06344306468963623,-0.01851855032145977
-0.4493451007094188,0.01259458065032959,-0.009958099573850632
0.24685120678192474,1.5177550315856934,0.023796675726771355
0.21872274301082972,0.6499971747398376,-0.006339188665151596
0.24055988688622476,3.034633159637451,-0.0063795289024710655
0.3449063403906322,2.1875905990600586,0.045478884130716324
0.33478572037907617,-1.0866999626159668,0.01688842847943306
-0.0032347381692036103,0.051802635192871094,-0.022190019488334656
0.369055638922611,3.41001033782959,-0.0004933511954732239
0.25872255431267865,2.0196313858032227,-0.031095808371901512
-0.38367890347537825,-0.5122506022453308,-0.003056518966332078
0.40352833404379196,3.062690019607544,-0.011241661384701729
-0.0881995510812843,1.639748215675354,-0.004345641937106848
0.13596567055902847,2.7508926391601562,-0.048011720180511475
-0.12103260835400798,0.3958917260169983,-0.016301564872264862
0.2840009767291187,2.7610554695129395,0.024339783936738968
0.02995896982112889,-0.5232275724411011,-0.029322542250156403
0.11348764979790082,-0.28521987795829773,0.017248976975679398
0.4075212284569978,-0.8857022523880005,-0.005217427853494883
0.4325029522229119,0.8620578050613403,-0.009178281761705875
0.06716261812055618,-2.2654776573181152,0.0013233651407063007
0.3590573800432304,-0.7633684873580933,0.011894209310412407
-0.08033606507483482,0.22500312328338623,0.011332728900015354
0.13826535822859576,-0.1123741865158081,-0.004034072160720825
-0.42471626799267853,-1.0318628549575806,-0.00855079386383295
0.44268163532449717,1.6434623003005981,0.007716753054410219
0.07596285899609767,0.5238856077194214,0.004954896401613951
0.004484367759265279,-0.6645824909210205,0.017972322180867195
-0.24384241402798526,-2.1612720489501953,0.0076957931742072105
0.13992984932336455,1.1997020244598389,-0.022911060601472855
-0.1719708372339951,-1.0660302639007568,0.005057499278336763
-0.2797260676148261,-1.7238014936447144,-0.01784086413681507
-0.09466999147225408,-0.5126996040344238,-0.005943577736616135
0.02526524069614916,0.5894591212272644,-0.018435422331094742
0.014824462548630124,0.17206299304962158,0.00456853536888957
-0.07253131900324761,-0.4531053900718689,-0.019201669842004776
-0.18718270003000254,0.19765925407409668,0.012364748865365982
-0.2581842640950018,0.8093209266662598,0.004418930038809776
-0.39765244710095815,-0.1550126075744629,-0.010998680256307125
0.4218150775706475,3.8869011402130127,-0.040925271809101105
0.5212356444736924,2.965291738510132,0.030148405581712723
-0.059085005282962205,1.7095108032226562,0.002701547695323825
0.2431623789349583,1.3322795629501343,0.010740340687334538
0.13208498667462992,1.39492666721344,0.001897504203952849
-0.1649303122498557,0.4821389615535736,0.03636367619037628
0.23136325152582704,0.961101233959198,0.0025584683753550053
-0.07196669963071833,0.13983863592147827,0.015676278620958328
-0.10318058214276882,1.3120543956756592,-0.014972900040447712
-0.12482142834335885,1.619314193725586,0.008085381239652634
-0.1512745438490226,0.3596949577331543,-0.0012833145447075367
-0.1178807146703762,2.076885223388672,0.008352079428732395
-0.20693351373748947,0.7906025052070618,0.010512899607419968
0.05658245946634874,-0.43384844064712524,-0.03964478150010109
0.5551556268497023,1.1983027458190918,-0.021466365084052086
0.7641536095265856,4.81984806060791,0.0016875176224857569
-0.15470532871712522,-0.03587210178375244,0.01684636063873768
-0.22552877109935515,0.26995742321014404,-0.03048376552760601
0.003411805905238985,0.14730525016784668,0.035479627549648285
-0.09520086142401446,0.5809792280197144,0.002538068685680628
0.022527037740683487,0.5611914992332458,0.006962003652006388
0.01032677474465371,0.8613855838775635,0.002199864713475108
-0.22957136122502314,-0.7647016644477844,-0.006585107650607824
-0.20468583213685354,-1.6704564094543457,-0.0013966268161311746
-0.2488846892276057,-1.4899587631225586,0.0013985800324007869
0.04804468062742795,-1.1262123584747314,-0.01033516600728035
0.2466725133807092,-0.4111761450767517,0.0064916606061160564
0.34254436709844616,2.025918483734131,0.0061694118194282055
0.19553865999380232,0.4542035162448883,0.0021332106553018093
0.45701245514250766,1.2421666383743286,0.02554403617978096
0.4743560452956431,0.9131608009338379,0.004381887149065733
0.023272351774087374,-0.5462706685066223,0.017910508438944817
-0.06112102541569761,-0.0718201994895935,0.0015790591714903712
-0.15124105322596232,1.0657203197479248,0.016339868307113647
-0.3401354573294756,0.09850537776947021,0.0077169728465378284
-0.1337381093533615,1.121713399887085,-0.00744519243016839
0.10788272789168318,3.1117210388183594,0.014787797816097736
-0.36730030722912754,-1.3143975734710693,0.00633586198091507
-0.14831532701023592,-0.6667133569717407,0.020338445901870728
0.018304793012913823,1.6216963529586792,0.05594640225172043
-0.6407447262645521,-2.449718952178955,-0.0009517983999103308
-0.045985527421819605,-0.44354456663131714,-0.006033678539097309
0.010682822695437105,-0.5667304396629333,-0.02316289022564888
-0.029761656786535556,0.25543707609176636,-0.0010765871265903115
-0.14195188855405827,-1.4234644174575806,-0.009391849860548973
0.24866214050020963,1.6055612564086914,0.03419342264533043
0.1390187666803967,1.2350279092788696,0.003606820944696665
0.050792195158276154,1.6301641464233398,0.009284257888793945
0.0453028325950256,0.9148687720298767,-0.00573866069316864
0.032051562772037356,0.6674544811248779,0.0547579824924469
0.09527228569182816,0.36707526445388794,-0.0015433280495926738
-0.15584703515686815,-2.058879852294922,-0.016863469034433365
-0.11050795343990019,-1.1934418678283691,-0.031303636729717255
0.39503418493942233,-0.7679653763771057,0.012150119990110397
0.34497104010021135,-0.41585928201675415,0.034832242876291275
0.17818641809393498,-2.7882208824157715,0.006275588646531105
0.48742432724123325,0.2004416286945343,0.012094857171177864
0.17079719923417136,-2.3919944763183594,0.02492762729525566
-0.027000127300852828,0.30841606855392456,0.012637143023312092
0.13398010132832905,1.5813132524490356,-0.008752943016588688
-0.01550873709072409,-1.6101514101028442,0.025616370141506195
0.0397966900168861,-0.3480539321899414,0.015514446422457695
-0.37570405679489205,-2.095693588256836,-0.004364951513707638
0.33211791756657555,1.7058687210083008,0.02177056297659874
-0.08531233116635328,-1.4333775043487549,0.03186572343111038
0.041630842509922494,0.3358311653137207,-0.03234347701072693
0.025218228134058496,-0.9754607677459717,0.020394636318087578
0.15763692522029982,-0.6983829140663147,-0.009068227373063564
-0.18333513318148642,0.5368384718894958,0.022435247898101807
-0.304320538904706,-0.9622498154640198,-0.02963237091898918
-0.1952856323118941,0.3528428077697754,0.007441018708050251
-0.28711575782337767,-0.8321003317832947,-0.003836945164948702
-0.1335530464686127,-0.23150482773780823,9.631329885451123e-05
0.17724430405479552,0.5578452348709106,0.00953519158065319
-0.16069329379019656,-2.905113697052002,0.0021136547438800335
0.15439798563255008,1.05430269241333,0.0042841676622629166
0.5131483385649966,3.5718350410461426,-0.004922228865325451
0.16274278754808025,0.48717939853668213,0.03759406507015228
0.1629966942059069,0.8756294846534729,0.011551184579730034
-0.03019453213053369,-0.21175235509872437,-0.033002447336912155
0.04226033137183749,1.1982274055480957,0.01638428308069706
0.013655293137823266,-0.23980116844177246,-0.011436248198151588
0.1095542595471943,0.7866267561912537,0.012183933518826962
-0.2418045861446554,-2.955002784729004,0.004643895197659731
0.0003664648250507607,-0.7417776584625244,-0.017349017783999443
0.31018832678826525,2.014416456222534,0.032439351081848145
0.08122581172882284,0.41877394914627075,0.003609471023082733
0.27933558579671436,2.512511730194092,0.0044808355160057545
-0.25167456276875555,-1.8262048959732056,0.0011134791420772672
0.17304359410355175,0.898537814617157,-0.004550096578896046
-0.17930276816931637,-1.5415868759155273,-0.0014220355078577995
0.05903854119416052,0.7496355175971985,0.010477050207555294
0.3525242105793629,2.8025543689727783,-0.025266706943511963
0.1906294439976527,1.878143072128296,-0.01509647723287344
0.2019718328744643,2.354088306427002,-0.05574660748243332
0.06629206694593526,0.8925261497497559,0.005785930436104536
0.011073011333886273,1.846379280090332,0.008096244186162949
0.10841822267508894,1.4427434206008911,0.014424659311771393
0.21028218975455945,1.9627704620361328,0.020944075658917427
-0.09926704637128037,0.8990845084190369,-0.0012459895806387067
-0.1939870961946073,-0.5001676082611084,0.025262868031859398
-0.07021403570228713,-1.3107008934020996,0.015557784587144852
-0.0967552790939877,-0.8787851333618164,0.0223372895270586
0.24440706759736303,1.773051381111145,-0.04045451804995537
0.25982284506620923,1.9834791421890259,0.018646856769919395
0.20518993699889876,2.644899845123291,-0.0037625746335834265
-0.1029942973418927,0.13686907291412354,0.027625758200883865
-0.0927338213895072,0.3912249207496643,-0.0013214705977588892
0.07043913302095897,0.48415350914001465,-0.013214007019996643
-0.03136381422325335,0.3177996873855591,-4.317281491239555e-05
0.04133638018201646,2.1234776973724365,0.02613498456776142
0.21627991443575662,3.026334047317505,-0.004925478715449572
-0.05158520463289196,0.6186504364013672,-0.031010711565613747
0.15401371807213599,1.1592113971710205,0.006419299636036158
0.47070251250796247,3.1498799324035645,-0.002767981495708227
0.05951648860846559,-0.24972546100616455,0.017699863761663437
-0.13632997698567756,-1.607297658920288,-0.003162192413583398
-0.12719961375118666,-0.19485688209533691,0.021531356498599052
-0.22539557502734597,-2.3797447681427,0.016048144549131393
0.008896589168656488,-0.3187978267669678,-0.022586381062865257
0.007137280910468058,-0.19988703727722168,0.014947670511901379
0.00305686387663312,-0.2874544858932495,-0.007602549158036709
-0.2314901944262337,-0.7785611748695374,-0.00449226051568985
0.21460317438247878,0.9410924911499023,0.022111084312200546
0.2788632462300267,3.1236724853515625,0.037501972168684006
0.003959512401815801,1.4709141254425049,0.015295597724616528
0.4664287967322629,4.380970478057861,0.020161913707852364
0.27939993139099695,2.7837352752685547,0.013518450781702995
-0.2502175663268441,-0.22169417142868042,0.0008726612431928515
-0.34245059020988367,-0.8942012786865234,-0.02594776265323162
-0.35225382142475703,-2.0247859954833984,-0.03376426920294762
-0.10388934615459183,-1.1863722801208496,-0.015155994333326817
-0.15686382917967112,-1.747807264328003,-0.0008653365075588226
-0.2648633055302543,-2.9382617473602295,-0.010636672377586365
-0.045033871878678355,-1.1701099872589111,0.026370489969849586
-0.005224305581341904,1.1099523305892944,-0.18755871057510376
0.15843317205677343,3.155844211578369,-0.11999025195837021
-0.021250977843520813,1.5557141304016113,0.030269557610154152
0.15277548082816017,0.9244309663772583,-0.0011222888715565205
-0.023834569543817907,-0.8599987626075745,0.020374540239572525
0.059600127961775495,0.4337882995605469,-0.060416996479034424
0.0792274766640928,0.4848529100418091,0.064067542552948
0.2152841819034613,1.5174747705459595,0.05294068157672882
-0.26536182995652613,-1.1048452854156494,0.011311812326312065
0.021876898600386663,1.1717705726623535,0.010792738758027554
-0.009409644361176639,-0.27047380805015564,0.018184155225753784
-0.3016045709999573,-3.4790546894073486,-0.004448944702744484
-0.14188726622172632,-2.637333393096924,0.012193588539958
0.21435142584866218,1.1366596221923828,0.004249291960150003
-0.11263415753332828,-2.608081817626953,0.013032426126301289
-0.09004163623805089,-0.7136121988296509,0.015148147009313107
-0.24238565072789253,-1.847741961479187,0.0039499737322330475
-0.16957805250194852,-0.7831193208694458,0.030710356310009956
0.3119248597197461,2.8702855110168457,-0.0080497981980443
-0.23906618371521304,-1.4887139797210693,-0.06142643094062805
-0.005823260576372696,0.8542968034744263,0.022656966000795364
0.11862114170741866,1.841449499130249,-0.015181384980678558
-0.13686161724012091,-0.9692519307136536,0.003822537837550044
-0.028328920868736562,-0.4343985319137573,0.005930476821959019
-0.19799412313438447,-2.532118082046509,-0.007729646749794483
-0.0814434109467691,-1.4405105113983154,0.051359910517930984
-0.19895083259731383,-2.4824037551879883,0.02492779865860939
0.011097601070822916,-1.155259609222412,0.006126325111836195
0.27449591782735505,2.74531888961792,0.010345598682761192
-0.24476925082104728,-0.9207755327224731,0.010108258575201035
-0.0059200586716567916,-0.4358348846435547,0.02839687466621399
-0.11419260645336882,-0.6445879340171814,-0.02578037418425083
0.102487510485019,1.3096392154693604,-0.017706550657749176
0.13876856079174438,1.1070921421051025,-0.006019835360348225
-0.03276513436365447,-0.04710313677787781,-0.01689072884619236
-0.07853443493527013,-1.2563087940216064,-0.02401944063603878
0.06274427919783554,-0.5725778341293335,0.0124500198289752
0.2902895447758814,1.5538723468780518,-0.013212066143751144
0.10423150575901678,-0.07528328895568848,0.00039425306022167206
-0.046298928284120716,-0.5395327806472778,-0.00975367333739996
0.3026247851836545,1.3231148719787598,0.007810128387063742
0.0046043079066199755,-0.5661853551864624,0.039044395089149475
0.09324859949165165,0.4557307958602905,-0.004228025674819946
0.31969720612666475,2.4262967109680176,0.030965358018875122
0.08069361741919023,-0.1749199628829956,-0.0003570394474081695
-0.26323980672198366,-2.371284008026123,0.005178750492632389
-0.1881227020463252,-2.9741005897521973,0.013946255668997765
0.12314428806783084,-0.6828680038452148,0.005344085395336151
0.30438092500709346,2.388946533203125,0.032348062843084335
0.09174197771907891,1.0188430547714233,-0.009799604304134846
0.24897145014741273,0.9891760349273682,0.0010996345663443208
0.3011005670173733,1.2638806104660034,-0.0381595753133297
0.28633606306335024,2.1064138412475586,0.01649540849030018
0.35686314159705945,3.3523545265197754,-0.055959805846214294
0.06840164420064021,-0.7355383634567261,-0.12236785143613815
0.4711487119093737,3.4578614234924316,0.11340206116437912
0.38216215578090595,3.311481475830078,-0.18452085554599762
0.32955020569042814,3.002349853515625,0.10626278817653656
0.1768090952073079,0.8467409610748291,-0.007478539831936359
-0.09138732799428734,-1.5464242696762085,0.01964714750647545
0.20885201654949892,1.2313508987426758,0.025864118710160255
0.008964363641222328,-0.2483138144016266,-0.019254077225923538
-0.15086088662019928,-1.2531393766403198,0.02436850033700466
-0.03444335456424141,-0.14955782890319824,0.017509793862700462
-0.03511675520958463,0.46193891763687134,-0.01289230864495039
-0.028697142618795135,-0.2903771996498108,0.027370765805244446
-0.2450827770877606,-0.8430511951446533,0.035457707941532135
-0.17782123159200403,-1.146415114402771,-0.06090695038437843
0.2416059230376545,0.9118337631225586,0.030314156785607338
-0.1864761196468136,-1.7179369926452637,-0.01733933947980404
-0.09098290592866581,-0.4596768021583557,0.010674281977117062
-0.22951525555089508,-1.7188262939453125,-0.029601210728287697
0.33660100655600467,2.533759593963623,0.006392053794115782
0.0804562105217308,1.0288121700286865,0.017246311530470848
0.09050293661959191,1.5128217935562134,0.03338451310992241
0.2094563894995929,2.1900181770324707,0.03802177309989929
-0.2776984853670471,-2.1533360481262207,-0.09277522563934326
0.2881557299254136,1.087775468826294,-0.03019477054476738
-0.13190220389761975,0.47347307205200195,0.0015640634810552
0.1869812445357371,1.9302377700805664,-0.010738152079284191
-0.009985964533644198,1.3997187614440918,-0.008885989896953106
0.004933789115632983,1.6567966938018799,-0.011345679871737957
-0.018233262457430566,1.0628993511199951,-0.022716663777828217
0.155365067529122,-0.09502947330474854,-0.013869822025299072
0.08741656028297903,-0.5134357213973999,0.0213772002607584
0.06788855483343509,-1.0552043914794922,0.002002299763262272
-0.15685792414566424,-1.5390734672546387,0.010575897991657257
-0.016362041580452458,-0.18998664617538452,-0.0008581539150327444
