weighted,equal,returns
-0.008816181170257037,0.30334997177124023,-0.012687387876212597
-0.25884503005228815,-0.4769914746284485,0.011390168219804764
-0.14877864391740664,0.790488600730896,0.012128159403800964
0.33293452356401865,1.2745164632797241,0.01169757079333067
0.34843821652834434,-0.052049458026885986,0.011280358768999577
-0.2680749329167144,-2.758258819580078,-0.004759067669510841
-0.04873770366340324,0.5860847234725952,-0.019725041463971138
0.04453272458090868,-1.2387245893478394,0.018902406096458435
0.3595731692807378,3.1154026985168457,-0.027827544137835503
0.5916569592617611,2.977773904800415,-0.011388203129172325
0.11536165615464444,-0.8694421648979187,-0.0052585541270673275
0.184112242177123,0.44170159101486206,0.01409690361469984
0.041520788866605096,0.3481738567352295,-0.0037647627759724855
-0.029121075960283835,0.6253745555877686,-0.0017442258540540934
-0.14458033721870261,-2.3561110496520996,-0.01630755327641964
-0.1234552976468622,-0.5298582911491394,-0.004107398446649313
-0.19035326743411318,1.5661594867706299,-0.009200536645948887
-0.046271144319083704,-0.15638303756713867,0.02017294429242611
-0.22291478100687317,-1.7696619033813477,-0.019146284088492393
-0.42482199276144206,-1.5547945499420166,0.024319946765899658
0.023563517016501084,-1.0968068838119507,0.00436679320409894
0.05258472875609954,-0.42774415016174316,0.0031055426225066185
0.24218684924389966,1.1150951385498047,0.003096046159043908
-0.022422462407573063,-0.7382427453994751,-0.019444476813077927
0.5933425457347873,1.4814598560333252,0.017941445112228394
0.1924733794992241,3.7153267860412598,0.005373143590986729
0.09426908842005477,2.4969823360443115,-0.01306409202516079
-0.0808001907870618,1.6498260498046875,-0.0009026050684042275
-0.19754969659463617,0.18337678909301758,-0.011141190305352211
-0.18979661047250995,0.09200143814086914,-0.014311851933598518
0.4787169668968738,0.9020156860351562,0.008645511232316494
-0.13985170969791577,-0.9015688896179199,-0.017714254558086395
-0.14308259691400455,-0.460090696811676,0.01570672169327736
0.22366486281891368,2.5522801876068115,0.0002864300331566483
0.47487789121329643,2.6704211235046387,-0.004866933450102806
0.12953219241589592,0.18440157175064087,0.007694373372942209
-0.20489683198816655,0.6382648944854736,0.0002633527328725904
0.24518068263508536,2.3589863777160645,0.007107044570147991
0.2575127707517382,1.8000984191894531,-0.010977474972605705
0.3284176158933041,2.6206235885620117,-0.005813985597342253
0.19493167516416143,-0.04756101593375206,0.014477236196398735
-0.04371181375734624,-0.5494266748428345,0.006078212056308985
0.015971825346320634,0.7768427133560181,0.009193550795316696
0.38348407622069197,1.1902376413345337,-0.011452333070337772
