weighted,equal,returns
-0.09941108856253042,0.11148259043693542,-0.007130438927561045
-0.14207690447827176,-0.5911065340042114,-0.024762112647294998
0.024086206301004942,0.48250287771224976,-0.024206094443798065
-0.08938123664486933,1.0629571676254272,0.02640155516564846
-0.3203101991742816,0.7892107367515564,-0.012710469774901867
-0.1535602023855177,-2.178501605987549,-0.01042988058179617
-0.06281250175525277,-1.1705832481384277,-0.023150304332375526
0.014529212170755423,0.44208210706710815,0.015219719149172306
-0.1655397459612138,-3.4089674949645996,-0.05499256029725075
0.2064990173715721,1.9590568542480469,-0.026688098907470703
0.24964788946905053,1.5950074195861816,0.006807803176343441
-0.04571007625632045,-1.209321141242981,-0.008334309794008732
0.22288471494760942,0.10914498567581177,0.0079512819647789
0.11749376288278601,-1.111968994140625,0.014900561422109604
0.12664638634000291,2.0976932048797607,-0.004096672870218754
-0.5162449118546951,-0.6122212409973145,0.01758832484483719
-0.3206458054638638,-0.08496105670928955,-0.0038357689045369625
-0.3967257539024762,0.18983161449432373,0.015591987408697605
-0.5693743593967415,-0.15437215566635132,-0.0018254374153912067
-0.6059804604559258,-2.356605052947998,0.0021804440766572952
0.23231198382112805,-1.789107084274292,-0.013136656023561954
-0.3412687698556895,-2.0354645252227783,0.002574522979557514
-0.06861191515742171,0.06418424844741821,0.0011942835990339518
-0.01487555959872694,0.06471043825149536,-0.003857094794511795
-0.3259140190306601,-0.14021462202072144,0.0038920692168176174
-0.023003964724403247,-2.094677686691284,0.0032789227552711964
-0.49870567896148543,-2.765982151031494,-0.012562288902699947
-0.45572707107444044,-2.0139682292938232,-0.0007860449841246009
-0.3158872259611547,-4.985532760620117,0.009771651588380337
-0.2662205410605166,-1.6744563579559326,-0.0139620341360569
0.05754073826225045,1.6765965223312378,0.0011922606499865651
-0.11061886324613007,-0.7003698348999023,0.014463244006037712
-0.3275810410805029,-2.450037956237793,-0.006001980043947697
-0.046516204673855616,0.515643298625946,-0.012114590033888817
0.026720754985377265,0.3112083673477173,0.0017739450559020042
0.43137249109163434,1.5884469747543335,-0.006756553426384926
0.5783710248709615,1.0373921394348145,-0.009944843128323555
0.511789018600057,0.7684556245803833,0.011721877381205559
0.2053079037807231,0.7505685091018677,-0.014063682407140732
0.19311383381437308,0.750145435333252,-0.02196585200726986
0.5935264641013178,1.8393000364303589,0.013176127336919308
0.35397088497087403,0.39187827706336975,-7.473378354916349e-05
0.025393265444047228,-1.4813944101333618,0.015879325568675995
0.21145327281792978,-0.6055822968482971,-0.0008083012653514743
0.06489498528191517,-1.2844847440719604,0.0036766226403415203
0.5150385463256849,2.110333204269409,-0.009559807367622852
0.22681046282660766,0.39485323429107666,-0.004298046696931124
-0.02785443306532706,-1.9137065410614014,-0.0011163876624777913
0.04422909946639402,-0.06857329607009888,-0.00022342760348692536
-0.13100199731900647,-0.4063608646392822,0.009147753939032555
0.008128592539391938,1.2170685529708862,-0.007326939143240452
-0.08755250802649028,0.1164785623550415,-0.004166719503700733
0.362415182512169,4.136599540710449,0.01245003379881382
0.17765634695919308,0.6798325181007385,0.0015686698025092483
0.4038112160066013,2.375852584838867,0.00018528677173890173
-0.0027147340651290097,1.7328217029571533,-0.010341791436076164
0.08218569894506023,0.503445565700531,-0.0008800112991593778
0.08331725325157541,1.3779710531234741,-0.006055301520973444
-0.10161286986497997,-0.6807267665863037,0.0008861523238010705
-0.07290653142925352,-0.6101285219192505,0.005976105574518442
0.19252183132983403,0.805208146572113,-0.005617402959614992
-0.26825115137811373,-1.4025726318359375,-0.004916765261441469
0.0789342662097573,-0.06713849306106567,-0.0016821242170408368
-0.12469271754167133,0.012800469994544983,-0.00505471508949995
-0.253680461523892,-0.554419994354248,0.002751847030594945
-0.2546797062279771,-1.0503275394439697,-0.007576470263302326
0.20515901174929568,1.738065242767334,0.007138620130717754
-0.21888208668407594,-0.7667649388313293,0.002067327033728361
0.0025570142352312475,0.07402008771896362,-0.008154060691595078
0.05380024575595377,0.08575528860092163,0.0009904762264341116
0.4092116502245001,3.5194180011749268,0.015507536940276623
0.3229964315713061,2.9393301010131836,0.0056211212649941444
0.20634009078472265,1.467048168182373,-0.0033537636045366526
0.11417011462759327,1.5638043880462646,0.009534460492432117
-0.03702454307115122,-0.9327400326728821,0.012962977401912212
-0.007504043201427099,0.20840561389923096,-0.019015122205018997
-0.02536277728774472,-0.8808181285858154,-0.002947692759335041
0.0791157550201963,0.36237213015556335,-0.016932442784309387
-0.19661450290482752,-1.9928383827209473,-0.013669916428625584
0.1218463842126895,0.47717908024787903,-0.013674612157046795
0.14628046469749564,1.7647807598114014,0.0010620916727930307
-0.13285403815737556,-0.7761790156364441,-0.03501325473189354
-0.05092967009277724,-0.17792344093322754,0.056532878428697586
0.0793092099879088,-2.0771145820617676,0.03113350085914135
0.3589668925706641,0.5351011753082275,-0.014634127728641033
-0.21099163557253137,-0.8270724415779114,-0.020685836672782898
-0.10065843947259767,0.17834141850471497,-0.018231501802802086
0.28019854395438926,1.2564218044281006,0.018079182133078575
0.1083454317664754,0.5711219906806946,-0.006910410709679127
