weighted,equal,returns
-0.30387709525636913,-1.9228800535202026,0.012213262729346752
-0.42247990509737704,-0.8676623702049255,0.0017754191067069769
0.14947424007391927,0.9309920072555542,0.006228187587112188
0.41125188206562424,1.0283737182617188,0.018990572541952133
-0.17104306572870523,-1.3546353578567505,0.020815568044781685
-0.20877260390319008,0.19655293226242065,0.00026573959621600807
-0.41639060550387264,-2.5015721321105957,-0.0004301861335989088
-0.27117098590393934,-1.8159587383270264,-0.010277828201651573
0.13179517212797132,0.43036115169525146,0.014630422927439213
-0.2069032570054511,-2.121314525604248,-0.013625350780785084
0.12452038767471066,1.0937044620513916,-0.007454362232238054
0.07472535478391136,0.5612682700157166,-0.010727295652031898
0.0667151496256565,0.575761079788208,0.009103181771934032
0.17851767478188296,1.436779499053955,-0.014706050977110863
0.039194261653359486,0.0027574896812438965,0.002821597270667553
0.12426474130572154,-0.07615107297897339,0.01298273354768753
0.027985590126690996,-1.0040905475616455,0.00016575153858866543
0.17269494175277517,1.3466174602508545,0.0008285357616841793
0.06263038205696403,-0.96895432472229,0.01572863943874836
-0.006423648410296301,-1.4673643112182617,0.0029992356430739164
-0.19672752292053697,-0.302375465631485,0.010199424810707569
-0.14558929731822695,-0.2750018835067749,-0.00026566104497760534
-0.08186180983627778,0.25816810131073,0.004518057219684124
-0.32318695699020905,-2.6200947761535645,0.005038348957896233
-0.21540171578335365,-1.749692440032959,-0.004006003029644489
-0.035407372356635436,-1.088821530342102,0.012661202810704708
0.05656101136143732,0.4309881925582886,0.0011161500588059425
-0.14630010387473472,-1.4115793704986572,-0.013401118107140064
-0.34410118962455455,-3.2661633491516113,-0.0042689791880548
-0.24433945573667248,-3.7785439491271973,-0.0075772288255393505
0.16297490156990396,0.8811441659927368,0.0011775812599807978
0.15534069552229607,0.6532355546951294,0.020449087023735046
-0.0678649932692629,-0.9444998502731323,0.0026732173282653093
-0.27883303240125124,-2.570908546447754,-0.0016131469747051597
0.23705687379313256,1.9727578163146973,-0.0019448020029813051
0.031505763971459017,-0.1944989562034607,0.005054657347500324
0.18794860588880546,1.1721749305725098,0.0008412098977714777
0.20848546251768785,0.6800889372825623,-0.007993576116859913
-0.2854336187731733,-2.4028923511505127,0.010140042752027512
0.1798892264562989,0.06054204702377319,-0.006772482302039862
0.026637988007554098,-0.7015509009361267,-0.003830296453088522
-0.08043298275951746,-1.4923946857452393,0.014706701040267944
0.07151732799581682,-0.29714593291282654,-0.0029323098715394735
-0.017910431818155603,0.28212904930114746,0.01113183330744505
0.02058623212303244,-0.6410834789276123,0.002416808158159256
-0.24167535363916026,-1.1311583518981934,0.0006821844144724309
-0.016426560948226032,0.5486640930175781,-0.023085733875632286
-0.16654442975881611,-0.05326312780380249,-0.012308787554502487
-0.31096671791901326,-3.167473793029785,0.0027397307567298412
0.18892501433070885,-0.7427560687065125,-0.0053929719142615795
-0.18252651070107961,-0.9893385767936707,-0.010055533610284328
0.08680928303156976,1.0695093870162964,0.0020394260063767433
-0.04994868736331448,-0.9463878273963928,0.01512716431170702
-0.08301353793013733,-1.390128254890442,0.021571917459368706
-0.009929012698947748,0.3602278232574463,0.005982025992125273
-0.201720605862457,-2.650068998336792,0.0027648620307445526
0.17392709025688347,1.7232352495193481,0.0026310887187719345
-0.07404301896994242,-0.8784525394439697,0.015439633280038834
0.08408809946183404,1.6455597877502441,-0.0005841180100105703
-0.08771005902218322,-1.0204545259475708,0.024848569184541702
-0.08974918248446662,-1.7379918098449707,-0.009674550034105778
-0.09902351049119543,-0.5186150670051575,0.0125073017552495
0.034781790345966374,0.8774449825286865,-0.014097570441663265
0.0067080885864692075,0.9949265718460083,0.0023076799698174
0.02881892409618926,1.335913062095642,-0.005321580450981855
-0.11539002407261378,-0.7208952903747559,-0.004377860575914383
0.07923973330939227,-1.1499104499816895,0.011952472850680351
0.03871750494894846,-0.30069637298583984,0.008311097510159016
-0.15480163924613966,-2.112550973892212,0.0076953452080488205
0.16298114717278953,1.6627699136734009,0.011556653305888176
-0.0679066652236916,-1.3294687271118164,0.0018340663518756628
0.2561269286228719,0.76762455701828,0.015034078620374203
0.09637608748788035,0.923202633857727,0.0007833620184101164
-0.21432908018432922,-1.624767541885376,0.0017840072978287935
-0.008845508301144306,1.2770042419433594,0.015936484560370445
-0.24162851671388763,-1.7504233121871948,0.012125669978559017
0.3645771336475666,3.0681145191192627,-0.013705265708267689
0.0851609497307203,0.6921675801277161,0.004334092605859041
0.11476297106121114,1.2089773416519165,-0.018321562558412552
-0.12178476722991888,-1.0366997718811035,-0.00937028881162405
0.012457762766060698,-0.2022790163755417,0.010404386557638645
0.26034905233018524,2.4414772987365723,-0.0087785879150033
0.1967347428325108,1.0453206300735474,-0.03097844310104847
-0.051162271194442416,-1.0221397876739502,-0.01664000377058983
0.18069698459062775,0.48137345910072327,0.0012941076420247555
-0.03696277140769327,-1.256149411201477,0.002052251249551773
0.2363627891118843,2.218728542327881,-0.024329790845513344
0.1283769833220967,1.7390310764312744,-0.006900827866047621
0.08810414658164223,1.6107075214385986,0.00785590335726738
-0.0894724294992465,-0.5120289325714111,-0.014743201434612274
0.2598172756415047,2.834010601043701,-0.0026336361188441515
-0.11535265367670405,-0.4122556447982788,0.010103530250489712
-0.19780980420592786,-1.3409860134124756,0.014155538752675056
-0.5591802117915148,-4.493227958679199,0.03301646560430527
-0.05481938711087153,-0.9148274064064026,-0.01445023063570261
-0.15929802471111265,-0.9549292325973511,0.0020957558881491423
0.21394796898754254,2.3325719833374023,-0.006681350991129875
-0.09196383776335082,-0.46505242586135864,-0.006279075983911753
-0.10646880681523851,0.2862589359283447,-0.012187604792416096
-0.018735426011055045,-0.6518687605857849,-0.00026573921786621213
0.06407908760768644,-0.8471628427505493,0.03503982722759247
0.04684023499928114,-1.9293675422668457,0.16052424907684326
-0.14274394721661565,-3.7226333618164062,-0.014726603403687477
-0.21288436624989437,-2.875382423400879,-0.0010859188623726368
-0.351666520838,-3.959277868270874,-0.00030204246286302805
-0.054085723418241916,-0.3269946575164795,0.014301200397312641
0.0364072164536442,1.9304943084716797,-0.011339272372424603
0.09912646492882304,0.6405757665634155,-0.01924232207238674
0.42516711820178377,2.879098653793335,-0.03309343010187149
-0.28562784631422544,-1.2447364330291748,0.027685288339853287
-0.0004468998713531014,0.7861972451210022,0.006962258368730545
0.03130643320283068,0.9685911536216736,0.004754428286105394
-0.03382976385528624,0.2854923605918884,0.008706195279955864
-0.14531777835895984,-1.929325819015503,-0.0017477546352893114
-0.0631767682626411,-0.47321295738220215,0.016248023137450218
0.2872141219502652,2.733059883117676,0.024634012952446938
0.005407224904780739,-0.9293837547302246,-0.000819509441498667
0.016842658848124387,0.4911746382713318,-0.010185410268604755
0.019608876091406824,-0.07990729808807373,-0.0001737382699502632
0.13219579589297287,0.4341717064380646,0.0028202703688293695
-0.11078951659950415,0.017856061458587646,0.0014004722470417619
-0.038560419472433716,0.634575366973877,-0.023170430213212967
0.1610539488387311,2.553908348083496,-0.01640993542969227
-0.2077968941094026,-0.24011936783790588,0.002183411968871951
0.32851004157642805,3.866116762161255,0.014021835289895535
-0.01885786741990783,-0.3135826289653778,0.005105080548673868
0.09655062946310433,0.23575860261917114,0.007918281480669975
0.24486467412945898,0.5416884422302246,-0.015018608421087265
0.2546812160099481,0.6573481559753418,0.005331640597432852
0.2841802279964765,1.9229741096496582,0.008848357014358044
-0.00025530357480293975,-0.8028227090835571,-0.00616071280092001
-0.07941373604340524,-1.2123467922210693,-0.010049786418676376
0.22626602624239653,1.4202463626861572,0.010693974792957306
-0.009593219757616261,-0.3690357208251953,-0.007255030330270529
0.04286810914670447,0.7833411693572998,-0.0015264354879036546
-0.18396298262763722,-1.2587366104125977,0.007962549105286598
-0.2579812158981209,-0.8839725852012634,-0.014319822192192078
0.004971526129127435,0.625223696231842,0.0005664007039740682
0.07202895586848773,1.4221465587615967,-0.00892976950854063
-0.2395152254354661,-1.5910823345184326,0.013451013714075089
-0.005835215116823236,3.3305814266204834,0.017627891153097153
-0.1424634505901895,0.9824535846710205,0.0059850201942026615
0.35073725963807234,1.3771599531173706,0.011679348535835743
0.29968824203817257,0.497117817401886,0.010273060761392117
-0.4334250487491538,2.5481927394866943,-0.0060925171710550785
0.0863368033120741,-0.3816101551055908,0.0005355343455448747
0.342899277783298,3.4149158000946045,0.00021662704239133745
0.03007597137740947,-0.07873719930648804,-0.0020768556278198957
0.3039516506108919,0.8221042156219482,-0.0009958287701010704
0.27474747757307705,2.031702756881714,-0.006773763801902533
0.23368369113135423,1.1705334186553955,0.014158343896269798
0.06349598153668501,-0.37880563735961914,-0.00039377331268042326
0.14753516979992948,-0.3779807388782501,-0.016126632690429688
0.36328239107945093,1.7239354848861694,0.01136648841202259
0.055663176241811635,-0.4814801812171936,-0.0018518826691433787
0.06220507094090749,0.7419739961624146,-0.008546966128051281
-0.02022523864198486,0.11535459756851196,-0.00014425304834730923
0.0036049848218719927,0.34001439809799194,0.02690212056040764
-0.09462103031669072,-0.4243893623352051,0.01021064817905426
0.11665072149880068,-0.04788488149642944,-0.006578085944056511
0.11749646208036776,-0.8082166314125061,-0.008836270309984684
0.08816000074530783,0.056542277336120605,0.004299397114664316
0.10168259383130906,1.032055139541626,0.0027952673844993114
0.23726605528870426,2.112179756164551,-0.0023354135919362307
0.11074624292037688,1.1736400127410889,-0.004153265152126551
-0.2507928725941746,2.1014997959136963,-0.0013742274604737759
-0.12061497421784345,-0.14614951610565186,0.0035628352779895067
-0.04266450556748702,-0.19961029291152954,0.0037068771198391914
-0.11559137432929312,-0.13213765621185303,-0.00018714381440076977
-0.11994461606911988,0.7518713474273682,0.0070256805047392845
0.09590159979862223,-1.4966716766357422,0.0018649330595508218
0.31957276845396804,-0.35068005323410034,0.0039350553415715694
0.11264187226168798,-1.0986762046813965,-0.004365601576864719
-0.10508882337899791,-0.9507631659507751,-0.021145671606063843
-0.025562109213456613,0.4149327874183655,-0.0010475879535079002
0.16565992364090687,-3.3290891647338867,0.03627106174826622
-0.22849063650733475,-4.54116153717041,0.007296162191778421
0.3672656362756309,-2.2528600692749023,0.004240698181092739
0.4241154754021707,-0.29130327701568604,0.011566553264856339
0.21791536950755086,1.6767833232879639,0.004983582068234682
0.22943645481334035,-0.0062149763107299805,-0.007296050898730755
0.17259004186287336,1.947500228881836,0.011135809123516083
0.21820198074772798,0.12743747234344482,-0.0027690366841852665
0.17230334211900789,-1.600114107131958,-0.008887560106813908
0.19948668839524586,0.04617518186569214,-0.002684954786673188
0.3526500132178935,-0.5354074239730835,-0.030234377831220627
0.5565486449701007,0.04082590341567993,-0.003050393657758832
0.335272235090454,-1.2518911361694336,-0.01446510013192892
0.1642829471110533,-1.3570990562438965,0.007965006865561008
-0.18467105456340183,-2.2573628425598145,-0.011714940890669823
0.15881816576540025,-1.277313470840454,-0.0006893530953675508
0.1728626992409068,0.08561289310455322,0.00877337995916605
-0.10428173739786539,-0.49623188376426697,-0.010096689686179161
-0.11954109303419638,-0.714540421962738,0.002784626092761755
0.2087144909144792,-0.8192545771598816,0.0032182761933654547
0.24434024644709418,-0.32512301206588745,0.0006349242175929248
0.27968453972308305,-0.6036412715911865,-0.008420528843998909
0.03691195509358525,-0.5143005847930908,0.0038092336617410183
0.16947298830015511,0.8496205806732178,-0.01998581737279892
0.1506778965127531,1.3320746421813965,0.002158083952963352
0.08286309088210639,-1.1060764789581299,-0.00024471472715958953
-0.009778195561514491,-0.6054909229278564,-0.011004401370882988
0.1657474532384482,-1.0908236503601074,-0.011374344117939472
-0.12564139293571458,-1.1219782829284668,0.0064785839058458805
-0.10789471416073321,0.11639735102653503,0.013162195682525635
-0.006746177268442677,-0.8382872343063354,-0.0004454887821339071
0.40320860839486355,2.375302314758301,0.009110643528401852
0.42427123081700474,2.8807778358459473,-0.0019346788758412004
0.2198919948155913,0.9114230871200562,0.006833156570792198
0.09405151406049961,-0.21098148822784424,0.016087787225842476
0.03372106069766456,1.582423210144043,-0.012125681154429913
0.26118470863726806,2.5678138732910156,-0.03187200427055359
0.17143392554182688,1.4860255718231201,0.008788940496742725
