weighted,equal,returns
-0.20201724903500895,-0.7334415912628174,-0.007692259736359119
-0.008215209185068295,-0.007495760917663574,-0.005167994648218155
-0.5038955634142086,-3.7711989879608154,0.0268398430198431
-0.16256644414909416,-0.289509117603302,0.030072905123233795
-0.16286236719661423,0.2722989320755005,0.028376825153827667
0.03505186382095049,-1.722270131111145,0.003670710837468505
0.3174426033297615,1.793553113937378,-0.010285703465342522
0.25963182720118466,0.8906245231628418,0.05288663133978844
-0.014734405744119383,0.11360818147659302,-0.0030707833357155323
0.5296083017698284,1.2117810249328613,0.033443279564380646
0.0535894525011302,0.8260882496833801,0.04691037908196449
-0.2125058100165101,-0.05052375793457031,0.1364852786064148
0.016574548477815698,0.5485723614692688,-0.051663145422935486
-0.21558684146757168,-1.759902834892273,0.0030584479682147503
0.013675652621077838,-0.9068565368652344,-0.06850888580083847
0.21715996278610625,0.4170360565185547,0.015130297280848026
0.20077038080603138,0.9675679206848145,-0.009558528661727905
0.30979166669789904,1.2208003997802734,0.027316605672240257
0.2753432434283333,0.8461152911186218,0.03415336459875107
-0.060964268230760954,-0.6546103358268738,-0.020323283970355988
-0.24156439254937354,-0.7004044651985168,0.032298166304826736
-0.15003400837998493,0.28683143854141235,-0.011498890817165375
-0.4653633970143034,-2.8273086547851562,0.06249156594276428
-0.0050050738556756125,-0.4839402139186859,0.030171863734722137
0.07839424367262426,1.0026077032089233,0.01470587681978941
-0.43375029079207783,-0.5285285115242004,-0.06243530288338661
-0.25862622169514826,0.9088703393936157,-0.0422215536236763
-0.16843241376840776,0.4912109375,0.04425596818327904
0.054955010610306165,-0.950898289680481,0.011548269540071487
0.30000931341643733,1.2352509498596191,-0.04555632174015045
-0.017167102145205337,0.9588987827301025,0.006531145889312029
-0.26435502820617035,-2.4786219596862793,-0.007930830121040344
-0.26791853968505386,-2.712526559829712,-0.015625011175870895
0.03317203229225563,-0.8141782283782959,-0.10239938646554947
0.14042233886527,0.059130847454071045,0.03709493577480316
0.16443217137863064,2.2352454662323,-0.028167184442281723
0.07240151126479322,1.525458812713623,0.00873480923473835
0.12981241683337347,1.7644357681274414,-0.013185497373342514
-0.05744133111922731,0.3236391544342041,-0.0021937424317002296
-0.06851580136425806,0.38472503423690796,-0.003597626695409417
0.16078362720783,-0.5765825510025024,0.0003052281681448221
-0.028998586679805594,-0.996212363243103,-0.006611768621951342
-0.1236409000982901,-1.0179941654205322,0.02206643857061863
-0.2622788118259959,-2.2005810737609863,-0.007013038732111454
-0.17410669036905313,-1.322004795074463,0.027594229206442833
-0.2261391586312576,0.4015829861164093,-0.033932141959667206
-0.07546135546208926,0.12513625621795654,-0.026483874768018723
-0.030626704927842197,2.4622139930725098,0.024358509108424187
-0.33036154871123935,-1.3984766006469727,-0.01845836080610752
-0.34522499363795434,-1.229722499847412,0.040873169898986816
0.47331158225041975,3.421107053756714,-0.11303698271512985
0.5564733328619882,4.1371235847473145,0.020549895241856575
0.1993831108808506,1.3455085754394531,0.013222772628068924
-0.166948661295521,-1.4906480312347412,0.0297287218272686
-0.17786719631780357,-1.329932451248169,0.0024190659169107676
-0.28848691674642046,-2.6142921447753906,0.007902007550001144
-0.27146118218876636,-0.8107351064682007,0.03323317691683769
-0.11217772793197744,-0.5371243357658386,-0.01989714615046978
-0.23246959787806704,-1.2502578496932983,0.018881766125559807
-0.28456856707121836,-1.0365195274353027,-0.005445593036711216
-0.10698019710512785,-1.6595758199691772,0.022506071254611015
0.123937853431489,0.410597562789917,-0.00012576649896800518
0.0852312082140857,0.298988401889801,0.04377542808651924
-0.1019388419614855,-1.5777442455291748,0.013899517245590687
0.21402947890581825,1.2226625680923462,-0.01687866449356079
-0.1488168476851608,0.6342241764068604,0.02710161730647087
-0.3736515701496815,-1.0921380519866943,0.002454484114423394
-0.23988478264707402,-1.984115719795227,0.009335048496723175
-0.12182533076478275,-0.555554986000061,-0.017057040706276894
0.03135827195205565,0.817391037940979,-0.03582445904612541
0.159256124554791,0.5768671035766602,0.09518661350011826
-0.22429925729987654,-2.0658578872680664,-0.01923639141023159
0.005155738303790125,0.37482190132141113,0.002352022798731923
-0.10698946841637208,-0.5131121873855591,0.012737701646983624
-0.054296621228344305,-0.8313558101654053,0.003682279959321022
-0.5870510055511464,-0.03847426176071167,-0.03250497579574585
-0.49401317394700284,1.1710121631622314,-0.004574923776090145
-0.4050203641550706,-0.18527603149414062,-0.00900034699589014
-0.34579493230929315,-1.1316163539886475,-0.014299516566097736
-0.42815728621531673,-0.6618503332138062,-0.030533259734511375
-0.12332948936006988,-0.002851128578186035,0.02613147720694542
-0.01755250406161868,0.8462083339691162,-0.0027596300933510065
0.31234677640479935,-0.7233659029006958,-0.032090529799461365
0.2779489084703268,1.8333759307861328,0.029242146760225296
-0.30682657451172946,-2.3110430240631104,-0.0077973329462111
-0.20091931871248786,-0.582037091255188,-0.0029337925370782614
0.06003457218583641,-0.10331070423126221,0.017969785258173943
0.5154680815826115,2.635721206665039,-0.013781391084194183
-0.07854483564738002,-2.031341314315796,-0.012508496642112732
-0.0061724679517382725,-0.08678114414215088,0.037205882370471954
0.15203394290018696,-0.8453502655029297,0.04789641499519348
-0.06761664420614127,-1.363370418548584,-0.003827909240499139
-0.036210632144914934,-0.7524069547653198,-0.000777619774453342
0.053533552312729715,-0.3403276801109314,0.06006504222750664
-0.3212464084505854,-1.9153192043304443,-0.004621129482984543
0.31105147573900727,-1.8214707374572754,-0.01232978142797947
-0.35579276705665375,-2.93489146232605,0.013093670830130577
0.09774013058233974,0.319847047328949,0.028698768466711044
-0.4197260110462758,-0.5743600726127625,-0.0011315044248476624
-0.32849928585550264,-2.4801347255706787,-0.020703187212347984
-0.1464755195409434,-0.02273648977279663,0.02992348000407219
0.039146684475505844,-0.4501378536224365,0.027670547366142273
0.19538762171953283,1.0789144039154053,-0.05487850680947304
0.1259233187471515,-0.22609233856201172,0.0041234251111745834
-0.07372692932100139,-0.9960700273513794,-0.002501192269846797
-0.07570253214554845,-1.8193907737731934,0.02259347401559353
0.025848376667174166,-0.09445422887802124,0.0023342531640082598
0.05050699709581796,1.7545167207717896,-0.041877467185258865
0.655547475922337,4.827197551727295,0.03796673193573952
0.03263813313272279,0.15959709882736206,-0.008559159003198147
0.10013520564644196,2.5802831649780273,-0.023154722526669502
-0.3433238083653183,-0.575226366519928,0.01702387072145939
-0.2048625620997095,0.8018892407417297,-0.010809577070176601
-0.01511836178591519,-0.29400622844696045,0.020426012575626373
-0.008622124318994506,0.9642986059188843,0.025755735114216805
0.11331412157869422,-0.4235838055610657,-0.010272166691720486
0.09386615928657926,-1.206848382949829,0.002296176040545106
-0.028089754004255507,-0.4085526466369629,0.05218781158328056
0.19503854710049467,0.9382458329200745,0.0085787083953619
0.26030041150337413,1.9828054904937744,-0.005828773602843285
0.21033068289928436,0.9728937149047852,-0.01547661330550909
0.26266264513281,-0.08025258779525757,-0.021562745794653893
0.3333373176699584,2.2753777503967285,-0.014928912743926048
-0.24525114535232495,-0.9453078508377075,0.010199680924415588
-0.12201625357040047,-0.9783130884170532,-0.04600657522678375
0.22584859430241,2.0222437381744385,0.0669947937130928
0.18075142998633015,1.581801414489746,-0.002981828525662422
0.11148462302371231,0.3599787950515747,0.010101004503667355
0.306670352821762,2.58549165725708,0.0470949150621891
0.08730794200849545,0.1871768832206726,0.015525816939771175
-0.10400750311171031,-0.3831561803817749,0.03433343395590782
0.3498047328988271,2.7473068237304688,0.038947854191064835
-0.24076965803817368,-1.2262687683105469,-0.030969800427556038
-0.42681440450965136,-3.9492626190185547,-0.027721663936972618
-0.10903554601164833,-1.0615160465240479,-0.0005998457781970501
-0.1740273616313661,-2.420254707336426,-0.0174275990575552
-0.02784125609385013,-1.2677806615829468,0.03180885314941406
-0.30744397344816365,-4.0780181884765625,0.019131474196910858
0.03722620067438065,-0.4852682948112488,0.02355840615928173
0.125844799431439,-1.007224440574646,-0.018431050702929497
0.18099587105717518,1.1790258884429932,0.041627392172813416
0.05456654776765488,1.3922686576843262,0.009943412616848946
0.20899247385632042,1.7986500263214111,0.019879378378391266
0.3540908470864833,3.2312395572662354,-0.011639738455414772
0.30238977848163573,1.8245437145233154,0.0021497115958482027
0.0318346981696318,0.6164939403533936,-0.003279367694631219
-0.16173736011002848,-1.2870893478393555,0.0031123212538659573
-0.35209642279193676,-3.248292922973633,-8.864212577464059e-05
-0.13495015991625092,-0.6997295618057251,-0.008776982314884663
0.008030487807362457,0.6354619264602661,-0.0016546746483072639
-0.18111957735265993,0.05061745643615723,0.004941130522638559
-0.1331768025612039,0.18360644578933716,0.0074234893545508385
0.025776356568408598,1.959364891052246,-0.015216031111776829
-0.06434014994772863,0.1338772177696228,0.0022350482176989317
-0.2335763432577722,0.9051355123519897,-0.027003426104784012
-0.1781700004355553,0.08947035670280457,0.016753820702433586
-0.35487704422715904,-0.8254119157791138,0.013906348496675491
-0.450025983282353,-2.2707386016845703,0.008954005315899849
-0.5403087806339557,-2.4865453243255615,-0.025033364072442055
-0.4177308270668594,-2.6024062633514404,-0.02478165738284588
-0.09092613931356192,-1.8377939462661743,0.0011852284660562873
-0.18552274413563052,-1.7612075805664062,0.02989199571311474
0.13399889637841642,0.04677081108093262,-0.005220520775765181
-0.3139481124503191,-3.200165033340454,0.003610922023653984
-0.2787727489323888,-0.24308228492736816,0.023458879441022873
0.05004626509629515,0.2980070114135742,0.009268250316381454
-0.16019244848961328,-0.1882374882698059,-0.0008746279636397958
0.10120683314508727,0.42580491304397583,0.025623761117458344
0.15554214359283175,-0.6652316451072693,-0.0011251188116148114
-0.006667976869177528,-0.6250879168510437,0.017865505069494247
-0.2988894124953114,-2.1158432960510254,-0.0020988478790968657
-0.3454403982012463,-2.8670272827148438,0.0016061116475611925
-0.17672260880040946,-1.2175548076629639,-0.04291381686925888
-0.04208806103980284,-0.7188924551010132,0.017273077741265297
-0.10331487253224303,-1.1405844688415527,-0.000902028288692236
0.17998334393396287,-0.7640613913536072,0.02789185382425785
-0.14020184528567903,-1.4858335256576538,-0.012204567901790142
-0.050959979649786824,-2.2356479167938232,-0.024679318070411682
-0.0042408921765626495,-2.3133716583251953,-0.05002899095416069
0.22729676529966958,0.36260461807250977,0.043626971542835236
-0.19454013111426632,-2.223520278930664,0.047185320407152176
-0.021544114118709157,0.15479183197021484,0.01252822857350111
-0.25894072870304186,-1.6969094276428223,-0.013975691050291061
-0.2900255746162971,-1.9192684888839722,-0.01049715094268322
-0.11913799067200231,-0.6293826103210449,-0.004308019764721394
-0.1889982727522846,-1.4961905479431152,0.01251470111310482
0.08106438912342008,1.0044883489608765,-0.027308396995067596
-0.03703228384010443,-0.398856520652771,0.001823831582441926
-0.49445340676856286,-4.69010591506958,-0.03461959958076477
-0.05131113145634342,-0.6407626271247864,-0.01205676980316639
-0.18416207566999127,0.7462954521179199,0.017647279426455498
-0.2232321466750754,-0.8959048986434937,-0.020564178004860878
-0.20071833792652233,-0.3468892574310303,0.05908562242984772
-0.13717171837387984,-1.445539951324463,-0.0025846674107015133
-0.03697416385322866,-0.6970071196556091,0.009593398310244083
-0.10680888286433532,0.8096158504486084,-0.021798981353640556
-0.11503738726542337,0.627835750579834,-0.01907283626496792
-0.12397857659792821,0.1654651165008545,-0.023413464426994324
-0.20224665196047287,-0.34490448236465454,0.0009494296973571181
0.016687485049750664,0.9767431616783142,-0.03409014269709587
0.1443298571508515,0.5679774880409241,-0.007511748466640711
-0.031920853299549495,-0.3562700152397156,-0.004338902421295643
0.305443595853807,1.556767463684082,-0.0049147349782288074
0.21323311442241344,-0.48704835772514343,0.031478408724069595
0.08794788855406394,-0.22298800945281982,-0.006448397878557444
0.23380232812723242,1.6109591722488403,0.020878585055470467
0.01495243101251173,0.7418767809867859,-0.007460532244294882
-0.2070478141452674,0.09922844171524048,0.01581687293946743
-0.11285810926906004,1.1111195087432861,0.004399674944579601
-0.3284888560312008,-1.6132538318634033,0.003498723031952977
0.17085741336351096,1.402805209159851,-0.03535822778940201
-0.34655787639361274,-1.3191779851913452,0.012661278247833252
-0.13497346483893857,-0.21040254831314087,-0.005281691439449787
-0.2062918530881679,-1.2957782745361328,-0.015449266880750656
-0.03485933810631747,0.673585057258606,0.012492436915636063
0.13188633930024452,0.7688011527061462,0.02128673903644085
0.22320983507483216,3.6058030128479004,-0.030398916453123093
0.1011130001558595,1.936011552810669,-0.01208750531077385
0.21334398545158162,1.3557639122009277,0.019674021750688553
-0.11478340234379081,1.8719453811645508,0.022941824048757553
-0.01988482692895216,-1.1603448390960693,0.0035991123877465725
0.17902043035015858,0.5758341550827026,0.01760803908109665
-0.16931140316584256,-1.6598923206329346,0.02805185690522194
0.05791881742582139,-1.0464314222335815,-0.02396131306886673
-0.40195452929931896,-1.2348549365997314,0.024900736287236214
-0.41514387242681844,1.4542977809906006,0.012432888150215149
-0.4058651563389919,-0.09662699699401855,-0.010884699411690235
-0.30348056069090595,1.0949862003326416,-0.007054158020764589
-0.4771656895303509,1.4039380550384521,0.006820076610893011
-0.48406841354391106,-0.2872190475463867,-0.027503397315740585
0.06231967673319827,0.5728055238723755,0.04363885149359703
-0.010103991478154994,0.4258244037628174,-0.0008076457306742668
-0.24440284832987016,-0.747592568397522,-0.004787970334291458
0.0032365153884588715,0.9143052101135254,0.008497354574501514
-0.18817996714373253,-0.9707280397415161,-0.010996884666383266
-0.009119580353585566,-1.5743826627731323,-0.020663101226091385
0.009601287620004229,-0.6927146911621094,-0.043995894491672516
