weighted,equal,returns
0.19456454148115943,3.1011133193969727,-0.0076937247067689896
-0.4336374256372605,-1.258211612701416,-0.0035299896262586117
0.14495040268452886,0.8816096782684326,0.008982782252132893
-0.01815809949431002,1.4753895998001099,0.004952935967594385
0.08683282959476679,1.2396721839904785,0.004803820047527552
0.3390712981866777,0.04469195008277893,-0.011156157590448856
0.5355807503718766,2.483928680419922,-0.026908034458756447
0.4810259071493288,2.2236557006835938,0.021204126998782158
0.1393749900418897,-0.6842570900917053,-0.015056832693517208
0.20916495342469776,1.382328748703003,-0.005054503213614225
-0.2990283497233822,-0.7101575136184692,0.01319478265941143
0.14082399102949708,1.8492437601089478,-0.0023275043349713087
-0.2866306311779008,-2.0287187099456787,-0.010498247109353542
-0.15074634178646973,-1.2174220085144043,0.01622319221496582
0.15090373356261083,-0.8622317910194397,-0.015964200720191002
0.09646941766314265,-1.2207674980163574,-0.004784737713634968
0.46249054123416466,0.06282901763916016,-0.0026709402445703745
0.04530214741987909,-1.301892638206482,0.017461219802498817
0.2557134904429329,1.563305377960205,0.0040008132345974445
0.1301596652688131,2.264132499694824,-0.0024643519427627325
-0.1027148653913505,0.7174951434135437,-0.010058261454105377
-0.2438937185043616,0.009613752365112305,0.029846427962183952
0.12204006712651627,-0.25277960300445557,0.0029710116796195507
-0.18356265275656208,0.25180554389953613,0.001006080536171794
-0.18879262341890163,-0.13256829977035522,-0.022892272099852562
-0.048817475265991894,0.9095870852470398,-0.007245595101267099
-0.18169271968211553,0.35263174772262573,-0.016525978222489357
-0.1518304124166706,0.15760597586631775,0.009700513444840908
-0.2713130206749458,-0.552947998046875,-0.02178703248500824
-0.04712919125615467,0.760951042175293,-0.020393941551446915
0.1071213628929879,1.66853928565979,0.0076158493757247925
0.11655585097742427,0.8128262758255005,0.0018520128214731812
-0.19046186691219713,-2.5133824348449707,0.009243098087608814
-0.03290286821170177,0.06002545356750488,-0.010396069847047329
-0.23147458633116264,-1.7031331062316895,-0.012556251138448715
0.5910577000591801,4.1219024658203125,-0.0024068972561508417
-0.002587819522323287,0.05121135711669922,0.00564485602080822
0.01475739004569232,1.2106759548187256,0.008012263104319572
0.09988802627240911,2.371074676513672,-0.007499543018639088
0.5875486188933267,4.606758117675781,0.0006787437596358359
-0.44116121968153227,-4.114274024963379,0.008070726878941059
-0.14100997796337184,-0.5474637746810913,0.008275969885289669
0.07083613888654339,-2.9160594940185547,-0.0005352862644940615
-0.021052121878194052,0.21756058931350708,0.008703400380909443
0.05918192305823666,0.39083319902420044,0.00026547591551207006
-0.3552746109843508,-1.995284914970398,-0.012454218231141567
-0.22939647717905753,-1.4085402488708496,0.0004173386550974101
-0.0649169098061042,0.9179630875587463,-0.01705523394048214
0.05276923930559627,0.7138652801513672,0.01777549274265766
0.12749069598693308,1.3096303939819336,-0.005373870488256216
-0.49601129444594794,-1.7191755771636963,0.010541432537138462
-0.2416114794647016,1.5384612083435059,-0.0004267251933924854
0.47323963712807526,2.8636131286621094,0.004221808165311813
-0.04204720218582125,-1.508361577987671,0.0017005224945023656
0.018347227579312952,0.06585025787353516,-0.010374408215284348
-0.4815297885023522,0.09342178702354431,-0.003946376033127308
-0.670017345643321,-2.264564037322998,-9.54903443926014e-05
-0.48091937443638477,-0.18442010879516602,-0.008020278997719288
-0.5421152445237938,-1.3636250495910645,0.006111960858106613
-0.33992312118502055,-0.3957674503326416,-0.00047828778042458
0.3692704145592963,0.8259251713752747,0.0016524532111361623
-0.4792042294948488,-2.8988900184631348,-0.007635795511305332
0.31461085193277194,-1.0829670429229736,0.0007124972180463374
0.23188277336061183,-1.2768266201019287,-0.007831454277038574
0.14889303764916678,-1.8991276025772095,0.006793022621423006
-0.13757876990508644,-1.0939750671386719,0.01239286083728075
-0.19079640439325035,0.3468840718269348,-0.008145440369844437
0.1929808753470894,0.27016469836235046,0.004222167190164328
0.10164371082613213,0.2292127013206482,-0.0008778527262620628
-0.62774892744469,-2.509978771209717,-0.01095951534807682
0.001446102695372986,-0.7460958957672119,0.0154632069170475
-0.40956543338470786,0.7730789184570312,-0.0094596603885293
0.011113482034698086,-0.26239436864852905,0.10244102030992508
-0.7608186219162394,-3.240743637084961,0.020198600366711617
0.21591507033455737,0.8856158256530762,0.00045562113518826663
0.47599237168511466,4.290692329406738,-0.009161858819425106
0.2684318726488224,2.4561586380004883,0.005349204875528812
0.034388348515692474,-0.0259091854095459,-0.024095457047224045
0.19258409982958352,0.6284321546554565,-0.0003114984428975731
0.24046378875578495,1.2015503644943237,-0.012816550210118294
-0.12995738962616896,-0.9876078963279724,-0.006814084015786648
0.01436898993764446,0.18083536624908447,-0.02159588783979416
-0.05234128749178096,-0.40544241666793823,-0.018446968868374825
0.06231988026010449,0.8544071912765503,0.006656922399997711
-0.27316192971853503,-2.177030563354492,0.027862917631864548
0.3524609604318961,1.8581913709640503,-0.022916516289114952
0.24232870909704485,0.6357502937316895,-0.0016968785785138607
0.15313968765061547,-1.1373395919799805,0.0182435754686594
-0.1617339726448514,1.6661572456359863,-0.01687806285917759
0.2467530053711136,1.224719762802124,0.015054862946271896
0.027601221423606825,0.07688522338867188,0.04070395976305008
-0.38343980382783416,-2.8426804542541504,-0.004264092072844505
-0.025814335840340707,-1.0157561302185059,-0.0035439732018858194
-0.25268222963453646,-0.7116334438323975,-0.005631370469927788
-0.5360990041913103,-3.496521472930908,-0.004918060265481472
-0.03601267308741993,0.9748402833938599,-0.010732384398579597
-0.023831922042169496,1.1295791864395142,0.002345750806853175
-0.20233525557922788,-0.7360879182815552,-0.010092181153595448
0.04414548710025268,0.731102705001831,0.003989311866462231
-0.005428713395757678,-0.47490543127059937,0.024724068120121956
-0.3893372399259744,-2.1968045234680176,0.004392766859382391
0.10316791471762451,1.4837050437927246,0.02567719668149948
-0.06668892602189125,-1.2468212842941284,-0.009353511966764927
0.02566777358449389,-1.1779106855392456,-0.0006941880565136671
0.20096173136598622,-0.3102095127105713,-0.0030568460933864117
0.17260061104425728,4.046420097351074,0.0008286955417133868
0.1948270422955849,1.4054691791534424,-0.016008777543902397
0.3113191582458652,2.6867270469665527,-0.03281912952661514
