weighted,equal,returns
-0.278097021394326,-1.4304131269454956,0.012925256974995136
0.28273901070778285,3.1011133193969727,-0.0076937247067689896
-0.20421295267833584,-1.258211612701416,-0.0035299896262586117
0.0003795806836038862,0.8816096782684326,0.008982782252132893
0.09616868650064003,1.4753895998001099,0.004952935967594385
0.13870094669554245,-0.6985516548156738,0.0037726187147200108
0.20523501606486458,0.15580305457115173,-0.011156157590448856
0.5497116391741927,2.483928680419922,-0.026908034458756447
0.37790015323783965,2.2236557006835938,0.021204126998782158
0.14072714327500968,0.2046317756175995,-0.015056832693517208
0.013114517034383044,-0.3369608223438263,-0.011324488557875156
0.02750389863136249,-0.7101575136184692,0.01319478265941143
0.1603680224827585,1.8492437601089478,-0.0023275043349713087
-0.2629358287856914,-2.0287187099456787,-0.010498247109353542
-0.040941087586265246,-1.3285331726074219,0.01622319221496582
-0.24898839182731963,-0.40163445472717285,-0.014099204912781715
-0.09435657344859677,-1.9985451698303223,-0.004784737713634968
0.26455368637349896,-0.048282086849212646,-0.0026709402445703745
0.038807448964273655,-1.524114966392517,0.017461219802498817
0.2795843170943873,1.4521942138671875,0.0040008132345974445
-0.46032816129247167,-2.8209431171417236,0.010685558430850506
-0.19078606185067326,-0.1713937520980835,-0.010058261454105377
-0.2767430091370978,-0.04267382621765137,0.029846427962183952
0.0003588472424535527,-0.25277960300445557,0.0029710116796195507
-0.03405786632547492,0.25180554389953613,0.001006080536171794
0.05803814069189106,-1.1845886707305908,0.011093642562627792
0.28379879550040177,0.9095870852470398,-0.007245595101267099
0.20963773935448626,0.24152058362960815,-0.016525978222489357
-0.01687869235524314,0.15760597586631775,0.009700513444840908
0.0038361161428579482,-0.8093581199645996,-0.02178703248500824
0.06455405822220539,-0.6377082467079163,-0.005018316674977541
0.03239025818439689,1.4626569747924805,0.0076158493757247925
0.17754708659371743,1.2572708129882812,0.0018520128214731812
0.04807640343908548,-2.5133824348449707,0.009243098087608814
0.3015100062916889,0.5044699311256409,-0.010396069847047329
0.03657378014334206,-0.26985883712768555,0.006720620207488537
0.37850110081353106,4.010791301727295,-0.0024068972561508417
0.10798452407441583,0.05121135711669922,0.00564485602080822
0.39278962099038184,1.321786880493164,0.008012263104319572
0.4407468351101289,2.1488523483276367,-0.007499543018639088
-0.03787712909911756,-1.6684225797653198,-0.005546017549932003
-0.4364113858239365,-4.114274024963379,0.008070726878941059
0.013182138035746527,-0.3252415657043457,0.008275969885289669
-0.18683061772865361,-2.9160594940185547,-0.0005352862644940615
-0.01819311232430576,0.09256058931350708,0.008703400380909443
0.16082042091694104,0.24044808745384216,-0.010645554400980473
-0.09267411949481491,-1.995284914970398,-0.012454218231141567
-0.023275004655593623,-1.5196514129638672,0.0004173386550974101
0.07138132569713462,0.8068519830703735,-0.01705523394048214
0.18297142684922404,0.4916430711746216,0.01777549274265766
-0.1499796064665186,-0.5450878143310547,0.01626410335302353
-0.17673561026568863,-1.7322474718093872,0.010541432537138462
0.06337258189562417,1.0940167903900146,-0.0004267251933924854
0.2778063669605283,2.667534589767456,0.004221808165311813
-0.0877933705098426,-1.6848320960998535,0.0017005224945023656
-0.06746952780233204,-0.21252870559692383,-0.004402332007884979
0.0767396619238831,-0.3183428943157196,-0.003946376033127308
