weighted,equal,returns
-0.26055821709884264,-0.8676623702049255,0.0017754191067069769
0.14860613767678799,0.9309920072555542,0.006228187587112188
0.4314506475775429,1.0283737182617188,0.018990572541952133
0.05206953533189729,-1.3546353578567505,0.020815568044781685
0.12796869282517576,-0.9587361812591553,-0.008609533309936523
-0.4409572847503752,-2.6126832962036133,-0.0004301861335989088
-0.14015637857574953,-1.8159587383270264,-0.010277828201651573
-0.013551051373379752,0.43036115169525146,0.014630422927439213
-0.24310642128070153,-3.0102033615112305,-0.013625350780785084
0.10937298922856288,1.4254963397979736,-0.021276328712701797
0.021426725122051127,0.5612682700157166,-0.010727295652031898
0.023231195229614005,0.575761079788208,0.009103181771934032
0.23272934063824863,1.436779499053955,-0.014706050977110863
-0.19547680029715742,0.11386853456497192,0.002821597270667553
-0.18882229796353373,-0.885061502456665,0.0005282040219753981
0.08802533522959222,-0.2263127565383911,0.00016575153858866543
0.12399842071434303,1.4577285051345825,0.0008285357616841793
-0.11478372798001069,-0.7467321157455444,0.01572863943874836
-0.24116058883464342,-1.3562531471252441,0.0029992356430739164
-0.3955201006638924,-2.7970125675201416,0.0018309485167264938
-0.0004535423007667738,0.6138870716094971,-0.00026566104497760534
-0.0706568534195533,0.31045567989349365,0.004518057219684124
-0.17087516130861724,-2.6200947761535645,0.005038348957896233
-0.16145302462502603,-1.749692440032959,-0.004006003029644489
-0.2536688108534898,-1.3980958461761475,-0.00438969861716032
0.12423525459154133,1.1611469984054565,0.0011161500588059425
-0.16860193175753957,-2.0782461166381836,-0.013401118107140064
-0.35250362605348096,-3.2661633491516113,-0.0042689791880548
-0.19849059537614866,-3.7785439491271973,-0.0075772288255393505
-0.10306992368204348,-1.7970068454742432,-0.013941818848252296
-0.16088721140231316,0.859117865562439,0.020449087023735046
-0.17341131191679848,-0.7222776412963867,0.0026732173282653093
-0.3316764475690122,-2.570908546447754,-0.0016131469747051597
0.08208737415458861,2.1949799060821533,-0.0019448020029813051
-0.14954733051947952,-1.922709584236145,-0.006155791226774454
0.07308241652614084,1.1721749305725098,0.0008412098977714777
0.38590746227252704,0.6800889372825623,-0.007993576116859913
0.1547978116686307,-2.4028923511505127,0.010140042752027512
0.17921826988279838,0.2688754200935364,-0.006772482302039862
0.0869387089915286,0.6478554010391235,-0.007294809445738792
-0.017504889451773642,-1.4923946857452393,0.014706701040267944
-0.05131124091087319,-0.29714593291282654,-0.0029323098715394735
0.11266351595941185,0.39046239852905273,0.01113183330744505
0.04620800640055994,-0.5160834789276123,0.002416808158159256
-0.19773119012890122,-1.0023064613342285,0.0067176781594753265
-0.07077521583808674,0.6663111448287964,-0.023085733875632286
-0.2412804376529062,0.05784797668457031,-0.012308787554502487
0.10112051958195906,-2.500807046890259,0.0027397307567298412
0.24189963664828432,-0.5205337405204773,-0.0053929719142615795
-0.02368602273569198,-3.413445234298706,0.018295396119356155
-0.1432295639259516,1.0695093870162964,0.0020394260063767433
-0.3452662742820892,-0.765832245349884,0.01512716431170702
-0.4481316849298165,-1.1940498352050781,0.021571917459368706
-0.060755564111347804,0.45581603050231934,0.005982025992125273
0.2103109029764424,1.178771734237671,-0.012080475687980652
0.3951204566069974,2.3114707469940186,0.0026310887187719345
