weighted,equal,returns
-0.12798729771321693,-1.9877455234527588,0.004761862102895975
0.31600058294401834,1.8945021629333496,0.003949461970478296
-0.2731545272807541,-2.536419630050659,-0.0039339251816272736
-0.16985260163249713,-0.9525602459907532,0.011058478616178036
-0.01031872974554443,0.09600210189819336,-0.0007812678813934326
0.0343762328742081,-0.030556917190551758,0.02505870722234249
0.021815968810920183,-0.24378031492233276,-0.02062646672129631
-0.12281228174300829,-1.2330621480941772,0.010920464061200619
-0.15868661207070256,-3.0257320404052734,-0.0131172901019454
0.03132386005112531,0.02395045757293701,-0.019546519964933395
0.028298403324080734,0.7379932403564453,-0.006151753477752209
-0.02338711231728134,-0.39395344257354736,-0.0006877736304886639
0.1302184988791501,0.4167124032974243,-0.006194091867655516
-0.06302673125865332,-0.6364499926567078,0.013157932087779045
0.2050583547902356,-0.694538950920105,-0.01093642134219408
-0.022125438505621542,0.1717672348022461,0.004939992446452379
0.13891598144797718,2.3572216033935547,0.013342734426259995
0.08700955449161463,1.431968092918396,0.013860000297427177
-0.027478094349837945,0.39578771591186523,0.0006835426320321858
-0.12701907528582201,-0.5978208780288696,-0.0020492272451519966
0.17342431052709717,0.6047152280807495,0.0
0.045038123083724346,-0.4211648106575012,-0.004682254046201706
0.19071421860956592,1.158606767654419,0.005376338958740234
-0.06539115811718027,-0.7390041351318359,0.0
0.006625317538667075,-0.04138374328613281,0.0020053298212587833
0.09765960987167888,0.18546730279922485,-0.0006431015208363533
-0.019074591245667877,-0.310685932636261,-0.01029600016772747
-0.10960117016117771,-1.7272177934646606,0.013654098846018314
-0.1665492949109869,-2.573523998260498,0.0
0.08786811364595493,0.52034991979599,-0.00833868607878685
-0.11188299922374166,-0.7248876690864563,0.027353648096323013
-0.23145533663838502,-1.410682201385498,0.004334346391260624
-0.18018821293323167,-0.5160250067710876,-0.0030825671274214983
0.2259027306661769,1.8327728509902954,-0.024118758738040924
0.15122750595273932,1.0439878702163696,-0.021546270698308945
0.42239724385382726,2.9492554664611816,0.0057434686459600925
0.1937850963551142,1.214011788368225,0.013324875384569168
-0.042945175948426895,-0.026508718729019165,0.0031308822799474
-0.021204759665781836,-0.7678498029708862,-0.00998756568878889
0.07659983883104493,-0.09195971488952637,-0.011979796923696995
0.09041476761162169,-0.6733273863792419,0.020728638395667076
0.20003602616562255,0.33131808042526245,0.035692304372787476
0.02339603270605989,-0.7732048034667969,0.03149142488837242
-0.25215551804309955,-1.9345691204071045,0.031681980937719345
-0.05077708317481733,-1.1135929822921753,-0.0005583600723184645
0.16319296486224172,1.0280258655548096,-0.022764230147004128
0.19816079833635747,0.8501191735267639,-0.013311134651303291
0.051814363508097316,0.6556915640830994,0.006183175835758448
0.23924497058692312,2.3316235542297363,0.0005586720071732998
0.16456533749378488,1.3889942169189453,0.041317686438560486
0.36492971128349905,1.9992082118988037,0.012588918209075928
0.18182326874759575,1.2834680080413818,-0.024324364960193634
0.4032193115690562,3.54323673248291,0.02936292067170143
0.07111858746551514,-0.05268049240112305,-0.016146352514624596
0.2124343798411514,1.2750188112258911,-0.009846843779087067
0.19689576168323097,0.9758695363998413,-0.010971738956868649
0.008217788428969447,-0.03628695011138916,-0.011621829122304916
0.18320121240635534,1.4839379787445068,-0.015499680303037167
0.09808556549892325,0.38882917165756226,0.010314904153347015
-0.22498790122309964,-2.2626218795776367,-0.013433637097477913
0.2159590385906921,1.3724387884140015,-0.0022612162865698338
0.07972498930713637,-0.04178529977798462,0.0005665852222591639
0.15076010276474155,0.86127108335495,-0.0011325287632644176
-0.0021189499659514804,-0.3743925392627716,-0.010204099118709564
0.13377094935390654,0.4078175127506256,0.08820166438817978
0.11518462966017018,0.5900563597679138,0.01484617032110691
0.1773317741334035,1.8257564306259155,0.0005224780179560184
0.10880289062687659,1.015427827835083,0.015143651515245438
0.06352457394773281,0.06344306468963623,-0.01851855032145977
0.05035537457342487,0.01259458065032959,-0.009958099573850632
0.19447436574961308,1.5177550315856934,0.023796675726771355
0.013260014621379254,0.6499971747398376,-0.006339188665151596
0.35369124937238006,3.034633159637451,-0.0063795289024710655
0.17725815785089802,2.1875905990600586,0.045478884130716324
-0.10646001573238836,-1.0866999626159668,0.01688842847943306
-0.06668787035948401,0.051802635192871094,-0.022190019488334656
0.42741928397478235,3.41001033782959,-0.0004933511954732239
0.2914871921850871,2.0196313858032227,-0.031095808371901512
-0.08807082532055577,-0.5122506022453308,-0.003056518966332078
0.36667186893797776,3.062690019607544,-0.011241661384701729
0.1613744176858457,1.639748215675354,-0.004345641937106848
0.2900155443958238,2.7508926391601562,-0.048011720180511475
-0.07637002768572138,0.3958917260169983,-0.016301564872264862
0.2723174341484858,2.7610554695129395,0.024339783936738968
-0.0797793729522992,-0.5232275724411011,-0.029322542250156403
0.050521611587727,-0.28521987795829773,0.017248976975679398
0.0647072911133984,-0.8857022523880005,-0.005217427853494883
0.2702181524448831,0.8620578050613403,-0.009178281761705875
-0.0936025994408285,-2.2654776573181152,0.0013233651407063007
0.07412361839350076,-0.7633684873580933,0.011894209310412407
-0.11497161885031248,0.22500312328338623,0.011332728900015354
-0.2100060355220985,-0.1123741865158081,-0.004034072160720825
-0.16404378178162382,-1.0318628549575806,-0.00855079386383295
0.05616383139336689,1.6434623003005981,0.007716753054410219
-0.038648514503615505,0.5238856077194214,0.004954896401613951
-0.08186323643037985,-0.6645824909210205,0.017972322180867195
-0.16845347706877087,-2.1612720489501953,0.0076957931742072105
0.1481645281908965,1.1997020244598389,-0.022911060601472855
-0.05019746750406584,-1.0660302639007568,0.005057499278336763
-0.20165482698885046,-1.7238014936447144,-0.01784086413681507
-0.007890316239632766,-0.5126996040344238,-0.005943577736616135
0.052637281969128924,0.5894591212272644,-0.018435422331094742
0.04095214276136694,0.17206299304962158,0.00456853536888957
-0.04210241008862203,-0.4531053900718689,-0.019201669842004776
-0.13253025472351004,0.19765925407409668,0.012364748865365982
-0.10633933230156278,0.8093209266662598,0.004418930038809776
-0.2504939065351416,-0.1550126075744629,-0.010998680256307125
0.39990202115520956,3.8869011402130127,-0.040925271809101105
0.2964433241738896,2.965291738510132,0.030148405581712723
0.10620302367351345,1.7095108032226562,0.002701547695323825
0.27338825940502726,1.3322795629501343,0.010740340687334538
0.21279010643236196,1.39492666721344,0.001897504203952849
-0.015190728797944086,0.4821389615535736,0.03636367619037628
0.17933837167803768,0.961101233959198,0.0025584683753550053
0.09865775972798407,0.13983863592147827,0.015676278620958328
0.14884631614885102,1.3120543956756592,-0.014972900040447712
0.1331382091729954,1.619314193725586,0.008085381239652634
-0.08951525011852807,0.3596949577331543,-0.0012833145447075367
0.15325557266846213,2.076885223388672,0.008352079428732395
0.0328407615687859,0.7906025052070618,0.010512899607419968
-0.07635366582132033,-0.43384844064712524,-0.03964478150010109
0.20396555931080362,1.1983027458190918,-0.021466365084052086
0.6014015819328511,4.81984806060791,0.0016875176224857569
-0.01944111354161221,-0.03587210178375244,0.01684636063873768
-0.09098944551473032,0.26995742321014404,-0.03048376552760601
0.006112028297139971,0.14730525016784668,0.035479627549648285
0.17846087924669474,0.5809792280197144,0.002538068685680628
0.07458286303541939,0.5611914992332458,0.006962003652006388
0.04083493065732882,0.8613855838775635,0.002199864713475108
0.03071624741284984,-0.7647016644477844,-0.006585107650607824
-0.16817231172273106,-1.6704564094543457,-0.0013966268161311746
-0.0918248391246258,-1.4899587631225586,0.0013985800324007869
-0.07607614206779661,-1.1262123584747314,-0.01033516600728035
0.11479713399250999,-0.4111761450767517,0.0064916606061160564
0.328183493358982,2.025918483734131,0.0061694118194282055
0.16417428349941943,0.4542035162448883,0.0021332106553018093
0.26424498699466753,1.2421666383743286,0.02554403617978096
0.1677378214060945,0.9131608009338379,0.004381887149065733
-0.005093299997089934,-0.5462706685066223,0.017910508438944817
0.1222720934195691,-0.0718201994895935,0.0015790591714903712
0.07905043781405718,1.0657203197479248,0.016339868307113647
0.060539806148773856,0.09850537776947021,0.0077169728465378284
0.09640655077629913,1.121713399887085,-0.00744519243016839
0.24601777575701733,3.1117210388183594,0.014787797816097736
-0.17771592155562133,-1.3143975734710693,0.00633586198091507
-0.17870728441376943,-0.6667133569717407,0.020338445901870728
0.06572647381267088,1.6216963529586792,0.05594640225172043
-0.49697205589772625,-2.449718952178955,-0.0009517983999103308
-0.015720949989958544,-0.44354456663131714,-0.006033678539097309
-0.03060109646089698,-0.5667304396629333,-0.02316289022564888
0.029224307479239126,0.25543707609176636,-0.0010765871265903115
-0.14477171413037404,-1.4234644174575806,-0.009391849860548973
0.2643398515077775,1.6055612564086914,0.03419342264533043
0.13149198837402976,1.2350279092788696,0.003606820944696665
0.1118690628250103,1.6301641464233398,0.009284257888793945
0.10196685965607843,0.9148687720298767,-0.00573866069316864
0.04741616686121841,0.6674544811248779,0.0547579824924469
0.10766625146076303,0.36707526445388794,-0.0015433280495926738
-0.13810996338631298,-2.058879852294922,-0.016863469034433365
-0.10572152606606627,-1.1934418678283691,-0.031303636729717255
0.11356595898242527,-0.7679653763771057,0.012150119990110397
0.1813522036164737,-0.41585928201675415,0.034832242876291275
-0.06058877186790168,-2.7882208824157715,0.006275588646531105
0.2848261679161609,0.2004416286945343,0.012094857171177864
-0.060173098835962,-2.3919944763183594,0.02492762729525566
-0.028489451688986298,0.30841606855392456,0.012637143023312092
0.15895811933426485,1.5813132524490356,-0.008752943016588688
-0.040907543659374546,-1.6101514101028442,0.025616370141506195
0.07638870782354673,-0.3480539321899414,0.015514446422457695
-0.33568312931358096,-2.095693588256836,-0.004364951513707638
0.3339633659864356,1.7058687210083008,0.02177056297659874
-0.09971878359247377,-1.4333775043487549,0.03186572343111038
0.004587436581506288,0.3358311653137207,-0.03234347701072693
0.08292760866235971,-0.9754607677459717,0.020394636318087578
0.1835278216049715,-0.6983829140663147,-0.009068227373063564
