weighted,equal,returns
0.4724890654430395,-1.9877455234527588,0.004761862102895975
0.805506833993485,1.8945021629333496,0.003949461970478296
0.6383626755433873,-2.536419630050659,-0.0039339251816272736
-0.12374514174579854,-0.9525602459907532,0.011058478616178036
-0.20127219912628894,0.09600210189819336,-0.0007812678813934326
-0.23545238430715804,-0.030556917190551758,0.02505870722234249
-0.26400383119651133,-0.24378031492233276,-0.02062646672129631
-0.0763894790341759,-1.2330621480941772,0.010920464061200619
-0.3795593968926141,-3.0257320404052734,-0.0131172901019454
-0.10833339884669954,0.02395045757293701,-0.019546519964933395
0.5478966756064305,0.7379932403564453,-0.006151753477752209
-0.228367542661963,-0.39395344257354736,-0.0006877736304886639
0.239967455850497,0.4167124032974243,-0.006194091867655516
-0.1644061449103917,-0.6364499926567078,0.013157932087779045
-0.17145285327684456,-0.694538950920105,-0.01093642134219408
-0.21436769929503097,0.1717672348022461,0.004939992446452379
0.4185798059284778,2.3572216033935547,0.013342734426259995
-0.12088699008442583,1.431968092918396,0.013860000297427177
0.0986467497608435,0.39578771591186523,0.0006835426320321858
-0.07266471991483257,-0.5978208780288696,-0.0020492272451519966
-0.04834373549602722,0.6047152280807495,0.0
-0.08395394495184125,-0.4211648106575012,-0.004682254046201706
0.1198842356765099,1.158606767654419,0.005376338958740234
0.010950294534031485,-0.7390041351318359,0.0
0.003906772853027207,-0.04138374328613281,0.0020053298212587833
0.01134372256940877,0.18546730279922485,-0.0006431015208363533
-0.25196328572429205,-0.310685932636261,-0.01029600016772747
-0.3515704416951835,-1.7272177934646606,0.013654098846018314
-0.24037262318068486,-2.573523998260498,0.0
-0.08238719156999787,0.52034991979599,-0.00833868607878685
0.06952744645441501,-0.7248876690864563,0.027353648096323013
-0.15810198469989192,-1.410682201385498,0.004334346391260624
-0.009031109820616057,-0.5160250067710876,-0.0030825671274214983
0.24806973951938335,1.8327728509902954,-0.024118758738040924
0.09485400441529088,1.0439878702163696,-0.021546270698308945
-0.03058965936391045,2.9492554664611816,0.0057434686459600925
-0.4299623871150689,1.214011788368225,0.013324875384569168
-0.2381571469909266,-0.026508718729019165,0.0031308822799474
-0.3934634906858445,-0.7678498029708862,-0.00998756568878889
0.0045915602610897555,-0.09195971488952637,-0.011979796923696995
-0.1218571618321597,-0.6733273863792419,0.020728638395667076
-0.1452798423301887,0.33131808042526245,0.035692304372787476
-0.3937623462636413,-0.7732048034667969,0.03149142488837242
-0.0475082034188985,-1.9345691204071045,0.031681980937719345
-0.47143433424174985,-1.1135929822921753,-0.0005583600723184645
-0.029254017024640658,1.0280258655548096,-0.022764230147004128
-0.1271186822319112,0.8501191735267639,-0.013311134651303291
0.04792418186624767,0.6556915640830994,0.006183175835758448
0.03434788251883464,2.3316235542297363,0.0005586720071732998
0.020237281173843574,1.3889942169189453,0.041317686438560486
-0.057281395465396345,1.9992082118988037,0.012588918209075928
-0.12410114466926475,1.2834680080413818,-0.024324364960193634
0.052026708731283136,3.54323673248291,0.02936292067170143
-0.07096997439997532,-0.05268049240112305,-0.016146352514624596
-0.024465732307004925,1.2750188112258911,-0.009846843779087067
-0.12079794563293417,0.9758695363998413,-0.010971738956868649
-0.23207751710563118,-0.03628695011138916,-0.011621829122304916
-0.34321481329894776,1.4839379787445068,-0.015499680303037167
-0.4556356720947358,0.38882917165756226,0.010314904153347015
-0.5988619550702518,-2.2626218795776367,-0.013433637097477913
0.28296994697261646,1.3724387884140015,-0.0022612162865698338
-0.08867840177514702,-0.04178529977798462,0.0005665852222591639
-0.15722197178545794,0.86127108335495,-0.0011325287632644176
0.04591618725464132,-0.3743925392627716,-0.010204099118709564
0.08999426993824733,0.4078175127506256,0.08820166438817978
-0.25306440347462705,0.5900563597679138,0.01484617032110691
-0.6389479797318585,1.8257564306259155,0.0005224780179560184
-0.4934775389074699,1.015427827835083,0.015143651515245438
-0.5171886265275195,0.06344306468963623,-0.01851855032145977
-0.2866651869353257,0.01259458065032959,-0.009958099573850632
0.5669152408558733,1.5177550315856934,0.023796675726771355
-0.38078433621045077,0.6499971747398376,-0.006339188665151596
0.6340348391770414,3.034633159637451,-0.0063795289024710655
-0.32562667676349355,2.1875905990600586,0.045478884130716324
0.23215877672141283,-1.0866999626159668,0.01688842847943306
0.12041734530622425,0.051802635192871094,-0.022190019488334656
0.37019689513300735,3.41001033782959,-0.0004933511954732239
0.30727295777797853,2.0196313858032227,-0.031095808371901512
0.06953598896155344,-0.5122506022453308,-0.003056518966332078
0.460374209382874,3.062690019607544,-0.011241661384701729
-0.36469353677928623,1.639748215675354,-0.004345641937106848
-0.465021076988733,2.7508926391601562,-0.048011720180511475
-0.08777478866165911,0.3958917260169983,-0.016301564872264862
0.17060447837670267,2.7610554695129395,0.024339783936738968
-0.24077523590837252,-0.5232275724411011,-0.029322542250156403
0.01780538903041884,-0.28521987795829773,0.017248976975679398
0.014760910837789243,-0.8857022523880005,-0.005217427853494883
0.14639727092072963,0.8620578050613403,-0.009178281761705875
-0.254071699651878,-2.2654776573181152,0.0013233651407063007
-0.05393282595319018,-0.7633684873580933,0.011894209310412407
-0.26385524249836634,0.22500312328338623,0.011332728900015354
-0.29658882521231333,-0.1123741865158081,-0.004034072160720825
0.1368082211312137,-1.0318628549575806,-0.00855079386383295
0.12296979535096153,1.6434623003005981,0.007716753054410219
0.23979674210291052,0.5238856077194214,0.004954896401613951
0.07967186648572955,-0.6645824909210205,0.017972322180867195
-0.3095430195075696,-2.1612720489501953,0.0076957931742072105
0.1400343319039608,1.1997020244598389,-0.022911060601472855
-0.34943631882753623,-1.0660302639007568,0.005057499278336763
0.2395157516838879,-1.7238014936447144,-0.01784086413681507
-0.6122168902863552,-0.5126996040344238,-0.005943577736616135
-0.4004335067621963,0.5894591212272644,-0.018435422331094742
