weighted,equal,returns
-0.7884626603509388,3.1011133193969727,-0.0076937247067689896
-0.7926801028528863,-1.258211612701416,-0.0035299896262586117
-0.24452711073062083,0.8816096782684326,0.008982782252132893
-0.4060568578065873,1.4753895998001099,0.004952935967594385
-0.20554984361885606,1.2396721839904785,0.004803820047527552
0.6065548686193024,0.04469195008277893,-0.011156157590448856
0.8308008143557286,2.483928680419922,-0.026908034458756447
0.7393968600670566,2.2236557006835938,0.021204126998782158
0.18952959892560317,-0.6842570900917053,-0.015056832693517208
-0.06583368152226812,1.382328748703003,-0.005054503213614225
0.3661778770661533,-0.7101575136184692,0.01319478265941143
0.22366012582261222,1.8492437601089478,-0.0023275043349713087
-0.15167413004917102,-2.0287187099456787,-0.010498247109353542
-0.02697217084580035,-1.2174220085144043,0.01622319221496582
0.2566881136178374,-0.8622317910194397,-0.015964200720191002
0.6686105491377949,-1.2207674980163574,-0.004784737713634968
0.6604563592487821,0.06282901763916016,-0.0026709402445703745
-0.10204332907813463,-1.301892638206482,0.017461219802498817
0.8270910615184932,1.563305377960205,0.0040008132345974445
0.36927999544846374,2.264132499694824,-0.0024643519427627325
-0.35852986617889937,0.7174951434135437,-0.010058261454105377
-0.5160692022999019,0.009613752365112305,0.029846427962183952
0.24875156783573327,-0.25277960300445557,0.0029710116796195507
-0.4841121747452761,0.25180554389953613,0.001006080536171794
-0.46095672144001015,-0.13256829977035522,-0.022892272099852562
0.09933138251551682,0.9095870852470398,-0.007245595101267099
-0.40400960861001867,0.35263174772262573,-0.016525978222489357
0.051842295663550565,0.15760597586631775,0.009700513444840908
-0.20184641069182718,-0.552947998046875,-0.02178703248500824
0.04489573495373424,0.760951042175293,-0.020393941551446915
-0.005062217449214632,1.66853928565979,0.0076158493757247925
-0.01297562106886152,0.8128262758255005,0.0018520128214731812
-0.19114959646324375,-2.5133824348449707,0.009243098087608814
-0.15708109725079716,0.06002545356750488,-0.010396069847047329
-0.20136004112886513,-1.7031331062316895,-0.012556251138448715
0.5653104088435543,4.1219024658203125,-0.0024068972561508417
0.17099238724923732,0.05121135711669922,0.00564485602080822
0.22651771786977176,1.2106759548187256,0.008012263104319572
0.36617810566119713,2.371074676513672,-0.007499543018639088
0.6714471334677022,4.606758117675781,0.0006787437596358359
-0.518536234121988,-4.114274024963379,0.008070726878941059
-0.201105729512407,-0.5474637746810913,0.008275969885289669
-0.17814280637031082,-2.9160594940185547,-0.0005352862644940615
-0.08768284519881056,0.21756058931350708,0.008703400380909443
-0.023057960629963514,0.39083319902420044,0.00026547591551207006
-0.33114332030160987,-1.995284914970398,-0.012454218231141567
-0.1135305913947102,-1.4085402488708496,0.0004173386550974101
0.06665660703119837,0.9179630875587463,-0.01705523394048214
0.04998570371489372,0.7138652801513672,0.01777549274265766
0.1521952903005801,1.3096303939819336,-0.005373870488256216
-0.07433538309812265,-1.7191755771636963,0.010541432537138462
0.10358451850694356,1.5384612083435059,-0.0004267251933924854
0.3484032648418578,2.8636131286621094,0.004221808165311813
-0.521147328728942,-1.508361577987671,0.0017005224945023656
-0.22580667886476358,0.06585025787353516,-0.010374408215284348
-0.4156703172467577,0.09342178702354431,-0.003946376033127308
-0.4126110427404266,-2.264564037322998,-9.54903443926014e-05
-0.2446909230939523,-0.18442010879516602,-0.008020278997719288
-0.47959597281556055,-1.3636250495910645,0.006111960858106613
0.05390231763323161,-0.3957674503326416,-0.00047828778042458
0.33704494943068636,0.8259251713752747,0.0016524532111361623
-0.5140298943276134,-2.8988900184631348,-0.007635795511305332
0.20851711172354082,-1.0829670429229736,0.0007124972180463374
0.2159660457344873,-1.2768266201019287,-0.007831454277038574
-0.12614496088767996,-1.8991276025772095,0.006793022621423006
0.14454330063090565,-1.0939750671386719,0.01239286083728075
0.11892596840911773,0.3468840718269348,-0.008145440369844437
0.11507158780715755,0.27016469836235046,0.004222167190164328
-0.0037366115576580317,0.2292127013206482,-0.0008778527262620628
-0.013158930260780521,-2.509978771209717,-0.01095951534807682
-0.4626898436598547,-0.7460958957672119,0.0154632069170475
-0.22358495638704023,0.7730789184570312,-0.0094596603885293
-0.3021812560222947,-0.26239436864852905,0.10244102030992508
0.33716939321829054,-3.240743637084961,0.020198600366711617
0.6579798093586291,0.8856158256530762,0.00045562113518826663
0.6950127205421915,4.290692329406738,-0.009161858819425106
0.5544659879192164,2.4561586380004883,0.005349204875528812
0.3953415008568347,-0.0259091854095459,-0.024095457047224045
-0.02001182540176416,0.6284321546554565,-0.0003114984428975731
0.3113857949778557,1.2015503644943237,-0.012816550210118294
-0.17408447974942087,-0.9876078963279724,-0.006814084015786648
0.016882033554864978,0.18083536624908447,-0.02159588783979416
-0.3411967268665212,-0.40544241666793823,-0.018446968868374825
-0.0947346751070175,0.8544071912765503,0.006656922399997711
-0.5172593364888276,-2.177030563354492,0.027862917631864548
0.43289256492762274,1.8581913709640503,-0.022916516289114952
0.1868603540276743,0.6357502937316895,-0.0016968785785138607
-0.22349891309097364,-1.1373395919799805,0.0182435754686594
0.061118158845475695,1.6661572456359863,-0.01687806285917759
0.3969286031345788,1.224719762802124,0.015054862946271896
-0.289435760744551,0.07688522338867188,0.04070395976305008
-0.5289076112957826,-2.8426804542541504,-0.004264092072844505
-0.47139528597175046,-1.0157561302185059,-0.0035439732018858194
-0.5316570915584623,-0.7116334438323975,-0.005631370469927788
-0.3342228810063581,-3.496521472930908,-0.004918060265481472
0.12529721568494134,0.9748402833938599,-0.010732384398579597
0.14245504482160137,1.1295791864395142,0.002345750806853175
0.051583485804358474,-0.7360879182815552,-0.010092181153595448
0.05206235051946711,0.731102705001831,0.003989311866462231
0.14370368122928423,-0.47490543127059937,0.024724068120121956
-0.26276285932357624,-2.1968045234680176,0.004392766859382391
-0.1636795484775069,1.4837050437927246,0.02567719668149948
-0.21100244325179726,-1.2468212842941284,-0.009353511966764927
-0.4113858330973926,-1.1779106855392456,-0.0006941880565136671
-0.2837398718703785,-0.3102095127105713,-0.0030568460933864117
0.3889187838396074,4.046420097351074,0.0008286955417133868
-0.058231564980277706,1.4054691791534424,-0.016008777543902397
0.225688819865843,2.6867270469665527,-0.03281912952661514
-0.18845928561552433,1.0479518175125122,0.009570819325745106
-0.2315826748905637,0.48527926206588745,0.011203658767044544
0.38037374293319604,0.676400899887085,0.013652263209223747
0.7614754400199032,4.647719860076904,0.00013337960990611464
0.5681211196086092,3.6640870571136475,-0.010666707530617714
0.05940884431446758,0.6525695323944092,0.015363873913884163
0.33599216139053084,2.1983282566070557,0.008760335855185986
-0.2276165972318351,-2.1441869735717773,-0.0009976534638553858
0.21023471943305705,1.341940999031067,-0.003994503524154425
-0.06392713439699932,1.4633846282958984,-0.0028826086781919003
0.0577693265070918,1.948362946510315,0.003519341116771102
0.6507623465660863,0.9257391095161438,-0.010395719669759274
-0.6525363253925986,2.7270617485046387,-0.019662491977214813
-0.7306519975166392,1.3638627529144287,-0.012332343496382236
-0.6285563976050527,1.9353163242340088,0.014270045794546604
-0.45268017768488655,1.5176135301589966,0.011363690719008446
0.06405423764895257,3.7250747680664062,-0.022204436361789703
0.29127575677134054,2.9802393913269043,0.021389609202742577
0.1668600479160206,1.7793564796447754,-0.012455462478101254
-0.3527387223409264,-0.6221871376037598,-0.0041580465622246265
0.4263734268821654,2.464228391647339,0.019763370975852013
0.1510736029430495,2.2890591621398926,-0.007369909901171923
0.044574369204358866,0.4335462749004364,-0.011049731634557247
0.3264502783567033,0.9770784378051758,0.016110144555568695
0.12839883520886708,-0.36106905341148376,-0.008055200800299644
0.5668074378083374,3.3523740768432617,0.005800424609333277
-0.39565305498743253,-1.0889581441879272,-0.0026912610046565533
-0.3673271029774734,-1.7246536016464233,-0.012982032261788845
-0.1451727164578488,-0.5137834548950195,0.00833441037684679
-0.014856195659043447,0.2962062656879425,-0.007103229407221079
-0.22026666236294523,-0.8675330877304077,0.010275766253471375
-0.296765453052829,-2.5009443759918213,-0.0059224809519946575
-0.02529787793301476,0.0019061565399169922,0.02102174237370491
0.10809218229370843,0.3679494261741638,-0.03348970413208008
0.7668951105388678,1.9518449306488037,0.004179657436907291
0.3621064473832887,0.7645016312599182,0.002550950739532709
0.3594926197972514,2.910686731338501,-0.008169286884367466
-0.25991827696935027,0.5994969606399536,0.005522118881344795
-0.17806404128626485,-1.2470098733901978,-0.0012482039164751768
-0.16817395190131582,1.4504982233047485,0.011122307740151882
-0.03008110294137545,-0.07399094104766846,-0.0012360165128484368
0.015030234887604577,1.1690380573272705,0.0003712260804604739
0.29175011182921184,1.6838767528533936,-0.009836848825216293
0.47219597899540106,2.0178403854370117,-0.00884423777461052
0.5146064760953593,3.482224702835083,0.004278280306607485
0.3833277731265193,1.6457397937774658,0.009858781471848488
0.17447290566847948,-1.049303412437439,-0.012655213475227356
-0.22712669022604776,0.6140609383583069,-0.0035957954823970795
-0.2496484724280552,-0.35724738240242004,0.026754623278975487
-0.1688414298941869,1.1962738037109375,0.004484245553612709
-0.36062432177953563,-0.7143146395683289,0.004343636799603701
-0.404555719006798,-0.22128349542617798,-0.01645837537944317
-0.2713569555847626,-1.9948372840881348,-0.0031908105593174696
-0.3542896428990787,-2.943427085876465,0.003329092636704445
-0.059437989940072905,-0.9251493215560913,-0.0028075703885406256
-0.4191679289727998,-1.5784673690795898,-0.003071382874622941
0.43579404923376963,0.49281662702560425,0.003209242597222328
0.25171806525022383,-1.288187861442566,-0.0016981973312795162
0.35038749524960383,-0.4827166199684143,0.04592951014637947
0.08210701424024605,-1.5598827600479126,-0.0029042749665677547
0.2646015108619877,-0.23679667711257935,-0.0005825824337080121
-0.08980780906919225,-2.056384563446045,-0.008043861947953701
-0.10590610577210213,-0.8464239835739136,0.002221201080828905
0.5448327458735298,-0.8987171649932861,-0.011746427044272423
0.13282997861985446,-1.5470815896987915,-0.012558900751173496
0.24925295500560224,-1.223214864730835,0.005223700776696205
0.3008855003509302,-0.8982234001159668,0.0038409847766160965
-0.22989214157273352,-0.21103906631469727,0.00043851035297848284
-0.37816722171194944,-1.5281119346618652,0.014025846496224403
-0.3184495474379076,-1.3543813228607178,-0.001080597285181284
-0.2221652780047983,0.548774242401123,0.00194721226580441
0.004721100800814407,-0.00391387939453125,-0.005722375120967627
-0.21487214641488217,1.0775468349456787,0.016898415982723236
0.07997051051487727,0.9862145185470581,0.0025241675321012735
0.2236903135707691,1.3959884643554688,-0.012064640410244465
0.03880878059907997,0.5558044910430908,0.0
0.029793699351672975,2.149064540863037,0.0065838671289384365
0.12981446118651788,-3.4275877475738525,0.008600866422057152
0.37226045051270545,0.6469634771347046,-0.012692105025053024
0.036011256195059405,0.572537899017334,-0.004218119662255049
-0.41830624131486394,-1.5801116228103638,0.004135108552873135
0.3014947222437413,0.4439701437950134,0.013157946988940239
0.3017052681693715,-0.6520435810089111,0.013374658301472664
-0.588974650731137,-1.4884004592895508,-0.0012432790827006102
0.37807475951088415,1.8444017171859741,0.016470374539494514
-0.27645586721741783,-0.9063180685043335,0.0005652148392982781
0.36495434383362946,-1.1957423686981201,-0.0035777916200459003
0.3059158794892654,0.6924390196800232,-0.00723568070679903
0.25647032277662135,2.629927635192871,0.004952405579388142
-0.014922813391542177,1.217607855796814,-0.00018599974282551557
-0.006665284849667996,-0.751774787902832,0.00818380806595087
0.14466698468449218,0.7472949624061584,0.009962126612663269
-0.11284424047807645,-1.2616366147994995,-0.016520055010914803
-0.1666208664337383,-2.792130470275879,-0.029802247881889343
0.3424040000937352,-0.2712988257408142,0.010704658925533295
-0.05165227477593276,0.6432462930679321,0.010683330707252026
0.11541568318649731,-1.604122519493103,0.015126696787774563
0.619400203346387,1.1054412126541138,0.01320710964500904
0.718245579188175,2.1208090782165527,0.009263791143894196
0.746337877172178,-1.1222535371780396,-0.00333038461394608
-0.23357844077222115,-1.5972914695739746,0.013284473679959774
-0.2270574243591505,-1.9744126796722412,0.0025737930554896593
0.32201878676865847,-0.3648793697357178,-0.020660491660237312
0.31378115136246915,0.22477252781391144,0.003073049010708928
-0.22170064100171444,0.8806848526000977,0.009191029705107212
-0.02446248480014502,0.04420171678066254,-0.006727926898747683
0.002952222621240258,-0.5525962114334106,0.006525697652250528
0.23859569511662776,2.0351037979125977,-0.0026430964935570955
0.2559094183194093,2.4137227535247803,0.00935815554112196
0.47071576574132545,3.3960394859313965,0.01575324870646
0.2917380610049827,3.027886390686035,0.005492732394486666
0.17718839045954418,1.4472349882125854,-0.0041774120181798935
0.15049849851883873,1.25290048122406,-0.0046250708401203156
0.14067685842057787,0.705592930316925,-0.012111489661037922
-0.15845974147267733,0.42724382877349854,0.007325136102735996
-0.24414555179615904,-0.9524667263031006,0.0006123838829807937
0.05363783427224189,2.033198356628418,0.0009945293422788382
-0.3818716032970233,-2.1618564128875732,0.008633398450911045
0.4245768113141228,3.7241384983062744,0.010681040585041046
-0.10458695144088004,-1.3165630102157593,0.012667391449213028
-0.02779170009436857,-1.2631044387817383,-0.003430991666391492
-0.2956734642413604,-1.1998097896575928,-0.006885608192533255
0.125022839505766,-0.058357030153274536,-0.006385760847479105
0.015827422139587696,0.1798100471496582,0.007854942232370377
0.3133062448086908,1.291893720626831,0.006801804527640343
-0.5802889533110301,1.0879632234573364,0.0147782601416111
-0.4613232929750408,-1.3237336874008179,0.00832175463438034
0.08683272038366469,0.33144766092300415,-0.002004430163651705
-0.4177947254307673,-3.1617860794067383,-0.017473392188549042
0.05973539923171789,-0.49576181173324585,-0.009539342485368252
