weighted,equal,returns
0.2772349328102452,0.48859643936157227,0.014142134226858616
-0.31663448614883954,-0.9432249069213867,0.019449565559625626
0.27879363007211355,2.051128625869751,-0.0021598765160888433
-0.05710273517717229,-0.19914767146110535,-0.007214966230094433
0.287998020622795,-0.12464475631713867,-0.0025435935240238905
0.2756073371392814,1.2247591018676758,-0.02212708257138729
-0.4083335213197442,-3.2712316513061523,-0.032116759568452835
0.045486139252915,1.116610050201416,0.015082941390573978
-0.5937914771674444,-2.4539337158203125,-0.010772693902254105
-0.053517451849879494,0.3875614404678345,-0.035298485308885574
-0.32989807682421673,-2.4555389881134033,-0.02992817386984825
-0.23903662002488824,0.28407594561576843,-0.008638382889330387
-0.2097700338913412,-0.031189918518066406,-0.03236517310142517
-0.14442100188084772,2.959791421890259,0.05274440720677376
0.17742522500952196,0.39278125762939453,-0.00814659334719181
0.35111838670076556,0.920744776725769,0.031161492690443993
-0.40666995036981063,-0.681128203868866,0.012558857910335064
-0.34996359473618466,0.829584002494812,0.00038760577444918454
-0.20529157597618558,-1.3039463758468628,0.0038744821213185787
-0.168973557334271,-0.4328625202178955,0.014280233532190323
0.05218583582228262,2.23453950881958,0.0158687774091959
-0.44800061359999377,0.8068593740463257,-0.002343143802136183
0.41016318550047315,3.160297393798828,0.006002075970172882
-0.03950280834053993,0.988412082195282,0.05188067629933357
-0.5226140472817633,-1.3898307085037231,0.019482143223285675
0.18887373133197016,1.0544911623001099,-0.0027766639832407236
-0.04969307261920586,-2.0132174491882324,-0.021877456456422806
-0.43653742272188606,-1.3171055316925049,0.03782026469707489
0.4239999260081484,2.8298141956329346,-0.010188096202909946
0.09023362593482265,1.6694766283035278,-0.066904217004776
0.29139951292114036,-0.46273374557495117,0.04505467414855957
0.28858376611420233,-0.5216218829154968,0.005748359486460686
0.25419176512084163,1.9926302433013916,0.0004081780498381704
0.4099605100896985,0.9208291172981262,-0.06488464772701263
0.27539411400731184,-1.2657794952392578,0.011564450338482857
0.24002860015648964,0.7288409471511841,-0.039667434990406036
0.5743320953046422,2.8010072708129883,-0.03120489791035652
0.6121066153096557,3.110874652862549,0.01750144176185131
0.4154843148110924,2.2649006843566895,0.0010978509671986103
-0.10596233814404887,-0.6291196942329407,-0.0027416872326284647
-0.35155995771516446,-0.29587322473526,0.02045632153749466
-0.31014003000231816,1.9506843090057373,-0.006168103776872158
0.04127508851149553,1.438880443572998,0.044685881584882736
0.006815459991880657,2.4739081859588623,-0.003564614336937666
-0.09809102731581926,0.44159817695617676,0.0031302240677177906
0.7238896794159719,2.0034055709838867,-0.06934812664985657
0.7988948794515214,3.3825325965881348,0.00960426963865757
-0.07583368324809003,0.7682226300239563,-0.0157454963773489
0.009229159409344573,0.9623182415962219,0.0038327504880726337
0.3157835519155885,-0.07304820418357849,0.03950858488678932
0.04526768159913641,0.33551496267318726,-0.010977541096508503
0.04508197498742006,-0.5540461540222168,0.008456719107925892
0.5733841519369517,3.2784411907196045,0.04524808004498482
-0.12362227279515745,1.1218245029449463,0.0
0.020393302274642533,0.28712958097457886,-0.010028451681137085
-0.06593203287155608,-2.2878470420837402,0.0024868459440767765
-0.44725772220743354,-1.0744205713272095,0.013488414697349072
0.2262731432597222,1.950055718421936,0.005354114342480898
-0.09982683976620832,-0.4500269889831543,0.02617165446281433
0.421862907362172,4.024283409118652,-0.004596755374222994
-0.39453707090934276,-0.41731345653533936,0.01589277945458889
0.3183157475225399,3.0271785259246826,-0.011154940351843834
0.18902914861074793,4.050283908843994,-0.003026567865163088
-0.4250255885370704,-0.18509197235107422,0.009659127332270145
-0.04919930416258267,0.6076427102088928,-0.0015033567324280739
0.37810257505656253,1.3057011365890503,0.02011262997984886
0.5928895919689472,1.4387861490249634,0.004600400570780039
0.31714513070780104,2.4165291786193848,0.007457800675183535
0.5246469272978749,3.7206149101257324,0.011818229220807552
-0.25505343475893566,1.261117935180664,-0.01424721535295248
-0.567790981162545,0.5446157455444336,0.006103610619902611
-0.07531611003758959,3.522631883621216,-0.06078984960913658
0.5797401560859632,3.198868751525879,-0.023068809881806374
0.5011575070493839,1.1342061758041382,0.011874203570187092
0.5154722838720203,0.506312370300293,-0.01480198185890913
0.6474573121427822,3.737114906311035,-0.008589224889874458
