weighted,equal,returns
0.05738226279238279,2.7962989807128906,-0.00035959112574346364
0.0801825624609602,2.685004472732544,0.005395738407969475
0.14145543239662056,2.740081548690796,0.007155593950301409
0.13825848248143266,2.5596210956573486,0.007104822900146246
0.117743887574901,-0.004422727972269058,-0.009171083569526672
-0.31427364155430704,-1.5530102252960205,-0.005183124449104071
-0.16335966511929023,-1.0298701524734497,-0.0034734413493424654
0.22322690321243058,1.9919993877410889,0.009759454987943172
0.5994678424704837,-0.8387932777404785,-0.004832564387470484
0.5482230456188079,1.2059366703033447,-0.0013874092837795615
0.0358956799638912,-2.603111982345581,0.003513877745717764
0.14155520203509092,0.7654049396514893,0.02188502997159958
0.07938448441227497,0.08571559190750122,-0.003997697960585356
0.15940264632666756,2.6132407188415527,0.004300393164157867
0.5686747237190881,2.31512451171875,-0.003711026394739747
-0.13819331338610452,-2.637019157409668,0.0005824830150231719
-0.11762127220838908,-1.518734335899353,0.010189295746386051
0.20527652497889315,-3.2310702800750732,0.028530197218060493
-0.34487423905024334,-1.4195715188980103,-0.000560393906198442
0.5062438887328324,1.0191304683685303,0.014017382636666298
-0.3135572123682588,-1.010711669921875,0.007327220402657986
0.21098066014286626,-0.5341191291809082,-0.0003162627690471709
0.2276837946021164,0.08932429552078247,0.024675697088241577
0.11931667351959924,0.9231497049331665,0.07286201417446136
-0.40767055616316195,-2.4001622200012207,-0.01726614311337471
0.03525874530862627,-1.8731220960617065,0.010124964639544487
-0.6733235815113768,-1.622437834739685,-0.001768796006217599
-0.30683878066429926,0.878912627696991,0.0005906809819862247
-0.6360342167754728,-2.6173911094665527,-0.01711929775774479
0.1256601265112991,-1.1685495376586914,-0.00870873685926199
0.10996063000102571,-0.9369913339614868,0.021413255482912064
0.38171913297021665,2.9841132164001465,-0.003668747143819928
0.25167946775262634,0.8170929551124573,-0.004734358284622431
0.43843056884171017,1.5199460983276367,-0.01691330224275589
0.24377693230025665,0.36541783809661865,-0.012365566566586494
-0.08491420972478553,-1.3287084102630615,-0.004006349481642246
-0.15862281928522481,-2.5104146003723145,0.0
0.3878836695616097,2.896573066711426,0.003217992139980197
-0.16100366439518998,-1.3717232942581177,-0.006682705134153366
-0.09011931729795164,-1.1399998664855957,-0.006727664265781641
0.12349647456318105,-0.580712080001831,0.01005431916564703
-0.06561926112049976,0.4973609447479248,0.008071107789874077
0.009655456457818824,-0.3969861567020416,0.003736305981874466
-0.09729000824564402,-1.8750691413879395,0.0002658420999068767
-0.2631504350018793,-1.5488040447235107,-0.005316341761499643
-0.13572158614874819,-3.342301845550537,-0.01363409124314785
-0.16605303679081188,-1.5669113397598267,-0.010806743055582047
-0.4788221492469121,-2.2645318508148193,0.023882078006863594
0.005706952046790184,-1.1026588678359985,0.01712164841592312
0.14751537412205884,-0.45376360416412354,0.010490277782082558
0.28386212236612657,0.3802509307861328,0.005580954719334841
0.21416490381749517,0.8885869979858398,-0.002522665774449706
0.025778018518624796,-0.8928382992744446,0.010875070467591286
-0.21181070145977704,-0.4845593571662903,0.011258367449045181
-0.2502122229604357,0.014824390411376953,-0.004453154280781746
-0.028000007461289347,-0.6492300033569336,0.0040954467840492725
-0.04934625618656796,-0.07834422588348389,0.007437652908265591
0.18991956931890971,1.176990270614624,-0.005715686362236738
0.37206968549979813,1.3682847023010254,0.00670655770227313
-0.16609693233487594,-1.4609676599502563,-0.0073756263591349125
-0.11531094275825865,-1.9519635438919067,0.01189916767179966
-0.19603594628137022,-0.6450316309928894,-0.006686583161354065
0.11250548606390248,-1.9588606357574463,-0.007892296649515629
0.10112765739374502,-0.424413800239563,0.011464620009064674
0.16280608077274084,-3.468256711959839,-0.0006939342711120844
-0.05326297019900682,-1.7905137538909912,0.011245601810514927
-0.00037826056074646147,0.09572437405586243,-0.0051325466483831406
-0.5476406876439863,-0.005385756492614746,0.0034393775276839733
-0.40956275320677776,0.14276123046875,0.01799486204981804
0.13625805547417874,-1.240038514137268,-0.00968011561781168
-0.19390974395080085,2.2642710208892822,0.012633453123271465
-0.27735046555308607,2.4625167846679688,0.002796241082251072
-0.24785352058692633,0.7242683172225952,-0.012226506136357784
-0.2622359855933463,0.37551629543304443,0.019544007256627083
-0.1141834984527834,-1.4283509254455566,0.010436588898301125
-0.09224715130148275,-2.6215624809265137,-0.014498814940452576
-0.2883752777848151,-2.035583019256592,0.005756857804954052
-0.08792203629674587,-1.7807244062423706,-0.004663926549255848
0.09210128772208467,-2.8098807334899902,-0.005963846575468779
0.39893586133706177,-0.26746678352355957,-0.032354798167943954
0.1312671630650527,2.233562469482422,-0.003603263758122921
0.27272484890001714,1.374575138092041,-0.09253347665071487
0.06706397968091371,3.4483423233032227,-0.03445853665471077
0.17914645513937322,0.7637219429016113,0.019907737150788307
0.23528932540428643,2.3296308517456055,-0.038324132561683655
0.1760746813702219,0.24501299858093262,-0.019136516377329826
0.22264726692020706,-0.5001439452171326,-0.001189608359709382
0.09366327251995127,-3.1393375396728516,-0.02286801114678383
0.5415837467765624,2.341318130493164,0.008776221424341202
0.5666546967666848,1.301662802696228,0.004349934868514538
-0.031389737870487266,0.4777907431125641,0.008208309300243855
0.3725843792767798,1.4614611864089966,0.008141392841935158
0.2637904669450622,-0.034781455993652344,0.10452235490083694
-0.8433893256740677,-3.6444685459136963,0.0033423826098442078
-0.49819381525484274,-0.28982996940612793,0.023526985198259354
-0.4344521256409448,-1.954727292060852,-0.010458866134285927
-0.4487596784449398,-2.0824272632598877,-0.004745496436953545
-0.2345063260657731,-2.5218124389648438,-0.008885995484888554
-0.12111112742798304,-2.1567041873931885,-0.00174935522954911
-0.13257792976117155,-0.99244225025177,0.021029552444815636
0.30701752063218635,-0.3877101540565491,-0.0008572849328629673
0.6726990494230328,-1.0630265474319458,0.006434990093111992
0.4274157688139766,-1.2748630046844482,0.007672647479921579
-0.5833319568031892,-2.949324607849121,-0.036801986396312714
0.4280821192391152,-0.6208714246749878,0.012516462244093418
0.3326414753349339,2.6146135330200195,0.0006833434454165399
0.053360594382331206,-0.23985886573791504,-0.009333026595413685
0.09273753121238494,2.025116443634033,-0.03906251862645149
0.254413068064409,2.3267219066619873,0.036824509501457214
-0.03883354150480667,-0.7424306273460388,0.003228768240660429
-0.023646922221032207,0.8474505543708801,-0.002334973542019725
-0.46166302679963656,0.7338720560073853,-0.0023404385428875685
-0.13654211246361453,2.080211639404297,-0.004478547256439924
-0.03367263080616223,0.6999379396438599,0.007069366052746773
0.19433235848684513,-0.22804558277130127,0.010636035352945328
0.41508897373638876,1.7069714069366455,0.0
0.06346958528278235,2.2868165969848633,0.0011072406778112054
0.256727043575615,0.5123581290245056,-0.010322606191039085
0.32663683887051265,-0.9623146057128906,0.0044701374135911465
0.20261007109086837,-0.4764420986175537,0.0077878390438854694
0.32123946982792384,2.6108646392822266,-0.03478262946009636
0.47850038792796196,3.5479564666748047,0.0030669670086354017
0.5157015107995405,3.6021201610565186,-0.0005733344587497413
0.40351945691236235,3.3703150749206543,0.009177811443805695
-0.0008975177157893588,0.19633853435516357,-0.02159908041357994
-0.4470876892574437,1.634528398513794,0.016017017886042595
-0.0010319711136338866,0.9228495359420776,-0.027920249849557877
-0.6022976255793857,1.900996446609497,0.0035170046612620354
-0.25399965396174085,0.6080668568611145,0.014408057555556297
0.30522841497674386,0.5307953357696533,-0.015355071984231472
-0.028562770204109023,-0.49857091903686523,-0.01569545269012451
-0.11147368849529535,-0.23936942219734192,0.01026388444006443
-0.24964954107061288,-1.7309622764587402,-0.011973872780799866
-0.2134913916477103,-1.8684639930725098,-0.0007345008198171854
0.003106644833908878,-0.8289505839347839,-0.00202125683426857
0.4701855135485008,1.4237613677978516,-0.025467943400144577
-0.11740956144885939,0.6142460107803345,0.005939478520303965
-0.2889587073903003,-1.1405586004257202,-0.009643803350627422
-0.2643531235055733,-0.911894679069519,0.005961828865110874
-0.14598483185177746,0.12882614135742188,-0.01165547501295805
0.11590572775594865,-1.082075595855713,0.022249238565564156
0.1029200927702168,0.08746904134750366,0.012465319596230984
0.16288141658222632,2.1001389026641846,-0.00019539421191439033
0.30040779557491315,2.1880812644958496,0.00019543239613994956
0.18775936033459162,0.9785155057907104,0.004104023799300194
-0.2862676827794792,0.8801437616348267,0.004825901240110397
-0.4212306507234187,-0.2348947525024414,-0.006174967624247074
-0.11034534862077655,1.8513195514678955,0.0031066674273461103
-0.19198555987105964,1.383213996887207,-0.011699936352670193
-0.12008702501010776,1.2537827491760254,0.002089184243232012
0.02414725198925169,0.6533755660057068,-0.0067450604401528835
-0.2832075434824385,-2.578418016433716,-0.009228604845702648
0.07908635144627343,1.5247132778167725,0.018453413620591164
-0.15419979263582073,-0.21695631742477417,0.0013804661575704813
-0.09744260630452053,1.0727359056472778,-0.010856406763195992
-0.33105859576017077,-0.6419415473937988,-0.008444519713521004
0.354357745956961,1.9936766624450684,0.029126198962330818
-0.30869893045398167,-1.4460667371749878,0.0008275911095552146
-0.4972784307031715,-2.6238746643066406,-0.004961187951266766
-0.032270933664962226,-0.2835563123226166,-0.024430736899375916
-0.24077895248811684,-3.14228892326355,0.02118779718875885
-0.02932410540851449,0.1314389407634735,-0.0012574350694194436
0.23222260635049147,-0.03206455707550049,0.0
-0.3118390853938155,-1.6745468378067017,0.00015735476335976273
0.1597924463057205,-3.0074663162231445,-0.004878010600805283
-0.4658239158508286,-3.3216934204101562,-0.006448626052588224
-0.43251872801609803,-3.3027896881103516,0.008073486387729645
-0.01593444508668726,-1.2127861976623535,-0.000628155074082315
0.14341040274281608,0.32852375507354736,-0.003299797186627984
-0.020302111301075676,-1.010356068611145,-0.0014188893837854266
0.18350133264617713,-0.46946102380752563,0.0035582203418016434
-0.05267164098410662,-3.294363260269165,0.0009248891146853566
-0.34660263184071005,-2.5856778621673584,-0.011088883504271507
-0.27470940089929263,-0.7712647914886475,0.012770592235028744
0.17658492375852908,0.8607177138328552,-0.002460341900587082
-0.2350586813774203,-2.3290443420410156,0.013876783661544323
0.1392922870619862,-1.9665782451629639,-0.0015847947215661407
-0.44995221358531695,-3.4341323375701904,-0.0031746206805109978
-0.34923807569565685,-2.4770617485046387,-0.003908573649823666
-0.78103342387845,-1.6227290630340576,0.00276126223616302
-0.09736979234615317,0.024657487869262695,0.012467795051634312
