weighted,equal,returns
0.4332531537287071,0.48859643936157227,0.014142134226858616
0.21096129845901396,-0.9432249069213867,0.019449565559625626
0.6379093046543137,2.051128625869751,-0.0021598765160888433
0.2076499110602622,-0.19914767146110535,-0.007214966230094433
-0.18276235617788283,-0.12464475631713867,-0.0025435935240238905
0.5642667343808041,1.2247591018676758,-0.02212708257138729
0.07849171540147583,-3.2712316513061523,-0.032116759568452835
0.37227415051934687,1.116610050201416,0.015082941390573978
-0.05641817128067261,-2.4539337158203125,-0.010772693902254105
0.6267756093483805,0.3875614404678345,-0.035298485308885574
-0.5196580339543029,-2.4555389881134033,-0.02992817386984825
-0.303337413061636,0.28407594561576843,-0.008638382889330387
-0.24430404273563783,-0.031189918518066406,-0.03236517310142517
-0.052536224302777434,2.959791421890259,0.05274440720677376
-0.1284796190454901,0.39278125762939453,-0.00814659334719181
0.13675556645314407,0.920744776725769,0.031161492690443993
-0.21884381501048816,-0.681128203868866,0.012558857910335064
-0.04042387457528447,0.829584002494812,0.00038760577444918454
-0.2410269720110858,-1.3039463758468628,0.0038744821213185787
-0.13927743110865198,-0.4328625202178955,0.014280233532190323
-0.07285330620914168,2.23453950881958,0.0158687774091959
-0.21235380799808154,0.8068593740463257,-0.002343143802136183
0.5681454671778332,3.160297393798828,0.006002075970172882
0.3405902888616666,0.988412082195282,0.05188067629933357
-0.3323550618951015,-1.3898307085037231,0.019482143223285675
0.14753847230907402,1.0544911623001099,-0.0027766639832407236
-0.3640226126980905,-2.0132174491882324,-0.021877456456422806
0.2348179650206247,-1.3171055316925049,0.03782026469707489
0.5650663027480174,2.8298141956329346,-0.010188096202909946
-0.46581765032846995,1.6694766283035278,-0.066904217004776
-0.4602026519092057,-0.46273374557495117,0.04505467414855957
-0.6490835950410803,-0.5216218829154968,0.005748359486460686
0.39200476778305804,1.9926302433013916,0.0004081780498381704
-0.4498434792539567,0.9208291172981262,-0.06488464772701263
-0.627910114355154,-1.2657794952392578,0.011564450338482857
0.33416246194515176,0.7288409471511841,-0.039667434990406036
0.5145493344446042,2.8010072708129883,-0.03120489791035652
0.49834163530275,3.110874652862549,0.01750144176185131
0.3512323401734628,2.2649006843566895,0.0010978509671986103
-0.08388180145962665,-0.6291196942329407,-0.0027416872326284647
-0.37444546217133007,-0.29587322473526,0.02045632153749466
-0.3525942102477749,1.9506843090057373,-0.006168103776872158
-0.2239100975085107,1.438880443572998,0.044685881584882736
-0.3656661374747411,2.4739081859588623,-0.003564614336937666
-0.04622434698963157,0.44159817695617676,0.0031302240677177906
0.6307939449912845,2.0034055709838867,-0.06934812664985657
0.6552997785259527,3.3825325965881348,0.00960426963865757
-0.6196327330521731,0.7682226300239563,-0.0157454963773489
-0.3824580023615095,0.9623182415962219,0.0038327504880726337
0.1813721459706246,-0.07304820418357849,0.03950858488678932
0.3377257781543822,0.33551496267318726,-0.010977541096508503
0.09406037810496182,-0.5540461540222168,0.008456719107925892
0.5310898689346573,3.2784411907196045,0.04524808004498482
-0.20711405300694974,1.1218245029449463,0.0
-0.3704186284605754,0.28712958097457886,-0.010028451681137085
-0.7907718878058801,-2.2878470420837402,0.0024868459440767765
-0.7240742800638162,-1.0744205713272095,0.013488414697349072
0.7017399249896983,1.950055718421936,0.005354114342480898
-0.6923580619451936,-0.4500269889831543,0.02617165446281433
0.6358156477918702,4.024283409118652,-0.004596755374222994
0.157682328475106,-0.41731345653533936,0.01589277945458889
0.10828432168369434,3.0271785259246826,-0.011154940351843834
0.10489590022999326,4.050283908843994,-0.003026567865163088
-0.11829543858088123,-0.18509197235107422,0.009659127332270145
-0.11484833985559195,0.6076427102088928,-0.0015033567324280739
0.45379564349924845,1.3057011365890503,0.02011262997984886
0.4844487809463868,1.4387861490249634,0.004600400570780039
0.35096755722261896,2.4165291786193848,0.007457800675183535
0.48148935938223847,3.7206149101257324,0.011818229220807552
-0.12471596676944066,1.261117935180664,-0.01424721535295248
0.47481084572861554,0.5446157455444336,0.006103610619902611
0.556365336987179,3.522631883621216,-0.06078984960913658
0.5288925127338069,3.198868751525879,-0.023068809881806374
-0.02001646612777634,1.1342061758041382,0.011874203570187092
-0.08126345393750925,0.506312370300293,-0.01480198185890913
-0.5143052501035419,3.737114906311035,-0.008589224889874458
-0.6602187272656792,0.9139108657836914,0.020346587523818016
0.36556943143219883,2.3448646068573,0.0012864848831668496
0.2681117541269999,1.6733394861221313,-0.010792803950607777
-0.21070952662741138,0.21985745429992676,-0.02987395040690899
0.39601705496886613,3.9680495262145996,-0.004240033682435751
0.04481714814080309,0.5739229917526245,-0.022193564102053642
0.051318101271008665,0.7222201824188232,0.006070191040635109
0.10046805883541465,-0.0068985819816589355,0.02308502420783043
-0.04051180988075054,-0.7821210622787476,-0.02679482474923134
0.06335726293912675,0.7874574661254883,-0.023791532963514328
0.3271993110479492,0.7725536823272705,0.0002578548446763307
-0.1882511995314462,0.1748267412185669,0.017532559111714363
-0.30588637779956235,1.5872306823730469,-0.011149084195494652
0.17081677084971658,1.1226228475570679,0.0002562029694672674
-0.12030317089707587,-0.10920935869216919,0.012078383937478065
