weighted,equal,returns
-0.13297378971489301,-3.1494691371917725,0.003874616464599967
-0.08055886159986961,2.6561458110809326,0.005562468431890011
-0.632021450557589,-0.627821683883667,0.027733929455280304
-0.6983437174332471,-1.6650865077972412,0.009080559946596622
-0.18122522154234516,1.0038433074951172,-0.006531452760100365
-0.37710872805764595,-2.55222487449646,0.011191404424607754
-0.24168555732038954,0.1069505512714386,-0.01887350343167782
-0.337341758898996,-1.161028265953064,0.017256831750273705
-0.2484116092237849,-1.5212748050689697,-0.018139071762561798
-0.3531809512698201,-1.7929797172546387,-0.02984294481575489
-0.18421032413830982,0.03926783800125122,-0.0002292024000780657
0.26868107293012466,1.5276904106140137,0.021204261109232903
-0.3595451916470014,-0.36691904067993164,-0.006584630813449621
-0.19659105089385617,-0.11288681626319885,0.004895908758044243
-0.23208995277510036,-0.5609814524650574,0.008882041089236736
-0.1133593373489103,-0.679099440574646,0.003234793432056904
0.16363631916094168,1.556516170501709,0.002744140336290002
-0.3603834261388785,-0.18760696053504944,0.025074396282434464
-0.5779951594214163,-1.643038034439087,0.026329826563596725
0.3629493714355664,0.515689492225647,-0.0031864598859101534
-0.21413959712671318,0.07923996448516846,0.005322703160345554
-0.20740741610759345,0.025577783584594727,-0.008777696639299393
0.0544235027729808,1.4547157287597656,0.018132580444216728
-0.30714983588510625,-0.8170313239097595,0.0009664128301665187
-0.27037464560510494,-0.28505897521972656,-0.013102968223392963
0.13109547205505317,-0.14268779754638672,-0.0013710089260712266
0.16227216661854033,-0.2962884306907654,-0.01794012263417244
0.18040809319272685,-0.654745876789093,0.013597645796835423
0.06154675399770157,-0.9387428164482117,-0.02824094519019127
-0.34767746390344884,-2.2892911434173584,-0.02193337120115757
-0.1788371694464782,1.546568512916565,0.019140060991048813
-0.36529796832455735,0.6237690448760986,0.03138509765267372
-0.7168089293284845,-1.5588223934173584,0.00481758639216423
-0.6174986062473242,0.07399068027734756,-0.008099243976175785
-0.5443462937687383,-1.597732663154602,-0.00338632776401937
0.09373732133466853,1.418348789215088,-0.015603762120008469
-0.02705139097763154,0.8771545886993408,-0.01183171384036541
0.29375256355441687,2.455012559890747,0.01377837173640728
0.3044852938939418,3.383455276489258,-0.002056238241493702
0.12383413853852887,0.21870803833007812,-0.003844507737085223
-0.592072856581787,-2.116950035095215,0.0025493681896477938
-0.44407824765369175,-0.6851692199707031,-0.03466103598475456
-0.19708982835961897,-0.5023318529129028,0.022763121873140335
-0.39750652437486955,-1.0506125688552856,0.0004199157119728625
-0.21495773907884874,-2.6260058879852295,-0.010353964753448963
-0.18898786879955243,-0.587142825126648,-0.03185703977942467
-0.3198710350480771,-2.4440886974334717,-0.014385122805833817
0.08343808864747149,1.8056917190551758,-0.0005318508483469486
0.025104462898411034,-0.03989860415458679,-0.00567553099244833
0.1766208035119225,0.04792135953903198,0.019680671393871307
0.2223200441980871,1.7163474559783936,-0.014997751452028751
0.37674101941351557,-0.30013465881347656,0.013596011325716972
-0.120063263969417,-1.728597640991211,0.03633993864059448
0.13806084305148442,-2.1409730911254883,0.005877349525690079
0.009788737582641593,-1.4646228551864624,-0.023043643683195114
-0.16617879669860058,-0.6369859576225281,-0.008562770672142506
0.2245707205468886,-0.318794846534729,0.009376954287290573
0.24305513634924264,-0.11669307947158813,-0.009412011131644249
-0.0257361608106412,-0.8685007095336914,0.010118432343006134
0.17127348823252356,-2.0352983474731445,-0.0053444672375917435
-0.08758524511505761,-1.6683578491210938,0.021461617201566696
-0.35806517812840843,-1.6257091760635376,-0.004240376874804497
0.5658657398225576,-1.086432695388794,0.0050268820486962795
0.32115292364347947,2.127521276473999,-0.007773407269269228
-0.008186765079735703,-0.4995318651199341,0.01717771217226982
-0.47584191048272645,-0.043752118945121765,0.011948533356189728
-0.3234466013285153,0.8137367963790894,-0.011471791192889214
0.03822798341055747,-0.04542011022567749,0.003086372511461377
0.106334407810949,-0.8272074460983276,0.019446153193712234
-0.11794357617407375,0.5306875705718994,-0.020584305748343468
0.4162488496586703,1.741074800491333,0.0193813256919384
0.06655388116108267,1.656191110610962,-0.0049730828031897545
-0.6428280831050048,-1.4783554077148438,0.016829827800393105
0.17771733526783712,2.1533381938934326,0.021366233006119728
-0.09173166973213479,-0.681541919708252,0.0008512072381563485
-0.2661056845168462,-0.5068017840385437,-0.021312011405825615
0.024591365196801232,1.6004929542541504,0.004969933070242405
0.0846882245456789,-0.27051156759262085,-0.00013013111311011016
-0.3115481339263881,-2.478701114654541,-0.0040674214251339436
0.2828471002816797,1.885728359222412,-0.03597215563058853
0.23739069328034548,1.5256439447402954,-0.008739098906517029
-0.04001084455434262,0.7725743651390076,-0.009397415444254875
-0.26428216562349827,-0.03682105243206024,-0.009258304722607136
0.06322001533307631,1.8795559406280518,0.025895781815052032
-0.12700453746397292,-0.9676139950752258,0.13711591064929962
0.023930987515283303,0.4511435329914093,-0.023906350135803223
0.09170190147197377,0.09432578086853027,-0.008497717790305614
-0.11850136305395909,0.7915482521057129,0.0214809812605381
-0.456913968130209,-1.5161579847335815,-0.009779850952327251
-0.06325004124426756,0.8072826862335205,0.007474781014025211
0.3976628679357322,1.4133291244506836,-0.0035278000868856907
-0.40827008753065674,-2.0084333419799805,0.0004874552832916379
-0.01291011887703386,-1.802275538444519,0.14131125807762146
0.09342415227915445,-3.3374998569488525,-0.014693312346935272
-0.2932896477922655,-2.3718323707580566,-0.02109173871576786
-0.03188219370989022,-0.5109125971794128,-0.013307709246873856
-0.11578520350213287,-2.489471435546875,-0.00889083556830883
-0.476709243100841,-1.5515879392623901,-0.008080599829554558
-0.062127263279526,-0.26452356576919556,0.004675368778407574
0.21627150190834704,-1.2577753067016602,0.012433000840246677
-0.0035663266253311843,-0.6814379096031189,0.015836592763662338
-0.18767461126427903,-1.7552192211151123,0.010538140311837196
-0.07933051169332331,-2.2985432147979736,-0.0002049198083113879
-0.12261476125132409,-1.962606430053711,0.0005532874492928386
-0.1867525316192154,-0.9729558229446411,-0.01247263140976429
-0.5174296150145037,1.2087382078170776,-0.000694544636644423
0.3534700183712727,1.4222638607025146,-0.009883925318717957
0.32577802499687303,2.1041669845581055,-0.03187822178006172
0.12119894902883319,0.5906853675842285,0.02821527048945427
-0.14745846185698144,1.5151984691619873,-0.011419061571359634
0.10628413976773396,0.2056296467781067,0.01924789696931839
0.3547300460189947,0.9088877439498901,-0.002344673965126276
