weighted,equal,returns
-0.22058074960067067,-0.8676623702049255,0.0017754191067069769
0.215348591487029,0.9309920072555542,0.006228187587112188
0.7468899505482705,1.0283737182617188,0.018990572541952133
0.30249851757601526,-1.3546353578567505,0.020815568044781685
0.4666020820909813,-0.9587361812591553,-0.008609533309936523
-0.3634232520713715,-2.6126832962036133,-0.0004301861335989088
-0.08496271334974735,-1.8159587383270264,-0.010277828201651573
-0.15872506960160876,0.43036115169525146,0.014630422927439213
-0.27602373712246747,-3.0102033615112305,-0.013625350780785084
-0.15540407342587342,1.4254963397979736,-0.021276328712701797
-0.10168375424729012,0.5612682700157166,-0.010727295652031898
-0.1613711008871644,0.575761079788208,0.009103181771934032
0.04570230912454164,1.436779499053955,-0.014706050977110863
-0.3633582364025836,0.11386853456497192,0.002821597270667553
-0.43011538599846855,-0.885061502456665,0.0005282040219753981
0.06865326000249616,-0.2263127565383911,0.00016575153858866543
0.18015917952559363,1.4577285051345825,0.0008285357616841793
-0.07728899789523974,-0.7467321157455444,0.01572863943874836
-0.12395574162547543,-1.3562531471252441,0.0029992356430739164
-0.32862359788309686,-2.7970125675201416,0.0018309485167264938
0.0934143026185329,0.6138870716094971,-0.00026566104497760534
-0.06805126893865993,0.31045567989349365,0.004518057219684124
-0.10974116484665575,-2.6200947761535645,0.005038348957896233
-0.14474623373822354,-1.749692440032959,-0.004006003029644489
-0.23602927458484962,-1.3980958461761475,-0.00438969861716032
-0.02925421899602726,1.1611469984054565,0.0011161500588059425
-0.2311514247045955,-2.0782461166381836,-0.013401118107140064
-0.45689174201156835,-3.2661633491516113,-0.0042689791880548
-0.19159159444135243,-3.7785439491271973,-0.0075772288255393505
-0.07686640030528458,-1.7970068454742432,-0.013941818848252296
-0.0663782371420352,0.859117865562439,0.020449087023735046
-0.20107802332612218,-0.7222776412963867,0.0026732173282653093
-0.4394754955253424,-2.570908546447754,-0.0016131469747051597
0.06016840880759303,2.1949799060821533,-0.0019448020029813051
-0.14983591217759845,-1.922709584236145,-0.006155791226774454
0.05507104925934023,1.1721749305725098,0.0008412098977714777
0.049112168442624476,0.6800889372825623,-0.007993576116859913
-0.2649107009529488,-2.4028923511505127,0.010140042752027512
-0.18267299092437056,0.2688754200935364,-0.006772482302039862
-0.31461545406364,0.6478554010391235,-0.007294809445738792
-0.1954513854180387,-1.4923946857452393,0.014706701040267944
0.013675640675677309,-0.29714593291282654,-0.0029323098715394735
0.07981956248620492,0.39046239852905273,0.01113183330744505
-0.08654501705689929,-0.5160834789276123,0.002416808158159256
-0.1451887618965233,-1.0023064613342285,0.0067176781594753265
-0.10208290256881747,0.6663111448287964,-0.023085733875632286
-0.1354209659582113,0.05784797668457031,-0.012308787554502487
-0.26870991654347376,-2.500807046890259,0.0027397307567298412
0.03685564958081264,-0.5205337405204773,-0.0053929719142615795
-0.6366257953987693,-3.413445234298706,0.018295396119356155
-0.22833593296137505,1.0695093870162964,0.0020394260063767433
-0.4115790811701891,-0.765832245349884,0.01512716431170702
-0.18263290746493055,-1.1940498352050781,0.021571917459368706
0.1512458070278486,0.45581603050231934,0.005982025992125273
0.33433367360956184,1.178771734237671,-0.012080475687980652
-0.05070812973862719,2.3114707469940186,0.0026310887187719345
-0.29458269519938324,-0.8784525394439697,0.015439633280038834
-0.20301559141974285,1.6455597877502441,-0.0005841180100105703
-0.08973421870410836,-1.0204545259475708,0.024848569184541702
-0.08827699947840903,-1.5000863075256348,-0.004579627886414528
-0.0885478575455706,-0.28332096338272095,0.0125073017552495
-0.0757670447060508,0.9885560274124146,-0.014097570441663265
-0.05026900793232908,0.9949265718460083,0.0023076799698174
-0.16267685546689742,1.6692464351654053,-0.005321580450981855
-0.28740127440642305,-0.9072766304016113,0.009603123180568218
-0.07671972763419144,-1.1499104499816895,0.011952472850680351
-0.2297574139055023,-0.18958526849746704,0.008311097510159016
-0.11574857263700106,-1.8903287649154663,0.0076953452080488205
0.2537683003728963,1.7738810777664185,0.011556653305888176
0.03832174195831384,0.060064613819122314,-0.014612115919589996
0.267761285966863,0.5976898670196533,0.015034078620374203
0.024184678574149604,1.0343137979507446,0.0007833620184101164
-0.16569754134236037,-1.624767541885376,0.0017840072978287935
-0.0751199936701768,1.3946514129638672,0.015936484560370445
-0.03930200518637006,-1.4062715768814087,-0.006904163397848606
0.43169105398369023,3.0681145191192627,-0.013705265708267689
-0.10825537784038808,0.8686382174491882,0.004334092605859041
0.09412379087210945,1.5096309185028076,-0.018321562558412552
-0.07722610291545842,-0.9713402986526489,-0.00937028881162405
0.26532821715083144,1.4229220151901245,-0.03583108261227608
0.04477705479043448,3.3303661346435547,-0.0087785879150033
0.24843371818895138,1.1564316749572754,-0.03097844310104847
-0.09176738669884038,-1.1332508325576782,-0.01664000377058983
0.058307022271174846,0.3702623248100281,0.0012941076420247555
0.268782083693392,-0.4973851144313812,0.04672384634613991
0.24313297429402886,2.3298397064208984,-0.024329790845513344
0.08711768413605217,1.6279199123382568,-0.006900827866047621
-0.09275876168562672,1.5845637321472168,0.00785590335726738
-0.13763309965010204,-0.40091782808303833,-0.014743201434612274
0.14259378859586141,1.0155377388000488,0.013136705383658409
0.20348260421876974,-0.4122556447982788,0.010103530250489712
0.08251439315016185,-1.3409860134124756,0.014155538752675056
-0.4998933043543332,-4.493227958679199,0.03301646560430527
-0.09496923755864473,-0.9148274064064026,-0.01445023063570261
