weighted,equal,returns
-0.22083740287732678,-0.7334415912628174,-0.007692259736359119
-0.07154050410075741,-0.007495760917663574,-0.005167994648218155
-0.34807870182647593,-3.7711989879608154,0.0268398430198431
0.007384239364895739,-0.289509117603302,0.030072905123233795
0.07839401209252017,0.2722989320755005,0.028376825153827667
0.0024694589862491734,-1.722270131111145,0.003670710837468505
0.36759945527148563,1.793553113937378,-0.010285703465342522
0.11238977545586998,0.8906245231628418,0.05288663133978844
0.13878851136653048,0.11360818147659302,-0.0030707833357155323
0.18678268216484883,1.2117810249328613,0.033443279564380646
0.21411298870197604,0.8260882496833801,0.04691037908196449
0.16407083804973918,-0.05052375793457031,0.1364852786064148
0.13511506732217754,0.5485723614692688,-0.051663145422935486
-0.13511425883502282,-1.759902834892273,0.0030584479682147503
0.006739529170321945,-0.9068565368652344,-0.06850888580083847
0.22661261436446528,0.4170360565185547,0.015130297280848026
0.1726489492416547,0.9675679206848145,-0.009558528661727905
0.2998646398346365,1.2208003997802734,0.027316605672240257
0.26741532015684455,0.8461152911186218,0.03415336459875107
0.06550260072094798,-0.6546103358268738,-0.020323283970355988
0.008290171575576183,-0.7004044651985168,0.032298166304826736
0.03542544553554086,0.28683143854141235,-0.011498890817165375
-0.27946037819083924,-2.8273086547851562,0.06249156594276428
0.06405018916646588,-0.4839402139186859,0.030171863734722137
0.24851124124605461,1.0026077032089233,0.01470587681978941
-0.14713057583566963,-0.5285285115242004,-0.06243530288338661
0.05415606665909606,0.9088703393936157,-0.0422215536236763
0.006897665366201067,0.4912109375,0.04425596818327904
-0.09635984551684373,-0.950898289680481,0.011548269540071487
0.1672874518786811,1.2352509498596191,-0.04555632174015045
0.02902335886644125,0.9588987827301025,0.006531145889312029
-0.38120528873622156,-2.4786219596862793,-0.007930830121040344
-0.23101798253176176,-2.712526559829712,-0.015625011175870895
0.08272629171656976,-0.8141782283782959,-0.10239938646554947
0.1520328891785468,0.059130847454071045,0.03709493577480316
0.2975974191040992,2.2352454662323,-0.028167184442281723
0.3573686150034081,1.525458812713623,0.00873480923473835
0.3398661262265147,1.7644357681274414,-0.013185497373342514
0.2125503711416994,0.3236391544342041,-0.0021937424317002296
0.13647919725417546,0.38472503423690796,-0.003597626695409417
-0.06485152747370918,-0.5765825510025024,0.0003052281681448221
0.10342892274740978,-0.996212363243103,-0.006611768621951342
-0.011714020811736114,-1.0179941654205322,0.02206643857061863
-0.09343879536527067,-2.2005810737609863,-0.007013038732111454
-0.08452137352522504,-1.322004795074463,0.027594229206442833
-0.1460849377351044,0.4015829861164093,-0.033932141959667206
-0.06814109647422334,0.12513625621795654,-0.026483874768018723
0.12154507961093555,2.4622139930725098,0.024358509108424187
-0.26682234735811233,-1.3984766006469727,-0.01845836080610752
-0.26928133153030376,-1.229722499847412,0.040873169898986816
0.3793936971918421,3.421107053756714,-0.11303698271512985
0.4410202814397597,4.1371235847473145,0.020549895241856575
0.16139997417146157,1.3455085754394531,0.013222772628068924
-0.13689781251784333,-1.4906480312347412,0.0297287218272686
-0.11296392649450099,-1.329932451248169,0.0024190659169107676
-0.20117844778220584,-2.6142921447753906,0.007902007550001144
0.06470444543635079,-0.8107351064682007,0.03323317691683769
0.12083639877079144,-0.5371243357658386,-0.01989714615046978
-0.13163799999225467,-1.2502578496932983,0.018881766125559807
-0.10734002007440946,-1.0365195274353027,-0.005445593036711216
-0.009252777307473092,-1.6595758199691772,0.022506071254611015
0.2872428791750429,0.410597562789917,-0.00012576649896800518
0.1812421150375737,0.298988401889801,0.04377542808651924
0.001049123852534195,-1.5777442455291748,0.013899517245590687
0.39477693708240047,1.2226625680923462,-0.01687866449356079
-0.07180131537734646,0.6342241764068604,0.02710161730647087
-0.23946713615569049,-1.0921380519866943,0.002454484114423394
