weighted,equal,returns
0.22000890260021544,0.6520156860351562,-0.009800255298614502
-0.09861673035418339,0.11148259043693542,-0.007130438927561045
-0.19389829128931668,-0.5911065340042114,-0.024762112647294998
-0.09899005707722286,0.48250287771224976,-0.024206094443798065
-0.1332567822110065,1.0629571676254272,0.02640155516564846
0.030729167725859985,-1.2689143419265747,-0.0031214342452585697
-0.10366436033008114,-2.0673904418945312,-0.01042988058179617
-0.04415938734276162,-1.1705832481384277,-0.023150304332375526
0.01833844597884904,0.44208210706710815,0.015219719149172306
-0.1867466084690061,-2.5200788974761963,-0.05499256029725075
-0.1666372979727257,-0.9512804746627808,0.0017899733502417803
0.2925329806677855,1.5950074195861816,0.006807803176343441
-0.04256538260010266,-1.209321141242981,-0.008334309794008732
0.16924176996732482,0.10914498567581177,0.0079512819647789
0.06199131426806781,-1.111968994140625,0.014900561422109604
-0.11552762836172839,0.1175580620765686,-0.005677768960595131
-0.16198895339064895,-1.389999270439148,0.01758832484483719
-0.047558854643959037,-0.19607210159301758,-0.0038357689045369625
0.04492319348687118,-0.032390594482421875,0.015591987408697605
-0.0097916904807967,-0.26548320055007935,-0.0018254374153912067
-0.015253658815996718,-1.4954570531845093,0.010769819840788841
-0.19305430666227014,-2.6779959201812744,-0.013136656023561954
-0.2578034498573636,-2.087752103805542,0.002574522979557514
-0.16088778384922175,0.06418424844741821,0.0011942835990339518
-0.04063356951957747,0.06471043825149536,-0.003857094794511795
-0.3502769818924088,-2.898494005203247,0.023513320833444595
-0.1656177035019265,-1.5391221046447754,0.0032789227552711964
-0.3754563445620356,-2.8770933151245117,-0.012562288902699947
-0.29936186054719627,-2.0139682292938232,-0.0007860449841246009
-0.4467460723778929,-4.985532760620117,0.009771651588380337
-0.02377331563266527,0.023417115211486816,0.0018495750846341252
0.15634812841809032,1.6765965223312378,0.0011922606499865651
0.019952498255937978,-0.7003698348999023,0.014463244006037712
-0.22925667556549528,-2.450037956237793,-0.006001980043947697
0.07186026299679221,0.515643298625946,-0.012114590033888817
-0.08695173665973838,-1.0192945003509521,-0.006641216576099396
0.10352170478124412,1.477335810661316,-0.006756553426384926
0.2931888180050027,1.2596142292022705,-0.009944843128323555
0.22453127900515196,0.6573445796966553,0.011721877381205559
0.11097033702518454,0.1950129270553589,-0.014063682407140732
-0.15270102867759627,-2.1469545364379883,0.017914894968271255
0.22936313600772004,1.8393000364303589,0.013176127336919308
0.10214267270232702,0.39187827706336975,-7.473378354916349e-05
-0.13053211756955885,-1.4813944101333618,0.015879325568675995
-0.04956119023698419,-0.7305822968482971,-0.0008083012653514743
-0.16985389477102103,-1.9489237070083618,0.010756825096905231
0.26373991660106477,1.9926862716674805,-0.009559807367622852
0.19465079861048218,0.28374212980270386,-0.004298046696931124
-0.18815345305336817,-2.02481746673584,-0.0011163876624777913
0.0747488475654775,-0.2907955050468445,-0.00022342760348692536
-0.2694496813482229,-1.0643328428268433,-0.003499348182231188
0.17693521824066974,1.0602058172225952,-0.007326939143240452
0.1491078377749876,0.1164785623550415,-0.004166719503700733
0.4156142013928785,4.136599540710449,0.01245003379881382
0.2589783789242172,0.5842443108558655,0.0015686698025092483
0.15130950758233808,1.752535104751587,-0.0034714655485004187
0.12107063311390553,1.7328217029571533,-0.010341791436076164
0.011529566528586832,0.503445565700531,-0.0008800112991593778
0.1435633131835335,1.2668598890304565,-0.006055301520973444
-0.030301235182973008,-0.6807267665863037,0.0008861523238010705
0.21684016294914232,1.4235279560089111,0.005543920211493969
0.13352153585890314,0.5699139833450317,-0.005617402959614992
-0.16682977402508703,-1.5136836767196655,-0.004916765261441469
0.07813360681169751,-0.17824959754943848,-0.0016821242170408368
-0.08067593516277577,-0.3205328583717346,-0.00505471508949995
0.3587766514925381,2.0329458713531494,-0.0002951643546111882
0.027718634804829834,-1.0312798023223877,-0.007576470263302326
0.27935319258349134,1.738065242767334,0.007138620130717754
-0.45009267710614714,-0.7667649388313293,0.002067327033728361
-0.0029133645473874425,0.07402008771896362,-0.008154060691595078
0.1635938312123691,1.5952935218811035,-0.0010454343864694238
0.4089243100984621,3.6893527507781982,0.015507536940276623
0.32096323894086215,2.828218936920166,0.0056211212649941444
0.1282356463318332,1.467048168182373,-0.0033537636045366526
0.12956474722057668,1.4461572170257568,0.009534460492432117
0.08779319737088442,1.7298115491867065,0.015302501618862152
0.18031816227827252,-0.7327707409858704,-0.019015122205018997
0.17612079574887018,-1.0572887659072876,-0.002947692759335041
0.01205051379016464,0.061718523502349854,-0.016932442784309387
-0.12520471522779958,-2.0581977367401123,-0.013669916428625584
-0.06902329331144808,-0.03984630107879639,0.00516015850007534
0.11579114955789199,1.9870028495788574,0.0010620916727930307
-0.17584697519522668,-0.7761790156364441,-0.03501325473189354
-0.18305216700495214,-0.17792344093322754,0.056532878428697586
-0.3257759516061767,-1.96600341796875,0.03113350085914135
-0.18533156812592816,-2.2781271934509277,0.004265409894287586
0.0775258817133023,-0.9381835460662842,-0.020685836672782898
0.10459739403929146,0.28945252299308777,-0.018231501802802086
0.40147988996206874,1.2172061204910278,0.018079182133078575
0.06925639190371041,0.4600108861923218,-0.006910410709679127
0.14726638112884266,1.4491688013076782,-0.005407482851296663
-0.08997798265690726,-0.3906421959400177,0.013474048115313053
-0.016752790912406113,-0.4413602352142334,0.008163606747984886
-0.17590508551791817,-1.3024460077285767,0.00470425421372056
0.018694183090603195,-0.0264245867729187,0.01819154992699623
0.0349924206423009,1.917513132095337,0.0012310587335377932
-0.08722269430268148,0.3827759921550751,-0.005840720608830452
0.05241425027016473,1.1844485998153687,-0.005488610826432705
-0.18065695520461134,-1.4665977954864502,-0.006607002578675747
0.08161867912571527,1.2639625072479248,-0.0029734340496361256
-0.013137639937957246,0.559474766254425,0.013325933367013931
-0.21264050266644097,-0.8316054940223694,0.008637465536594391
-0.22517310262800616,-0.9844342470169067,0.01890149898827076
-0.31841090918072845,-2.109398126602173,-0.009994754567742348
-0.39647542400731284,-3.3117892742156982,-0.042294446378946304
-0.1360123682000543,-0.45007362961769104,0.02944658324122429
0.06645125132492147,1.1096371412277222,0.003276680363342166
-0.004664054428306974,0.2636641263961792,-0.004678248427808285
0.03340425466204103,0.850070595741272,-0.044696707278490067
0.11463189594881346,1.8656325340270996,0.04288892447948456
0.08500353852962433,1.6473428010940552,0.02392696589231491
0.20829760521598126,1.9559283256530762,-0.004637925885617733
-0.024233023922384023,-2.126539707183838,0.0017025308916345239
0.002240053491907451,-0.8594249486923218,-0.01413366012275219
0.22182819245737656,2.3354218006134033,0.014971432276070118
0.12946257866753424,0.13163168728351593,0.004377877339720726
-0.07194363979050408,-0.5697808861732483,-0.01299248170107603
-0.21772690082663415,-3.015085220336914,0.00959657970815897
0.048014491134849124,-0.29639261960983276,-0.007150054443627596
-0.10591009624374509,-1.4134033918380737,-0.0018639432964846492
-0.11704703294249885,0.8891347050666809,-0.01956968382000923
-0.046439333628864876,-0.17696154117584229,-0.04220457002520561
0.046142696764952196,2.2547943592071533,0.005287736188620329
-0.1535156650440743,0.5371793508529663,0.01619224064052105
0.12484444742228462,1.3140201568603516,0.014513349160552025
0.13178071104685618,0.5904431343078613,-0.0022854895796626806
0.06946704818067495,0.9993213415145874,0.008746317587792873
0.1263116825912775,0.8815253973007202,-0.022605232894420624
0.0063271405764636635,-0.007672533392906189,0.014890654012560844
0.13174607370290176,1.2458430528640747,0.0068678841926157475
-0.10264649928557662,-2.1809630393981934,0.010273706167936325
-0.1301196466828771,-1.942271113395691,-0.011789103038609028
-0.1041007365780588,-2.037611246109009,0.010472648777067661
-0.32567885740164954,-4.099573612213135,-0.021809644997119904
0.14148039320388417,-2.3869147300720215,0.0011056085349991918
-0.0748005792172517,-1.299424409866333,0.037118878215551376
-0.4134321910446544,-3.082628011703491,-0.0041542332619428635
-0.20977266170725567,-1.5729308128356934,0.011445071548223495
0.030074647352371503,-0.4868059456348419,-0.003807113040238619
-0.10021566660939185,-0.940596878528595,0.010828071273863316
0.18075034387536715,0.55470871925354,0.016840454190969467
0.10871711336202083,1.433775544166565,0.008654826320707798
0.13494345871170724,1.443074345588684,0.01271183229982853
-0.027398289187980762,0.2137555480003357,0.0030334824696183205
0.22869937167417076,2.32765793800354,-0.009385770186781883
0.37881759243415447,2.6289219856262207,-0.007444146554917097
0.13910308406432947,0.561039924621582,-0.0006481453310698271
-0.10541254773072173,-1.7120863199234009,0.0023163161240518093
0.2221928612742371,0.47050201892852783,0.01201703678816557
0.3414755507356847,2.148597240447998,-0.0009134645806625485
-0.16509417021725425,-0.41249680519104004,0.009423159062862396
-0.00634575930421738,0.4386211335659027,-0.016663789749145508
0.05391080314278318,0.8575799465179443,0.0015082793543115258
0.2398949595018568,1.991682767868042,0.0018603745847940445
-0.0031447894640481144,0.0891103744506836,0.007604568265378475
0.08027667188964932,0.5984150767326355,-0.015771973878145218
0.035980486222538,-0.47417980432510376,-0.009013980627059937
0.11015979683603187,0.7091609239578247,0.014424911700189114
-0.32497208050329895,-4.454277038574219,0.0058870925568044186
-0.01555760988593441,-2.5436484813690186,-0.0016207483131438494
0.38083252717153027,-0.9839633703231812,0.0012951262760907412
0.211998532141422,-0.8729756474494934,0.00577734038233757
0.22611758391392345,-0.7326198220252991,0.002657729433849454
0.240805169237992,-0.2064305543899536,0.0009405781165696681
0.14721581364172065,-2.695969581604004,-0.006577794905751944
