weighted,equal,returns
0.5516316078674092,2.7962989807128906,-0.00035959112574346364
0.32509460629013365,2.685004472732544,0.005395738407969475
0.42336763538657934,2.740081548690796,0.007155593950301409
0.3012927413032336,2.5596210956573486,0.007104822900146246
0.006347134915051275,-0.004422727972269058,-0.009171083569526672
-0.24578250562938908,-1.5530102252960205,-0.005183124449104071
-0.011613091934134734,-1.0298701524734497,-0.0034734413493424654
0.14696093404879962,1.9919993877410889,0.009759454987943172
-0.08379907289346161,-0.8387932777404785,-0.004832564387470484
0.08946136215541664,1.2059366703033447,-0.0013874092837795615
-0.5601079005479712,-2.603111982345581,0.003513877745717764
-0.3760293236702338,0.7654049396514893,0.02188502997159958
-0.29681742900833585,0.08571559190750122,-0.003997697960585356
-0.1896956401641705,2.6132407188415527,0.004300393164157867
0.22528913156165442,2.31512451171875,-0.003711026394739747
-0.07512229485646124,-2.637019157409668,0.0005824830150231719
-0.18041229619443808,-1.518734335899353,0.010189295746386051
-0.2690164933414366,-3.2310702800750732,0.028530197218060493
-0.2961727813775144,-1.4195715188980103,-0.000560393906198442
-0.09017741689344116,1.0191304683685303,0.014017382636666298
0.18342959557857627,-1.010711669921875,0.007327220402657986
0.0034328819070275907,-0.5341191291809082,-0.0003162627690471709
0.09454646884121379,0.08932429552078247,0.024675697088241577
0.15937046001472516,0.9231497049331665,0.07286201417446136
-0.5103144716892251,-2.4001622200012207,-0.01726614311337471
-0.4760320325362565,-1.8731220960617065,0.010124964639544487
-0.23268159338542194,-1.622437834739685,-0.001768796006217599
-0.19198864913753133,0.878912627696991,0.0005906809819862247
-0.3534074469900843,-2.6173911094665527,-0.01711929775774479
-0.005952382605491441,-1.1685495376586914,-0.00870873685926199
-0.08939960119794726,-0.9369913339614868,0.021413255482912064
0.3261560598039371,2.9841132164001465,-0.003668747143819928
0.0967363483011161,0.8170929551124573,-0.004734358284622431
0.24260365222398378,1.5199460983276367,-0.01691330224275589
0.023066660889035473,0.36541783809661865,-0.012365566566586494
-0.4155154495458233,-1.3287084102630615,-0.004006349481642246
-0.5810472904977275,-2.5104146003723145,0.0
-0.06207439671782877,2.896573066711426,0.003217992139980197
-0.42006013307955437,-1.3717232942581177,-0.006682705134153366
-0.23658148541074353,-1.1399998664855957,-0.006727664265781641
-0.09910207657445645,-0.580712080001831,0.01005431916564703
-0.021685153010881864,0.4973609447479248,0.008071107789874077
-0.05724550016647106,-0.3969861567020416,0.003736305981874466
-0.13799063751505153,-1.8750691413879395,0.0002658420999068767
-0.02305698982785298,-1.5488040447235107,-0.005316341761499643
-0.4958284660104965,-3.342301845550537,-0.01363409124314785
-0.3779591021982447,-1.5669113397598267,-0.010806743055582047
-0.3760309375517501,-2.2645318508148193,0.023882078006863594
-0.5010320754135162,-1.1026588678359985,0.01712164841592312
-0.3536369049904941,-0.45376360416412354,0.010490277782082558
0.05678721047230578,0.3802509307861328,0.005580954719334841
-0.09217814618893927,0.8885869979858398,-0.002522665774449706
-0.16548950570680832,-0.8928382992744446,0.010875070467591286
-0.11015550016009068,-0.4845593571662903,0.011258367449045181
-0.13439415924114223,0.014824390411376953,-0.004453154280781746
-0.2269516509808543,-0.6492300033569336,0.0040954467840492725
0.05424435744838513,-0.07834422588348389,0.007437652908265591
0.1823868037774307,1.176990270614624,-0.005715686362236738
0.09669132621430387,1.3682847023010254,0.00670655770227313
-0.2629572724477563,-1.4609676599502563,-0.0073756263591349125
-0.1894516691925861,-1.9519635438919067,0.01189916767179966
-0.17712241305439613,-0.6450316309928894,-0.006686583161354065
-0.07834149355253006,-1.9588606357574463,-0.007892296649515629
-0.16815967148939803,-0.424413800239563,0.011464620009064674
-0.43593508033639194,-3.468256711959839,-0.0006939342711120844
-0.04188924834985558,-1.7905137538909912,0.011245601810514927
0.07504540446709328,0.09572437405586243,-0.0051325466483831406
-0.274511152234625,-0.005385756492614746,0.0034393775276839733
-0.29136415182292996,0.14276123046875,0.01799486204981804
0.09157398476253054,-1.240038514137268,-0.00968011561781168
0.18916677827978057,2.2642710208892822,0.012633453123271465
0.269489578807604,2.4625167846679688,0.002796241082251072
0.026868301700215202,0.7242683172225952,-0.012226506136357784
0.06594572703821075,0.37551629543304443,0.019544007256627083
-0.04350092552525414,-1.4283509254455566,0.010436588898301125
-0.3883951680101866,-2.6215624809265137,-0.014498814940452576
-0.17947412658113937,-2.035583019256592,0.005756857804954052
-0.12296160044978008,-1.7807244062423706,-0.004663926549255848
-0.35417539208233706,-2.8098807334899902,-0.005963846575468779
-0.15982914523525182,-0.26746678352355957,-0.032354798167943954
0.22633920339340097,2.233562469482422,-0.003603263758122921
0.1806162309353313,1.374575138092041,-0.09253347665071487
0.4902313146578736,3.4483423233032227,-0.03445853665471077
0.2625534660928126,0.7637219429016113,0.019907737150788307
0.48551777843708416,2.3296308517456055,-0.038324132561683655
-0.19464957278556466,0.24501299858093262,-0.019136516377329826
-0.31304644574505713,-0.5001439452171326,-0.001189608359709382
-0.619515050016777,-3.1393375396728516,-0.02286801114678383
0.4346072097972198,2.341318130493164,0.008776221424341202
0.3735335477453141,1.301662802696228,0.004349934868514538
0.22953589339288238,0.4777907431125641,0.008208309300243855
0.2657595646855402,1.4614611864089966,0.008141392841935158
0.06776649855132783,-0.034781455993652344,0.10452235490083694
-0.5241955468606121,-3.6444685459136963,0.0033423826098442078
-0.19259705087461554,-0.28982996940612793,0.023526985198259354
-0.40790590454456177,-1.954727292060852,-0.010458866134285927
-0.17929145908475969,-2.0824272632598877,-0.004745496436953545
-0.241010078523699,-2.5218124389648438,-0.008885995484888554
-0.1557657193897035,-2.1567041873931885,-0.00174935522954911
-0.28614646556203016,-0.99244225025177,0.021029552444815636
-0.002086175211118646,-0.3877101540565491,-0.0008572849328629673
-0.212435886250545,-1.0630265474319458,0.006434990093111992
-0.23127950915195017,-1.2748630046844482,0.007672647479921579
-0.31375800635291834,-2.949324607849121,-0.036801986396312714
-0.3854673489607426,-0.6208714246749878,0.012516462244093418
0.07545841902527961,2.6146135330200195,0.0006833434454165399
-0.1426407339990141,-0.23985886573791504,-0.009333026595413685
0.05976413261388236,2.025116443634033,-0.03906251862645149
0.07730886915180363,2.3267219066619873,0.036824509501457214
-0.13002003537927365,-0.7424306273460388,0.003228768240660429
-0.09853564452349345,0.8474505543708801,-0.002334973542019725
-0.10334702069354657,0.7338720560073853,-0.0023404385428875685
0.1637612421176987,2.080211639404297,-0.004478547256439924
-0.002934712638105852,0.6999379396438599,0.007069366052746773
-0.1665160305140364,-0.22804558277130127,0.010636035352945328
0.2813842077850983,1.7069714069366455,0.0
0.294055285807146,2.2868165969848633,0.0011072406778112054
0.024717520718542163,0.5123581290245056,-0.010322606191039085
0.11793363936658535,-0.9623146057128906,0.0044701374135911465
0.06968764727211096,-0.4764420986175537,0.0077878390438854694
0.1924985681807761,2.6108646392822266,-0.03478262946009636
