weighted,equal,returns
0.022358297327673485,-0.7334415912628174,-0.007692259736359119
0.03887600911271072,-0.007495760917663574,-0.005167994648218155
-0.4901153410331676,-3.7711989879608154,0.0268398430198431
0.16521314037381316,-0.289509117603302,0.030072905123233795
0.20171729063357657,0.2722989320755005,0.028376825153827667
-0.11016408066648176,-1.722270131111145,0.003670710837468505
0.17473252036740144,1.793553113937378,-0.010285703465342522
0.3122294460792455,0.8906245231628418,0.05288663133978844
-0.14415137892842,0.11360818147659302,-0.0030707833357155323
0.5480903858201615,1.2117810249328613,0.033443279564380646
0.1347733866322176,0.8260882496833801,0.04691037908196449
-0.07742087908965734,-0.05052375793457031,0.1364852786064148
0.12046893905288822,0.5485723614692688,-0.051663145422935486
-0.312125794197787,-1.759902834892273,0.0030584479682147503
0.28582783397864275,-0.9068565368652344,-0.06850888580083847
0.03778126285719818,0.4170360565185547,0.015130297280848026
-0.10961010513335662,0.9675679206848145,-0.009558528661727905
0.2422709530881702,1.2208003997802734,0.027316605672240257
0.2708411446191602,0.8461152911186218,0.03415336459875107
0.021559921615911665,-0.6546103358268738,-0.020323283970355988
-0.33938969929925783,-0.7004044651985168,0.032298166304826736
-0.19661732500793885,0.28683143854141235,-0.011498890817165375
-0.49053929762917786,-2.8273086547851562,0.06249156594276428
0.01934378697077907,-0.4839402139186859,0.030171863734722137
0.1720125546661756,1.0026077032089233,0.01470587681978941
-0.014036229233836822,-0.5285285115242004,-0.06243530288338661
0.1472116050227708,0.9088703393936157,-0.0422215536236763
0.00011545344544694469,0.4912109375,0.04425596818327904
-0.21347624165563786,-0.950898289680481,0.011548269540071487
-0.05431867534724011,1.2352509498596191,-0.04555632174015045
0.3228964579473109,0.9588987827301025,0.006531145889312029
0.19324112503934338,-2.4786219596862793,-0.007930830121040344
-0.3334397319064369,-2.712526559829712,-0.015625011175870895
-0.1990915502298612,-0.8141782283782959,-0.10239938646554947
0.2018980197279103,0.059130847454071045,0.03709493577480316
0.20585887609826542,2.2352454662323,-0.028167184442281723
0.27207337302633916,1.525458812713623,0.00873480923473835
0.24563970576673952,1.7644357681274414,-0.013185497373342514
0.06533055266185994,0.3236391544342041,-0.0021937424317002296
-0.029084643163398982,0.38472503423690796,-0.003597626695409417
0.10019660406488473,-0.5765825510025024,0.0003052281681448221
-0.035561463089329615,-0.996212363243103,-0.006611768621951342
-0.0835797901272084,-1.0179941654205322,0.02206643857061863
-0.19766638449303386,-2.2005810737609863,-0.007013038732111454
-0.1931844228560779,-1.322004795074463,0.027594229206442833
-0.08329706539052426,0.4015829861164093,-0.033932141959667206
-0.0729700957126288,0.12513625621795654,-0.026483874768018723
0.13225857811179903,2.4622139930725098,0.024358509108424187
-0.1800543971605011,-1.3984766006469727,-0.01845836080610752
-0.17389841577503956,-1.229722499847412,0.040873169898986816
0.3370441309959188,3.421107053756714,-0.11303698271512985
-0.11419183761703222,4.1371235847473145,0.020549895241856575
-0.6738196714038899,1.3455085754394531,0.013222772628068924
-0.35117788311276193,-1.4906480312347412,0.0297287218272686
-0.32670811062370186,-1.329932451248169,0.0024190659169107676
-0.17300845292017514,-2.6142921447753906,0.007902007550001144
-0.2125006204431048,-0.8107351064682007,0.03323317691683769
-0.13347215189433087,-0.5371243357658386,-0.01989714615046978
-0.23149780216473095,-1.2502578496932983,0.018881766125559807
-0.18640831012462789,-1.0365195274353027,-0.005445593036711216
-0.353644688621642,-1.6595758199691772,0.022506071254611015
-0.05073718161729679,0.410597562789917,-0.00012576649896800518
-0.027703534483990655,0.298988401889801,0.04377542808651924
-0.3014318888524087,-1.5777442455291748,0.013899517245590687
-0.06575377273965677,1.2226625680923462,-0.01687866449356079
-0.27326959890132835,0.6342241764068604,0.02710161730647087
-0.37275765338957856,-1.0921380519866943,0.002454484114423394
-0.3263544588934716,-1.984115719795227,0.009335048496723175
-0.22224780682833806,-0.555554986000061,-0.017057040706276894
-0.04066295277452958,0.817391037940979,-0.03582445904612541
0.13610176223387788,0.5768671035766602,0.09518661350011826
-0.22588983421923292,-2.0658578872680664,-0.01923639141023159
0.15535083079150575,0.37482190132141113,0.002352022798731923
-0.10956986347783282,-0.5131121873855591,0.012737701646983624
-0.05922747392637348,-0.8313558101654053,0.003682279959321022
0.00959479052384657,-0.03847426176071167,-0.03250497579574585
0.15028894479629934,1.1710121631622314,-0.004574923776090145
0.15890419105936385,-0.18527603149414062,-0.00900034699589014
-0.2012500830360402,-1.1316163539886475,-0.014299516566097736
0.0888378135723692,-0.6618503332138062,-0.030533259734511375
0.4922847253806446,-0.002851128578186035,0.02613147720694542
0.16120710416813033,0.8462083339691162,-0.0027596300933510065
-0.22666849877694556,-0.7233659029006958,-0.032090529799461365
0.38176697665395937,1.8333759307861328,0.029242146760225296
-0.24701783432329794,-2.3110430240631104,-0.0077973329462111
-0.11325852898131908,-0.582037091255188,-0.0029337925370782614
-0.0692514319802594,-0.10331070423126221,0.017969785258173943
0.1249255317500568,2.635721206665039,-0.013781391084194183
-0.26303356385262155,-2.031341314315796,-0.012508496642112732
0.022826983276295898,-0.08678114414215088,0.037205882370471954
0.0335877704431477,-0.8453502655029297,0.04789641499519348
0.23452081129559132,-1.363370418548584,-0.003827909240499139
