weighted,equal,returns
-0.014697750983840241,-1.3421497344970703,-0.001436035381630063
-0.09782981867467361,-2.0455169677734375,-0.001438191975466907
-0.10083544501058006,-2.8691558837890625,-0.004320698790252209
-0.170857965536791,-2.967721939086914,0.02314366213977337
-0.10509014553164531,-2.794131278991699,0.023562677204608917
0.03064652643071486,0.4468132257461548,-0.006915611680597067
0.011197013608841969,0.7947512269020081,-0.022748451679944992
-0.013500534998808544,0.2594963312149048,0.0052256821654737
-0.058424871989912086,-0.4254148006439209,-0.025047291070222855
0.035287036722976284,0.2495620846748352,-0.0024236179888248444
0.4290954701096434,2.2638003826141357,0.0008507213206030428
0.1457984356748393,0.49041011929512024,0.015299562364816666
-0.04370855089716241,-0.8651558756828308,0.009627520106732845
0.3166774760835639,2.8902840614318848,0.010364841669797897
0.15705073015781812,1.5642169713974,-0.010258514434099197
0.2232976012094514,1.3104782104492188,0.02151850238442421
0.16328792543184123,0.5881662368774414,0.009936407208442688
0.3380699353814802,2.0308666229248047,0.01810314878821373
0.1239003036120383,-0.2538108825683594,0.00270582502707839
0.08187031983174431,-0.27035391330718994,-0.000385513820219785
0.06561384948055005,0.7620551586151123,0.0020601251162588596
0.010801020763865243,0.099109947681427,-0.01027960516512394
-0.017493179049354435,0.11595069617033005,-0.0024927074555307627
0.004894739207709109,-0.43782830238342285,-0.006247380748391151
0.11548909545116523,0.4962782859802246,-0.0012573632411658764
-0.01405214655462883,0.7047023773193359,0.003442337503656745
0.020731817459629265,0.9171298742294312,-0.013293287716805935
-0.08758364513383149,-0.20710539817810059,0.0004346036002971232
-0.08043251900470588,-0.43992865085601807,-0.005647309590131044
-0.16859684033148659,-1.5463616847991943,-0.010921800509095192
0.0676905635654852,0.49874982237815857,0.011378021910786629
0.10023545683602386,0.4426407814025879,-0.1095832958817482
0.0792433323983141,1.67036771774292,0.007955080829560757
-0.3295467548585749,-1.9700350761413574,-0.011606313288211823
-0.2834281507130396,-1.6369473934173584,0.00610611354932189
-0.015142357480207869,-0.2859644889831543,0.010091799311339855
0.16255007466596583,1.3837954998016357,0.01044502854347229
0.08614195776633737,0.9376439452171326,0.008089900948107243
0.045209719681393645,0.6123499870300293,-0.019170766696333885
0.17449628810878282,1.234994888305664,-0.0009091116953641176
0.22848476609608012,1.2803137302398682,-0.005256278440356255
-0.006347584805709627,0.07346689701080322,0.006164742633700371
-0.1260689836028248,-1.402861475944519,-0.025382928550243378
0.09173513613983786,1.6253905296325684,0.01302195806056261
-0.27829219604634226,-1.1766806840896606,-0.00664891954511404
0.35033495184268837,1.8240373134613037,-0.0008952756179496646
0.1664198255158058,-0.13402312994003296,-0.01344082597643137
-0.002316804178941423,0.09640610218048096,0.014078086242079735
0.1476255299068735,0.6640135049819946,0.0040304590947926044
-0.02219504860863858,-0.36922594904899597,0.030330076813697815
0.42849561781971657,3.1661736965179443,0.006558793596923351
0.22600286900937294,2.1034095287323,0.0
-0.04552731338807675,-0.46224313974380493,0.007384886033833027
-0.10725467807993444,-0.12895089387893677,-0.014230268076062202
0.14043726103082543,1.7645113468170166,-0.002187276491895318
0.26722159746233687,1.217759132385254,0.0048563675954937935
0.20355696997472206,1.2840304374694824,-0.005235568154603243
0.0027241883337159045,-0.2579556107521057,-0.006882593967020512
0.11235368374726207,0.07657814025878906,0.0077455611899495125
-0.005524792334252848,-0.1825307011604309,-0.0028317030519247055
-0.03894518573728345,0.4220154881477356,0.006800002884119749
0.21873601761041983,1.01759934425354,-0.007945997640490532
0.17937408909373975,0.8305704593658447,-0.0016018826281651855
0.04227360834467894,-0.6852129101753235,-0.00280784978531301
0.0794960298813352,-0.2759285569190979,0.006838297471404076
0.3143496430815971,2.0073328018188477,0.006384670734405518
-0.157472342361625,-2.574237585067749,-0.0003965197829529643
-0.11972708941258409,-2.619523048400879,0.00039667708915658295
-0.12311139308483676,-2.5173702239990234,-0.000792963954154402
-0.07010692373539901,-1.973006010055542,-0.009127041324973106
0.04140914658110201,1.5200539827346802,0.013047115877270699
-0.3222036542857529,-0.7695120573043823,0.0012463933089748025
-0.29345616938888275,-1.0079615116119385,-0.0008298945031128824
-0.2179601615235271,0.02119356393814087,0.016195988282561302
-0.3572249609651693,-1.3760401010513306,0.004495325498282909
0.061817161234249074,0.9376943707466125,-0.020058324560523033
0.17040233876034594,1.7740812301635742,0.004465907346457243
-0.04677321903373921,0.03413420915603638,-0.004816567525267601
-0.03481332961572367,-1.0684754848480225,-0.006701426114886999
0.23908356491141888,2.162302255630493,-0.003373319050297141
-0.22043360501873843,-1.8161720037460327,-0.008507614023983479
-0.28543879900407965,-2.127589225769043,-0.03825526311993599
-0.055999762504581,0.4435598850250244,-0.0033457307144999504
-0.1329394603470666,-0.19990229606628418,0.01529279537498951
0.11062574862132646,0.8685800433158875,-0.031226983293890953
0.2977124983098154,2.336595058441162,-0.023841986432671547
-0.06484409168948041,0.16895043849945068,-0.013956720940768719
-0.11352595561194923,-1.2378344535827637,-0.000707730301655829
