weighted,equal,returns
0.043771409327578475,-1.3421497344970703,-0.001436035381630063
0.2195287020859466,-2.0455169677734375,-0.001438191975466907
0.20344722763182488,-2.8691558837890625,-0.004320698790252209
-0.19396418510327668,-2.967721939086914,0.02314366213977337
-0.048620766677116345,-2.794131278991699,0.023562677204608917
-0.5048000105952634,0.4468132257461548,-0.006915611680597067
-0.31465681293928527,0.7947512269020081,-0.022748451679944992
-0.5005160109527861,0.2594963312149048,0.0052256821654737
-0.5059987173082207,-0.4254148006439209,-0.025047291070222855
-0.2842279569636388,0.2495620846748352,-0.0024236179888248444
-0.12005713034831622,2.2638003826141357,0.0008507213206030428
-0.022272436476679328,0.49041011929512024,0.015299562364816666
-0.062012615345913284,-0.8651558756828308,0.009627520106732845
-0.019681615750998874,2.8902840614318848,0.010364841669797897
-0.1150149482753282,1.5642169713974,-0.010258514434099197
0.4117117030987767,1.3104782104492188,0.02151850238442421
-0.14084848786569626,0.5881662368774414,0.009936407208442688
-0.3411599736693806,2.0308666229248047,0.01810314878821373
-0.4973372169654603,-0.2538108825683594,0.00270582502707839
-0.3961172567576641,-0.27035391330718994,-0.000385513820219785
0.0030036366204877485,0.7620551586151123,0.0020601251162588596
-0.07004138333906589,0.099109947681427,-0.01027960516512394
0.07749712402570473,0.11595069617033005,-0.0024927074555307627
-0.07377697176457432,-0.43782830238342285,-0.006247380748391151
0.05572727138568545,0.4962782859802246,-0.0012573632411658764
0.21212842057033982,0.7047023773193359,0.003442337503656745
0.14880565431906018,0.9171298742294312,-0.013293287716805935
0.0819563906999513,-0.20710539817810059,0.0004346036002971232
-0.21119597948953045,-0.43992865085601807,-0.005647309590131044
-0.2674861722980444,-1.5463616847991943,-0.010921800509095192
-0.5351334506997494,0.49874982237815857,0.011378021910786629
-0.3622744123126991,0.4426407814025879,-0.1095832958817482
0.16443771068673163,1.67036771774292,0.007955080829560757
0.048396352894993666,-1.9700350761413574,-0.011606313288211823
0.16975151144537437,-1.6369473934173584,0.00610611354932189
0.09089320913451891,-0.2859644889831543,0.010091799311339855
0.3519104408911211,1.3837954998016357,0.01044502854347229
0.42011888344325454,0.9376439452171326,0.008089900948107243
0.18463705520715873,0.6123499870300293,-0.019170766696333885
-0.31865319665025965,1.234994888305664,-0.0009091116953641176
0.6313441270162127,1.2803137302398682,-0.005256278440356255
0.1617749410061996,0.07346689701080322,0.006164742633700371
-0.5082042271415791,-1.402861475944519,-0.025382928550243378
0.5433784656069828,1.6253905296325684,0.01302195806056261
-0.09015996715322104,-1.1766806840896606,-0.00664891954511404
-0.031211320460420855,1.8240373134613037,-0.0008952756179496646
-0.1939240571673424,-0.13402312994003296,-0.01344082597643137
-0.32298730625949423,0.09640610218048096,0.014078086242079735
0.12841617582056158,0.6640135049819946,0.0040304590947926044
-0.11277860388034489,-0.36922594904899597,0.030330076813697815
0.08388413072379174,3.1661736965179443,0.006558793596923351
-0.18359136898075906,2.1034095287323,0.0
-0.1042971511265684,-0.46224313974380493,0.007384886033833027
-0.4310318405806066,-0.12895089387893677,-0.014230268076062202
-0.14128683619313243,1.7645113468170166,-0.002187276491895318
0.06261459047454093,1.217759132385254,0.0048563675954937935
-0.10843178851836843,1.2840304374694824,-0.005235568154603243
-0.016995337477563655,-0.2579556107521057,-0.006882593967020512
0.1802543481757194,0.07657814025878906,0.0077455611899495125
-0.1334219780735539,-0.1825307011604309,-0.0028317030519247055
-0.20682424256762466,0.4220154881477356,0.006800002884119749
0.3279086039021746,1.01759934425354,-0.007945997640490532
0.25700202674958567,0.8305704593658447,-0.0016018826281651855
0.34676764793671366,-0.6852129101753235,-0.00280784978531301
-0.009709892653534058,-0.2759285569190979,0.006838297471404076
0.087936335208878,2.0073328018188477,0.006384670734405518
-0.34246537219994,-2.574237585067749,-0.0003965197829529643
-0.5560548608868009,-2.619523048400879,0.00039667708915658295
-0.4555578736560332,-2.5173702239990234,-0.000792963954154402
-0.36763704528594127,-1.973006010055542,-0.009127041324973106
0.018935962835348555,1.5200539827346802,0.013047115877270699
-0.39816119485377677,-0.7695120573043823,0.0012463933089748025
-0.5512724327321179,-1.0079615116119385,-0.0008298945031128824
-0.529055172911841,0.02119356393814087,0.016195988282561302
-0.38369897046205,-1.3760401010513306,0.004495325498282909
-0.05024846749937148,0.9376943707466125,-0.020058324560523033
-0.3381378342195211,1.7740812301635742,0.004465907346457243
-0.33089933863947835,0.03413420915603638,-0.004816567525267601
-0.20952111226307824,-1.0684754848480225,-0.006701426114886999
0.03922528734643391,2.162302255630493,-0.003373319050297141
-0.26103158603192067,-1.8161720037460327,-0.008507614023983479
-0.49923154758470334,-2.127589225769043,-0.03825526311993599
-0.3964054753959416,0.4435598850250244,-0.0033457307144999504
-0.3712296263482382,-0.19990229606628418,0.01529279537498951
-0.262726254524735,0.8685800433158875,-0.031226983293890953
0.42636269405458704,2.336595058441162,-0.023841986432671547
0.08975065114414518,0.16895043849945068,-0.013956720940768719
-0.18485329083419577,-1.2378344535827637,-0.000707730301655829
-0.272361892475785,-1.2312049865722656,-0.010623202659189701
-0.14930931554216748,1.1842823028564453,0.012884706258773804
0.45867207952808,-1.6957817077636719,-0.002439863746985793
0.09712234891405633,-1.5453002452850342,0.002096417360007763
-0.39304267478530086,-1.501495599746704,0.004881429020315409
0.0531805370115791,0.4590715169906616,0.002428858308121562
0.14187119364340633,1.2565691471099854,0.014884053729474545
-0.8033186219528969,0.03202974796295166,-0.016500499099493027
-0.6238442557829776,1.052076816558838,-0.0010486083338037133
-0.40250454096904476,1.1906447410583496,-0.01049682404845953
-0.5778325899875575,-1.1035665273666382,-0.001414459547959268
-0.9288608352306379,-0.17676347494125366,0.014872523956000805
-0.15729756399183847,-2.1577377319335938,-0.004943481180816889
0.16866313862738425,0.19106954336166382,-0.005322910379618406
0.18144086779701607,0.1055530309677124,-0.006778470706194639
0.052867031354612376,-0.8688293695449829,-0.011135037988424301
-0.36302042841673243,-2.2353951930999756,0.017435507848858833
0.31300313472563507,0.7345482707023621,-0.006495990790426731
0.2981989329714978,0.8594185709953308,-0.0046154167503118515
0.05639633261601246,0.34912335872650146,-0.02936624176800251
0.2277416423990404,2.0844576358795166,0.021098677068948746
-0.42012316017509665,-1.6824195384979248,0.00974658876657486
0.043581523163152974,1.568089485168457,0.00179144530557096
-0.054966099528844514,2.7738757133483887,-0.00393414543941617
0.48869702883485044,3.8193557262420654,-0.0010772239184007049
-0.2789519519015897,3.635986328125,0.011861966922879219
0.019974339058040025,0.8442143797874451,0.003552411450073123
