weighted,equal,returns
0.15342932609699747,0.30334997177124023,-0.012687387876212597
0.11651461219763509,-0.4769914746284485,0.011390168219804764
0.23734448208507197,0.790488600730896,0.012128159403800964
0.32505139250880416,1.2745164632797241,0.01169757079333067
-0.17531990792793833,-0.052049458026885986,0.011280358768999577
-0.4656917768365977,-2.758258819580078,-0.004759067669510841
-0.136057170475479,0.5860847234725952,-0.019725041463971138
0.04112087543423848,-1.2387245893478394,0.018902406096458435
0.46266601124254564,3.1154026985168457,-0.027827544137835503
0.40206469284451096,2.977773904800415,-0.011388203129172325
0.07971779473551643,-0.8694421648979187,-0.0052585541270673275
0.24368111423470204,0.44170159101486206,0.01409690361469984
-0.0704805079779525,0.3481738567352295,-0.0037647627759724855
0.11306950357246345,0.6253745555877686,-0.0017442258540540934
-0.11553929377576816,-2.3561110496520996,-0.01630755327641964
0.04457515676049334,-0.5298582911491394,-0.004107398446649313
0.34987087562395747,1.5661594867706299,-0.009200536645948887
-0.009522694249226638,-0.15638303756713867,0.02017294429242611
-0.24667041114962446,-1.7696619033813477,-0.019146284088492393
-0.28924803148989864,-1.5547945499420166,0.024319946765899658
0.06451992017894786,-1.0968068838119507,0.00436679320409894
0.13608048394704175,-0.42774415016174316,0.0031055426225066185
0.2193040314865844,1.1150951385498047,0.003096046159043908
-0.013524571843639782,-0.7382427453994751,-0.019444476813077927
0.4403843137752411,1.4814598560333252,0.017941445112228394
0.40327794256186467,3.7153267860412598,0.005373143590986729
0.3210759300956907,2.4969823360443115,-0.01306409202516079
0.3159771663340556,1.6498260498046875,-0.0009026050684042275
0.15928348725410824,0.18337678909301758,-0.011141190305352211
0.1613934282346845,0.09200143814086914,-0.014311851933598518
0.2128042538073546,0.9020156860351562,0.008645511232316494
-0.0465448754183205,-0.9015688896179199,-0.017714254558086395
-0.040076407035423034,-0.460090696811676,0.01570672169327736
0.26923969326798586,2.5522801876068115,0.0002864300331566483
0.26043377759699554,2.6704211235046387,-0.004866933450102806
0.301165544283475,0.18440157175064087,0.007694373372942209
0.30956920322311643,0.6382648944854736,0.0002633527328725904
0.4509260850493077,2.3589863777160645,0.007107044570147991
0.33401138488573323,1.8000984191894531,-0.010977474972605705
0.2590619573074262,2.6206235885620117,-0.005813985597342253
-0.06761769199098391,-0.04756101593375206,0.014477236196398735
0.04397341353148143,-0.5494266748428345,0.006078212056308985
0.12176617194022862,0.7768427133560181,0.009193550795316696
-0.006502486570668653,1.1902376413345337,-0.011452333070337772
-0.12856024920021525,-0.07170701026916504,-0.00026325229555368423
0.21343599659771006,1.8612223863601685,0.017708340659737587
0.23067807758646353,0.6069925427436829,0.004094161558896303
0.19765436569652362,1.1366360187530518,0.008409734815359116
0.21059587860657747,0.9222863912582397,0.03386404365301132
0.1769403182974273,-0.08136148750782013,0.014177507720887661
0.17839524387128464,1.95280122756958,-0.004627434071153402
0.03618378596256766,0.2372618466615677,0.004159579053521156
0.16590433336061683,1.387542724609375,0.022173484787344933
0.04003909169571429,0.38063302636146545,-0.0014303068164736032
0.11856902747976272,1.1521475315093994,-0.00023868039716035128
-0.07244303150586728,-1.0595399141311646,-0.03975532203912735
-0.017680008323532226,2.7563376426696777,0.006859352812170982
-0.2737019945304575,-0.850165843963623,-0.008272510021924973
-0.17386451571386097,0.5109062194824219,-0.007360138464719057
-0.388635091086309,-2.472344398498535,-0.007661828305572271
0.06578104097592785,1.4126873016357422,0.012370559386909008
0.056559897542030724,1.024235486984253,-0.003491256618872285
-0.1262210002422273,-0.12370051443576813,0.0050050243735313416
0.32162266877833984,2.95493483543396,-0.012201237492263317
-0.11655605566336777,-1.631857991218567,0.006806162651628256
-0.12446218212798121,-1.1361750364303589,0.01303489413112402
0.1957716384773044,0.33259689807891846,-0.0012138683814555407
-0.004024220212764218,-0.10140465199947357,0.009965966455638409
-0.03007333579222954,-1.4956698417663574,-0.04211793094873428
-0.0067445584096283845,1.0814639329910278,-0.005527573172003031
0.3302948933809968,1.9117825031280518,0.005724725779145956
0.37659856779557715,3.3038110733032227,-0.001811117515899241
0.3702487712675166,2.518533945083618,-0.0020736607257276773
0.15997420524431716,3.32321834564209,0.014285694807767868
0.12110136874550803,1.4747254848480225,-0.0015364291612058878
0.08316561422365232,1.5499622821807861,-0.022689295932650566
-0.01364815444427478,0.7969107031822205,-0.003910064697265625
0.2508531781211666,2.4140546321868896,-0.01987236551940441
0.20846940620054055,2.2141151428222656,0.02903629094362259
-0.08509874964410025,-0.3791995048522949,-0.011675979942083359
0.09884323957668895,0.5039799213409424,-0.006562505383044481
0.13193634932269885,-0.1987743377685547,-0.011389520950615406
0.2570787516863023,1.8585293292999268,-0.016359513625502586
0.051152757177251595,1.2276639938354492,0.003982244059443474
